#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_01419	742722.HMPREF9463_00153	GUT_GENOME027928_01419;1.9e-138	GUT_GENOME027928_01419;498.8	Coriobacteriia	dnaJ			ko:K03686,ko:K05516					ko00000,ko03029,ko03036,ko03110				Bacteria	2GJKK@201174,4CUEF@84998,COG0484@1,COG0484@2	NA|NA|NA	O	DnaJ domain protein
GUT_GENOME027928_01418	742722.HMPREF9463_00152	GUT_GENOME027928_01418;1.2e-138	GUT_GENOME027928_01418;499.2	Coriobacteriia	grpE	GO:0000166,GO:0000774,GO:0001871,GO:0003674,GO:0005488,GO:0005515,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006457,GO:0006950,GO:0007154,GO:0008150,GO:0009266,GO:0009267,GO:0009408,GO:0009605,GO:0009628,GO:0009986,GO:0009987,GO:0009991,GO:0016043,GO:0017076,GO:0019904,GO:0022607,GO:0030234,GO:0030246,GO:0030247,GO:0030312,GO:0030554,GO:0031667,GO:0031668,GO:0031669,GO:0032991,GO:0033554,GO:0036094,GO:0040007,GO:0042594,GO:0042802,GO:0042803,GO:0043933,GO:0044085,GO:0044424,GO:0044444,GO:0044464,GO:0046983,GO:0050790,GO:0050896,GO:0051082,GO:0051716,GO:0060589,GO:0060590,GO:0065003,GO:0065007,GO:0065009,GO:0071496,GO:0071840,GO:0071944,GO:0097159,GO:0098772,GO:1901265,GO:1901363,GO:2001065		ko:K02652,ko:K03687					ko00000,ko02035,ko02044,ko03029,ko03110	3.A.15.2			Bacteria	2GP4F@201174,4CVNG@84998,COG0576@1,COG0576@2	NA|NA|NA	O	Participates actively in the response to hyperosmotic and heat shock by preventing the aggregation of stress-denatured proteins, in association with DnaK and GrpE. It is the nucleotide exchange factor for DnaK and may function as a thermosensor. Unfolded proteins bind initially to DnaJ
GUT_GENOME027928_01149	742722.HMPREF9463_01028	GUT_GENOME027928_01149;8.1e-151	GUT_GENOME027928_01149;539.7	Coriobacteriia	lgt	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0008961,GO:0009058,GO:0009059,GO:0009249,GO:0009898,GO:0009987,GO:0010467,GO:0016020,GO:0016021,GO:0016740,GO:0016757,GO:0018065,GO:0018193,GO:0018205,GO:0019538,GO:0031224,GO:0031226,GO:0034645,GO:0036211,GO:0040007,GO:0042157,GO:0042158,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044425,GO:0044459,GO:0044464,GO:0051604,GO:0071704,GO:0071944,GO:0098552,GO:0098562,GO:0140096,GO:1901564,GO:1901566,GO:1901576	2.1.1.199	ko:K03438,ko:K13292					ko00000,ko01000,ko03009				Bacteria	2GKSS@201174,4CUQA@84998,COG0682@1,COG0682@2	NA|NA|NA	M	Transfers the N-acyl diglyceride group on what will become the N-terminal cysteine of membrane lipoproteins
GUT_GENOME027928_01148	742722.HMPREF9463_01027	GUT_GENOME027928_01148;0.0	GUT_GENOME027928_01148;1402.5	Coriobacteriia													Bacteria	28JCD@1,2HV5D@201174,2Z972@2,4CWCB@84998	NA|NA|NA
GUT_GENOME027928_01145	742722.HMPREF9463_01024	GUT_GENOME027928_01145;1e-52	GUT_GENOME027928_01145;212.6	Coriobacteriia													Bacteria	2HVCT@201174,4CWP0@84998,COG5547@1,COG5547@2	NA|NA|NA	S	Small integral membrane protein (DUF2273)
GUT_GENOME027928_01144	742722.HMPREF9463_01023	GUT_GENOME027928_01144;2.7e-67	GUT_GENOME027928_01144;261.5	Coriobacteriia	asp												Bacteria	2HUYU@201174,4CW0U@84998,COG1302@1,COG1302@2	NA|NA|NA	S	Asp23 family, cell envelope-related function
GUT_GENOME027928_01147	742722.HMPREF9463_01026	GUT_GENOME027928_01147;1.1e-139	GUT_GENOME027928_01147;502.7	Coriobacteriia	yebC	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0044424,GO:0044444,GO:0044464											Bacteria	2GJ4G@201174,4CUS6@84998,COG0217@1,COG0217@2	NA|NA|NA	K	transcriptional regulatory protein
GUT_GENOME027928_01146	742722.HMPREF9463_01025	GUT_GENOME027928_01146;5.7e-84	GUT_GENOME027928_01146;317.0	Coriobacteriia													Bacteria	2B1E3@1,2HV7K@201174,31TUQ@2,4CWG4@84998	NA|NA|NA
GUT_GENOME027928_01141	742722.HMPREF9463_01020	GUT_GENOME027928_01141;2.3e-49	GUT_GENOME027928_01141;202.2	Coriobacteriia													Bacteria	2HWCW@201174,4CY9B@84998,COG1716@1,COG1716@2	NA|NA|NA	T	zinc-ribbon domain
GUT_GENOME027928_01140	742722.HMPREF9463_01019	GUT_GENOME027928_01140;5.1e-69	GUT_GENOME027928_01140;267.3	Actinobacteria													Bacteria	2EGD2@1,2GTT8@201174,33A4V@2	NA|NA|NA	S	Protein of unknown function (DUF2752)
GUT_GENOME027928_01143	742722.HMPREF9463_01022	GUT_GENOME027928_01143;1.8e-176	GUT_GENOME027928_01143;625.2	Coriobacteriia													Bacteria	2HUN0@201174,4CV5H@84998,COG1284@1,COG1284@2	NA|NA|NA	S	Uncharacterized protein conserved in bacteria (DUF2179)
GUT_GENOME027928_01142	742722.HMPREF9463_01021	GUT_GENOME027928_01142;2e-140	GUT_GENOME027928_01142;505.8	Coriobacteriia													Bacteria	2B1FV@1,2HVA2@201174,31TWN@2,4CWJ5@84998	NA|NA|NA
GUT_GENOME027928_01707	742722.HMPREF9463_01323	GUT_GENOME027928_01707;2.5e-195	GUT_GENOME027928_01707;688.0	Coriobacteriia	murG		2.4.1.227	ko:K02563	ko00550,ko01100,ko01502,ko04112,map00550,map01100,map01502,map04112		R05032,R05662	RC00005,RC00049	ko00000,ko00001,ko01000,ko01011		GT28	iLJ478.TM0232	Bacteria	2GJEM@201174,4CUWJ@84998,COG0707@1,COG0707@2	NA|NA|NA	M	Cell wall formation. Catalyzes the transfer of a GlcNAc subunit on undecaprenyl-pyrophosphoryl-MurNAc-pentapeptide (lipid intermediate I) to form undecaprenyl-pyrophosphoryl-MurNAc- (pentapeptide)GlcNAc (lipid intermediate II)
GUT_GENOME027928_01706	742722.HMPREF9463_01324	GUT_GENOME027928_01706;3.5e-266	GUT_GENOME027928_01706;923.7	Coriobacteriia	murC	GO:0000166,GO:0000270,GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0005524,GO:0006022,GO:0006023,GO:0006024,GO:0006807,GO:0008144,GO:0008150,GO:0008152,GO:0008763,GO:0009058,GO:0009059,GO:0009252,GO:0009273,GO:0009987,GO:0016874,GO:0016879,GO:0016881,GO:0017076,GO:0030203,GO:0030554,GO:0032553,GO:0032555,GO:0032559,GO:0034645,GO:0035639,GO:0036094,GO:0042546,GO:0043167,GO:0043168,GO:0043169,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0046872,GO:0070589,GO:0071554,GO:0071704,GO:0071840,GO:0097159,GO:0097367,GO:1901135,GO:1901137,GO:1901265,GO:1901363,GO:1901564,GO:1901566,GO:1901576	6.3.2.8	ko:K01924	ko00471,ko00550,ko01100,map00471,map00550,map01100		R03193	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011			iECP_1309.ECP_0093,iJN678.murC	Bacteria	2I2E7@201174,4CUCI@84998,COG0773@1,COG0773@2	NA|NA|NA	M	Belongs to the MurCDEF family
GUT_GENOME027928_01705	742722.HMPREF9463_01325	GUT_GENOME027928_01705;1.8e-167	GUT_GENOME027928_01705;595.1	Coriobacteriia	murB		1.3.1.98	ko:K00075	ko00520,ko00550,ko01100,map00520,map00550,map01100		R03191,R03192	RC02639	ko00000,ko00001,ko01000,ko01011				Bacteria	2GIV2@201174,4CUCU@84998,COG0812@1,COG0812@2	NA|NA|NA	M	Cell wall formation
GUT_GENOME027928_01704	742722.HMPREF9463_01326	GUT_GENOME027928_01704;2.1e-153	GUT_GENOME027928_01704;548.9	Coriobacteriia	ftsQ	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0005887,GO:0008150,GO:0016020,GO:0016021,GO:0031224,GO:0031226,GO:0040007,GO:0044424,GO:0044425,GO:0044444,GO:0044459,GO:0044464,GO:0071944	6.3.2.4	ko:K01921,ko:K03589,ko:K06438	ko00473,ko00550,ko01100,ko01502,ko04112,map00473,map00550,map01100,map01502,map04112		R01150	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011,ko03036				Bacteria	2HUMN@201174,4CV4T@84998,COG1589@1,COG1589@2	NA|NA|NA	D	Cell division protein FtsQ
GUT_GENOME027928_01703	742722.HMPREF9463_01327	GUT_GENOME027928_01703;2.9e-202	GUT_GENOME027928_01703;711.1	Coriobacteriia	ftsZ	GO:0000166,GO:0000287,GO:0000910,GO:0000921,GO:0000935,GO:0001882,GO:0001883,GO:0003674,GO:0003824,GO:0003924,GO:0005488,GO:0005525,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005886,GO:0006996,GO:0007010,GO:0007049,GO:0008150,GO:0009987,GO:0016020,GO:0016043,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017076,GO:0017111,GO:0019001,GO:0022402,GO:0022607,GO:0030428,GO:0031106,GO:0032153,GO:0032155,GO:0032185,GO:0032506,GO:0032549,GO:0032550,GO:0032553,GO:0032555,GO:0032561,GO:0034622,GO:0035639,GO:0036094,GO:0040007,GO:0043167,GO:0043168,GO:0043169,GO:0043933,GO:0044085,GO:0044424,GO:0044464,GO:0045787,GO:0046872,GO:0048518,GO:0048522,GO:0050789,GO:0050794,GO:0051258,GO:0051301,GO:0051726,GO:0065003,GO:0065007,GO:0070925,GO:0071840,GO:0071944,GO:0090529,GO:0097159,GO:0097367,GO:1901265,GO:1901363		ko:K03531	ko04112,map04112				ko00000,ko00001,ko02048,ko03036,ko04812				Bacteria	2GJWC@201174,4CUMW@84998,COG0206@1,COG0206@2	NA|NA|NA	D	Essential cell division protein that forms a contractile ring structure (Z ring) at the future cell division site. The regulation of the ring assembly controls the timing and the location of cell division. One of the functions of the FtsZ ring is to recruit other cell division proteins to the septum to produce a new cell wall between the dividing cells. Binds GTP and shows GTPase activity
GUT_GENOME027928_01702	742722.HMPREF9463_01328	GUT_GENOME027928_01702;9.1e-131	GUT_GENOME027928_01702;473.0	Coriobacteriia	yfiH	GO:0003674,GO:0003824,GO:0005488,GO:0005507,GO:0005515,GO:0005575,GO:0005618,GO:0005623,GO:0008150,GO:0008152,GO:0016491,GO:0016679,GO:0016682,GO:0030312,GO:0042802,GO:0042803,GO:0043167,GO:0043169,GO:0044464,GO:0046872,GO:0046914,GO:0046983,GO:0055114,GO:0071944		ko:K05810					ko00000,ko01000				Bacteria	2GN1M@201174,4CUPU@84998,COG1496@1,COG1496@2	NA|NA|NA	S	Multi-copper polyphenol oxidoreductase laccase
GUT_GENOME027928_01701	742722.HMPREF9463_01329	GUT_GENOME027928_01701;2.5e-131	GUT_GENOME027928_01701;474.9	Coriobacteriia				ko:K02040	ko02010,ko02020,ko05152,map02010,map02020,map05152	M00222			ko00000,ko00001,ko00002,ko02000	3.A.1.7			Bacteria	2GMY1@201174,4CW8U@84998,COG0226@1,COG0226@2	NA|NA|NA	P	phosphate binding protein
GUT_GENOME027928_01700	742722.HMPREF9463_01330	GUT_GENOME027928_01700;1.3e-149	GUT_GENOME027928_01700;535.8	Coriobacteriia	pstC			ko:K02037,ko:K02038	ko02010,map02010	M00222			ko00000,ko00001,ko00002,ko02000	3.A.1.7			Bacteria	2GJDA@201174,4CVZG@84998,COG0573@1,COG0573@2	NA|NA|NA	P	probably responsible for the translocation of the substrate across the membrane
GUT_GENOME027928_01709	742722.HMPREF9463_01321	GUT_GENOME027928_01709;1.2e-258	GUT_GENOME027928_01709;898.7	Coriobacteriia	murD		6.3.2.9	ko:K01925	ko00471,ko00550,ko01100,map00471,map00550,map01100		R02783	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011				Bacteria	2GJZA@201174,4CUT4@84998,COG0771@1,COG0771@2	NA|NA|NA	M	Cell wall formation. Catalyzes the addition of glutamate to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanine (UMA)
GUT_GENOME027928_01708	742722.HMPREF9463_01322	GUT_GENOME027928_01708;3.9e-231	GUT_GENOME027928_01708;807.4	Coriobacteriia	ftsW	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0008150,GO:0008360,GO:0009987,GO:0015647,GO:0015648,GO:0015835,GO:0015836,GO:0016020,GO:0016021,GO:0022603,GO:0022604,GO:0022857,GO:0022884,GO:0031224,GO:0031226,GO:0032153,GO:0040007,GO:0044425,GO:0044459,GO:0044464,GO:0050789,GO:0050793,GO:0050794,GO:0051128,GO:0051179,GO:0051234,GO:0051301,GO:0055085,GO:0065007,GO:0065008,GO:0071702,GO:0071705,GO:0071944,GO:1901264,GO:1901505	2.4.1.227	ko:K02563,ko:K03588	ko00550,ko01100,ko01502,ko04112,map00550,map01100,map01502,map04112		R05032,R05662	RC00005,RC00049	ko00000,ko00001,ko01000,ko01011,ko02000,ko03036	2.A.103.1	GT28		Bacteria	2GKXP@201174,4CU9H@84998,COG0772@1,COG0772@2	NA|NA|NA	D	Belongs to the SEDS family
GUT_GENOME027928_01389	742722.HMPREF9463_01729	GUT_GENOME027928_01389;5e-243	GUT_GENOME027928_01389;846.7	Coriobacteriia	aroA	GO:0003674,GO:0003824,GO:0003866,GO:0006082,GO:0008150,GO:0008152,GO:0009058,GO:0009423,GO:0009987,GO:0016053,GO:0016740,GO:0016765,GO:0019752,GO:0043436,GO:0043648,GO:0043650,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046417,GO:0071704,GO:1901576	2.5.1.19	ko:K00800	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R03460	RC00350	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJKX@201174,4CV1Q@84998,COG0128@1,COG0128@2	NA|NA|NA	E	Catalyzes the transfer of the enolpyruvyl moiety of phosphoenolpyruvate (PEP) to the 5-hydroxyl of shikimate-3- phosphate (S3P) to produce enolpyruvyl shikimate-3-phosphate and inorganic phosphate
GUT_GENOME027928_01388	742722.HMPREF9463_01728	GUT_GENOME027928_01388;3.2e-203	GUT_GENOME027928_01388;714.1	Coriobacteriia	aroB		2.7.1.71,4.2.3.4	ko:K01735,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000				Bacteria	2GIUZ@201174,4CUIE@84998,COG0337@1,COG0337@2	NA|NA|NA	E	Catalyzes the conversion of 3-deoxy-D-arabino- heptulosonate 7-phosphate (DAHP) to dehydroquinate (DHQ)
GUT_GENOME027928_01383	742722.HMPREF9463_01724	GUT_GENOME027928_01383;1.3e-218	GUT_GENOME027928_01383;765.4	Coriobacteriia													Bacteria	2IH4H@201174,4CVKN@84998,COG1198@1,COG1198@2	NA|NA|NA	L	Double zinc ribbon
GUT_GENOME027928_01382	742722.HMPREF9463_01723	GUT_GENOME027928_01382;1.9e-100	GUT_GENOME027928_01382;371.7	Coriobacteriia			5.2.1.8	ko:K01802,ko:K03768					ko00000,ko01000,ko03110				Bacteria	2HUQ0@201174,4CVCH@84998,COG0652@1,COG0652@2	NA|NA|NA	O	PPIases accelerate the folding of proteins. It catalyzes the cis-trans isomerization of proline imidic peptide bonds in oligopeptides
GUT_GENOME027928_01381	742722.HMPREF9463_01722	GUT_GENOME027928_01381;3.8e-142	GUT_GENOME027928_01381;511.5	Coriobacteriia													Bacteria	2HUGG@201174,4CUIP@84998,COG0457@1,COG0457@2	NA|NA|NA	S	Tetratricopeptide repeat
GUT_GENOME027928_01380	742722.HMPREF9463_01721	GUT_GENOME027928_01380;2.8e-188	GUT_GENOME027928_01380;664.5	Coriobacteriia	mreB			ko:K03569					ko00000,ko02048,ko03036,ko04812	1.A.33.1,9.B.157.1			Bacteria	2GMD1@201174,4CU7F@84998,COG1077@1,COG1077@2	NA|NA|NA	D	Cell shape determining protein, MreB Mrl family
GUT_GENOME027928_01387	742722.HMPREF9463_01727	GUT_GENOME027928_01387;1.1e-167	GUT_GENOME027928_01387;595.9	Coriobacteriia	tyrA		1.3.1.12,1.3.1.43	ko:K00210,ko:K00220,ko:K04517	ko00400,ko00401,ko01100,ko01110,ko01130,ko01230,map00400,map00401,map01100,map01110,map01130,map01230	M00025,M00040	R00732,R01728	RC00125	ko00000,ko00001,ko00002,ko01000				Bacteria	2GKB4@201174,4CUHA@84998,COG0287@1,COG0287@2	NA|NA|NA	E	prephenate dehydrogenase
GUT_GENOME027928_01386	742722.HMPREF9463_01726	GUT_GENOME027928_01386;4.5e-191	GUT_GENOME027928_01386;673.7	Coriobacteriia	aroF		2.5.1.54	ko:K03856	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R01826	RC00435	ko00000,ko00001,ko00002,ko01000				Bacteria	2I3UA@201174,4CV4Q@84998,COG2876@1,COG2876@2	NA|NA|NA	E	DAHP synthetase I family
GUT_GENOME027928_01384	742722.HMPREF9463_01725	GUT_GENOME027928_01384;0.0	GUT_GENOME027928_01384;1608.2	Coriobacteriia				ko:K12952					ko00000,ko01000	3.A.3.23			Bacteria	2GJJC@201174,4CUZ9@84998,COG0474@1,COG0474@2	NA|NA|NA	P	E1-E2 ATPase
GUT_GENOME027928_01365	742722.HMPREF9463_01706	GUT_GENOME027928_01365;4.9e-41	GUT_GENOME027928_01365;173.7	Coriobacteriia	rpsP	GO:0000028,GO:0000217,GO:0000400,GO:0003674,GO:0003676,GO:0003677,GO:0003735,GO:0003824,GO:0004518,GO:0004519,GO:0004520,GO:0004536,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006139,GO:0006259,GO:0006412,GO:0006518,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0016020,GO:0016043,GO:0016787,GO:0016788,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0022626,GO:0022627,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0042254,GO:0042255,GO:0042274,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046483,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0090304,GO:0090305,GO:0097159,GO:0140097,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02959	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011,ko03029				Bacteria	2IKU0@201174,4CWB2@84998,COG0228@1,COG0228@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bS16 family
GUT_GENOME027928_01364	742722.HMPREF9463_01705	GUT_GENOME027928_01364;2.5e-30	GUT_GENOME027928_01364;137.9	Coriobacteriia	CP_0960	GO:0008150,GO:0040007		ko:K06960					ko00000				Bacteria	2HV4B@201174,4CWA3@84998,COG1837@1,COG1837@2	NA|NA|NA	S	Belongs to the UPF0109 family
GUT_GENOME027928_01367	742722.HMPREF9463_01708	GUT_GENOME027928_01367;4.3e-77	GUT_GENOME027928_01367;293.9	Coriobacteriia	rsfS	GO:0003674,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006417,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010608,GO:0010629,GO:0017148,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032268,GO:0032269,GO:0034248,GO:0034249,GO:0043021,GO:0043023,GO:0044087,GO:0044424,GO:0044444,GO:0044464,GO:0044877,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051246,GO:0051248,GO:0060255,GO:0065007,GO:0080090,GO:0090069,GO:0090071,GO:2000112,GO:2000113	2.7.7.18	ko:K00969,ko:K09710	ko00760,ko01100,map00760,map01100	M00115	R00137,R03005	RC00002	ko00000,ko00001,ko00002,ko01000,ko03009				Bacteria	2IKZ3@201174,4CVU7@84998,COG0799@1,COG0799@2	NA|NA|NA	J	Functions as a ribosomal silencing factor. Interacts with ribosomal protein L14 (rplN), blocking formation of intersubunit bridge B8. Prevents association of the 30S and 50S ribosomal subunits and the formation of functional ribosomes, thus repressing translation
GUT_GENOME027928_01366	742722.HMPREF9463_01707	GUT_GENOME027928_01366;1.1e-214	GUT_GENOME027928_01366;752.3	Coriobacteriia	dinB	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0016020,GO:0044424,GO:0044444,GO:0044464,GO:0071944	2.7.7.7	ko:K02346					ko00000,ko01000,ko03400				Bacteria	2GKBI@201174,4CUNP@84998,COG0389@1,COG0389@2	NA|NA|NA	L	Poorly processive, error-prone DNA polymerase involved in untargeted mutagenesis. Copies undamaged DNA at stalled replication forks, which arise in vivo from mismatched or misaligned primer ends. These misaligned primers can be extended by PolIV. Exhibits no 3'-5' exonuclease (proofreading) activity. May be involved in translesional synthesis, in conjunction with the beta clamp from PolIII
GUT_GENOME027928_01361	742722.HMPREF9463_01702	GUT_GENOME027928_01361;1.5e-87	GUT_GENOME027928_01361;328.9	Coriobacteriia	lepB		3.4.21.89	ko:K03100	ko02024,ko03060,map02024,map03060				ko00000,ko00001,ko01000,ko01002				Bacteria	2GIYN@201174,4CVY4@84998,COG0681@1,COG0681@2	NA|NA|NA	U	Belongs to the peptidase S26 family
GUT_GENOME027928_01360	742722.HMPREF9463_01701	GUT_GENOME027928_01360;9.3e-180	GUT_GENOME027928_01360;636.0	Coriobacteriia	glyQ	GO:0003674,GO:0003824,GO:0004812,GO:0004820,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0016874,GO:0016875,GO:0044424,GO:0044444,GO:0044464,GO:0046983,GO:0140098,GO:0140101	6.1.1.14	ko:K01878,ko:K14164	ko00970,map00970	M00360	R03654	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016			iAF1260.b3560,iAF987.Gmet_2942,iJO1366.b3560,iPC815.YPO4072,iY75_1357.Y75_RS19360	Bacteria	2I7YT@201174,4CUCS@84998,COG0752@1,COG0752@2	NA|NA|NA	J	glycyl-tRNA synthetase alpha subunit
GUT_GENOME027928_01363	742722.HMPREF9463_01704	GUT_GENOME027928_01363;1.8e-69	GUT_GENOME027928_01363;268.5	Coriobacteriia	rimM	GO:0000028,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016043,GO:0016070,GO:0016072,GO:0022607,GO:0022613,GO:0022618,GO:0030490,GO:0034470,GO:0034622,GO:0034641,GO:0034660,GO:0040007,GO:0042254,GO:0042255,GO:0042274,GO:0043170,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0090304,GO:1901360		ko:K02860					ko00000,ko03009				Bacteria	2HV43@201174,4CW9R@84998,COG0806@1,COG0806@2	NA|NA|NA	J	An accessory protein needed during the final step in the assembly of 30S ribosomal subunit, possibly for assembly of the head region. Probably interacts with S19. Essential for efficient processing of 16S rRNA. May be needed both before and after RbfA during the maturation of 16S rRNA. It has affinity for free ribosomal 30S subunits but not for 70S ribosomes
GUT_GENOME027928_01362	742722.HMPREF9463_01703	GUT_GENOME027928_01362;1e-139	GUT_GENOME027928_01362;502.7	Coriobacteriia	trmD	GO:0000287,GO:0001510,GO:0002939,GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0008168,GO:0008173,GO:0008175,GO:0008757,GO:0009019,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016423,GO:0016740,GO:0016741,GO:0016772,GO:0016779,GO:0030488,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0040007,GO:0042802,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0043414,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046872,GO:0050518,GO:0052906,GO:0070567,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360	2.1.1.228,4.6.1.12	ko:K00554,ko:K01770	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R00597,R05637	RC00002,RC00003,RC00334,RC01440	ko00000,ko00001,ko00002,ko01000,ko03016				Bacteria	2GJ1G@201174,4CV1X@84998,COG0336@1,COG0336@2	NA|NA|NA	J	Belongs to the RNA methyltransferase TrmD family
GUT_GENOME027928_01369	742722.HMPREF9463_01710	GUT_GENOME027928_01369;1.5e-118	GUT_GENOME027928_01369;432.2	Coriobacteriia	nadD	GO:0000309,GO:0003674,GO:0003824,GO:0004515,GO:0006082,GO:0006139,GO:0006520,GO:0006531,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009066,GO:0009108,GO:0009117,GO:0009165,GO:0009435,GO:0009987,GO:0016740,GO:0016772,GO:0016779,GO:0018130,GO:0019355,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019637,GO:0019674,GO:0019752,GO:0034627,GO:0034628,GO:0034641,GO:0034654,GO:0040007,GO:0043436,GO:0043648,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0046483,GO:0046496,GO:0051186,GO:0051188,GO:0055086,GO:0070566,GO:0071704,GO:0072524,GO:0072525,GO:0090407,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605	2.7.7.18,3.6.1.55	ko:K00969,ko:K03574	ko00760,ko01100,map00760,map01100	M00115	R00137,R03005	RC00002	ko00000,ko00001,ko00002,ko01000,ko03400				Bacteria	2GMFZ@201174,4CVT0@84998,COG1057@1,COG1057@2	NA|NA|NA	H	Catalyzes the reversible adenylation of nicotinate mononucleotide (NaMN) to nicotinic acid adenine dinucleotide (NaAD)
