#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_01268	1292035.H476_2691	1.97e-158	454.0	COG0524@1|root,COG0524@2|Bacteria,1TRRY@1239|Firmicutes,248Y3@186801|Clostridia,25STJ@186804|Peptostreptococcaceae	186801|Clostridia	G	pfkB family carbohydrate kinase	-	-	2.7.1.45	ko:K00874	ko00030,ko01100,ko01120,ko01200,map00030,map01100,map01120,map01200	M00061,M00308,M00631	R01541	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	PfkB
MGYG000000001_02359	1151292.QEW_2612	1.06e-131	377.0	COG1131@1|root,COG1131@2|Bacteria,1TQIH@1239|Firmicutes,248WG@186801|Clostridia,25R99@186804|Peptostreptococcaceae	186801|Clostridia	V	ABC transporter, ATP-binding protein	-	-	-	ko:K01990	-	M00254	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC_tran
MGYG000000001_02980	1292035.H476_1123	2.72e-104	310.0	COG0561@1|root,COG0561@2|Bacteria,1V2ZR@1239|Firmicutes,24IRJ@186801|Clostridia,25T98@186804|Peptostreptococcaceae	186801|Clostridia	S	Sucrose-6F-phosphate phosphohydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Hydrolase_3
MGYG000000001_01720	1391646.AVSU01000040_gene1894	4.19e-16	76.6	COG1357@1|root,COG1357@2|Bacteria,1V2UP@1239|Firmicutes,24G5Y@186801|Clostridia,25S24@186804|Peptostreptococcaceae	186801|Clostridia	S	Pentapeptide repeats (9 copies)	-	-	-	-	-	-	-	-	-	-	-	-	Pentapeptide,Pentapeptide_4
MGYG000000001_02235	272563.CD630_10810	8.38e-160	461.0	COG0303@1|root,COG0303@2|Bacteria,1TQJ8@1239|Firmicutes,248WP@186801|Clostridia,25TAZ@186804|Peptostreptococcaceae	186801|Clostridia	H	MoeA N-terminal region (domain I and II)	moeA	-	2.10.1.1	ko:K03750	ko00790,ko01100,map00790,map01100	-	R09735	RC03462	ko00000,ko00001,ko01000	-	-	-	MoCF_biosynth,MoeA_C,MoeA_N
MGYG000000001_02290	1476973.JMMB01000007_gene1329	4.63e-33	115.0	COG1278@1|root,COG1278@2|Bacteria,1VEE0@1239|Firmicutes,24QJE@186801|Clostridia,25TW4@186804|Peptostreptococcaceae	186801|Clostridia	K	'Cold-shock' DNA-binding domain	-	-	-	ko:K03704	-	-	-	-	ko00000,ko03000	-	-	-	CSD
MGYG000000001_02147	1301100.HG529232_gene7464	0.0	1338.0	COG1198@1|root,COG1198@2|Bacteria,1TNYB@1239|Firmicutes,248EI@186801|Clostridia,36DH7@31979|Clostridiaceae	186801|Clostridia	L	Involved in the restart of stalled replication forks. Recognizes and binds the arrested nascent DNA chain at stalled replication forks. It can open the DNA duplex, via its helicase activity, and promote assembly of the primosome and loading of the major replicative helicase DnaB onto DNA	priA	-	-	ko:K04066	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	DEAD,Helicase_C,ResIII
MGYG000000001_02918	1301100.HG529329_gene4496	1.07e-101	301.0	COG1811@1|root,COG1811@2|Bacteria,1UH19@1239|Firmicutes,24AZ3@186801|Clostridia,36FKD@31979|Clostridiaceae	186801|Clostridia	S	Protein of unknown function (DUF554)	-	-	-	ko:K07150	-	-	-	-	ko00000	-	-	-	DUF554
MGYG000000001_01034	1301100.HG529419_gene3067	1.8e-144	419.0	COG2385@1|root,COG2385@2|Bacteria,1TQSI@1239|Firmicutes,249H0@186801|Clostridia,36EBP@31979|Clostridiaceae	186801|Clostridia	D	stage II sporulation protein D	spoIID	-	-	ko:K06381	-	-	-	-	ko00000	-	-	-	SpoIID
MGYG000000001_02271	1292035.H476_0626	3.28e-39	138.0	COG5652@1|root,COG5652@2|Bacteria,1VF6Q@1239|Firmicutes,24QQ8@186801|Clostridia,25U32@186804|Peptostreptococcaceae	186801|Clostridia	S	VanZ like family	-	-	-	-	-	-	-	-	-	-	-	-	VanZ
MGYG000000001_00635	1476973.JMMB01000007_gene1522	6.34e-158	451.0	COG1816@1|root,COG1816@2|Bacteria,1U44B@1239|Firmicutes,247KD@186801|Clostridia,25SX5@186804|Peptostreptococcaceae	186801|Clostridia	F	Adenosine/AMP deaminase	add	-	3.5.4.4	ko:K01488	ko00230,ko01100,ko05340,map00230,map01100,map05340	-	R01560,R02556	RC00477	ko00000,ko00001,ko01000	-	-	iHN637.CLJU_RS13960	A_deaminase
MGYG000000001_02162	1301100.HG529233_gene7350	0.0	874.0	COG1461@1|root,COG1461@2|Bacteria,1TQMX@1239|Firmicutes,247XI@186801|Clostridia,36E63@31979|Clostridiaceae	186801|Clostridia	S	DAK2 domain fusion protein YloV	yloV	-	-	ko:K07030	-	-	-	-	ko00000	-	-	-	Dak1_2,Dak2
MGYG000000001_02808	1151292.QEW_2557	1.54e-195	552.0	COG0527@1|root,COG0527@2|Bacteria,1TPQJ@1239|Firmicutes,24811@186801|Clostridia,25QTJ@186804|Peptostreptococcaceae	186801|Clostridia	E	Belongs to the aspartokinase family	lysC	-	2.7.2.4	ko:K00928	ko00260,ko00261,ko00270,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00260,map00261,map00270,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00017,M00018,M00033,M00525,M00526,M00527	R00480	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000	-	-	-	AA_kinase,ACT,ACT_7
MGYG000000001_02809	1151292.QEW_2557	1.54e-195	552.0	COG0527@1|root,COG0527@2|Bacteria,1TPQJ@1239|Firmicutes,24811@186801|Clostridia,25QTJ@186804|Peptostreptococcaceae	186801|Clostridia	E	Belongs to the aspartokinase family	lysC	-	2.7.2.4	ko:K00928	ko00260,ko00261,ko00270,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00260,map00261,map00270,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00017,M00018,M00033,M00525,M00526,M00527	R00480	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000	-	-	-	AA_kinase,ACT,ACT_7
MGYG000000001_00807	1301100.HG529329_gene4472	9.52e-15	67.4	2DR5F@1|root,33A90@2|Bacteria,1VK5I@1239|Firmicutes,24UDD@186801|Clostridia,36N2M@31979|Clostridiaceae	186801|Clostridia	S	YvrJ protein family	-	-	-	-	-	-	-	-	-	-	-	-	YvrJ
MGYG000000001_03018	1301100.HG529239_gene7211	2.36e-73	230.0	COG4395@1|root,COG4395@2|Bacteria,1V9GZ@1239|Firmicutes,24HB5@186801|Clostridia,36J5E@31979|Clostridiaceae	186801|Clostridia	S	Tim44	-	-	-	-	-	-	-	-	-	-	-	-	Tim44
MGYG000000001_03017	1301100.HG529239_gene7211	2.36e-73	230.0	COG4395@1|root,COG4395@2|Bacteria,1V9GZ@1239|Firmicutes,24HB5@186801|Clostridia,36J5E@31979|Clostridiaceae	186801|Clostridia	S	Tim44	-	-	-	-	-	-	-	-	-	-	-	-	Tim44
MGYG000000001_02077	1476973.JMMB01000007_gene3012	4.63e-61	192.0	COG1846@1|root,COG1846@2|Bacteria,1VEFZ@1239|Firmicutes,24MSB@186801|Clostridia,25TFF@186804|Peptostreptococcaceae	186801|Clostridia	K	helix_turn_helix multiple antibiotic resistance protein	-	-	-	-	-	-	-	-	-	-	-	-	MarR
MGYG000000001_02932	903814.ELI_0476	4.32e-211	598.0	COG0534@1|root,COG0534@2|Bacteria,1TP5P@1239|Firmicutes,247PQ@186801|Clostridia,25VG0@186806|Eubacteriaceae	186801|Clostridia	V	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000001_02996	1211817.CCAT010000048_gene2585	3.64e-161	466.0	COG5002@1|root,COG5002@2|Bacteria,1TS83@1239|Firmicutes,249CD@186801|Clostridia,36E81@31979|Clostridiaceae	186801|Clostridia	T	Histidine kinase	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA
MGYG000000001_03095	203119.Cthe_1842	2.6e-247	686.0	COG2873@1|root,COG2873@2|Bacteria,1VYCY@1239|Firmicutes,247XK@186801|Clostridia,3WGNF@541000|Ruminococcaceae	186801|Clostridia	E	O-acetylhomoserine	metY	-	2.5.1.49	ko:K01740	ko00270,ko01100,map00270,map01100	-	R01287,R04859	RC00020,RC02821,RC02848	ko00000,ko00001,ko01000	-	-	-	CoA_binding_2,Cys_Met_Meta_PP
MGYG000000001_03162	1301100.HG529262_gene700	1.02e-211	603.0	COG2244@1|root,COG2244@2|Bacteria,1TNYX@1239|Firmicutes,2485G@186801|Clostridia,36DMJ@31979|Clostridiaceae	186801|Clostridia	S	Stage V sporulation protein B	spoVB	-	-	ko:K06409	-	-	-	-	ko00000,ko02000	2.A.66.2.14	-	-	MatE,Polysacc_synt,Polysacc_synt_C
MGYG000000001_00708	1301100.HG529431_gene1796	0.0	904.0	COG1164@1|root,COG1164@2|Bacteria,1TP4P@1239|Firmicutes,248TP@186801|Clostridia,36DG9@31979|Clostridiaceae	186801|Clostridia	E	oligoendopeptidase F	-	-	-	ko:K08602	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M3,Peptidase_M3_N
MGYG000000001_02519	1301100.HG529230_gene5347	4.7e-112	327.0	COG0325@1|root,COG0325@2|Bacteria,1TRDN@1239|Firmicutes,248R6@186801|Clostridia,36DX0@31979|Clostridiaceae	186801|Clostridia	S	Pyridoxal 5'-phosphate (PLP)-binding protein, which is involved in PLP homeostasis	ylmE	-	-	ko:K06997	-	-	-	-	ko00000	-	-	-	Ala_racemase_N
MGYG000000001_01944	1415775.U729_2172	1.39e-296	817.0	COG0737@1|root,COG0737@2|Bacteria,1TPV2@1239|Firmicutes,2491Y@186801|Clostridia,36ERD@31979|Clostridiaceae	186801|Clostridia	F	Belongs to the 5'-nucleotidase family	-	-	3.1.3.6,3.1.4.16	ko:K01119	ko00230,ko00240,map00230,map00240	-	R01562,R01877,R02148,R02370,R03537,R03538,R03929,R05135	RC00078,RC00296	ko00000,ko00001,ko01000	-	-	-	5_nucleotid_C,Metallophos,SLH
MGYG000000001_01620	445973.CLOBAR_02171	1.64e-133	383.0	COG0846@1|root,COG0846@2|Bacteria,1TQKD@1239|Firmicutes,2491J@186801|Clostridia,25QDN@186804|Peptostreptococcaceae	186801|Clostridia	K	NAD-dependent protein deacetylase which modulates the activities of several enzymes which are inactive in their acetylated form	cobB	-	-	ko:K12410	-	-	-	-	ko00000,ko01000	-	-	-	SIR2
MGYG000000001_01334	1151292.QEW_1142	0.0	1036.0	COG1018@1|root,COG3894@1|root,COG1018@2|Bacteria,COG3894@2|Bacteria,1TP0H@1239|Firmicutes,247S0@186801|Clostridia,25QSJ@186804|Peptostreptococcaceae	186801|Clostridia	C	Domain of unknown function (DUF4445)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4445,Fer2,Fer2_4
MGYG000000001_01269	1301100.HG529388_gene4977	6.59e-112	325.0	COG0800@1|root,COG0800@2|Bacteria,1TS0F@1239|Firmicutes,248GA@186801|Clostridia,36ETT@31979|Clostridiaceae	186801|Clostridia	G	2-dehydro-3-deoxyphosphogluconate aldolase 4-hydroxy-2-oxoglutarate aldolase	eda	-	4.1.2.14,4.1.3.42	ko:K01625	ko00030,ko00630,ko01100,ko01120,ko01200,map00030,map00630,map01100,map01120,map01200	M00008,M00061,M00308,M00631	R00470,R05605	RC00307,RC00308,RC00435	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldolase
MGYG000000001_00453	1301100.HG529356_gene2081	3.23e-12	62.0	2DPF4@1|root,32UKX@2|Bacteria,1VG33@1239|Firmicutes,24RXQ@186801|Clostridia,36N3R@31979|Clostridiaceae	186801|Clostridia	S	Protein of unknown function (DUF3892)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3892
MGYG000000001_01165	903814.ELI_4403	8.5e-117	351.0	COG1454@1|root,COG1454@2|Bacteria,1TPB4@1239|Firmicutes,247IQ@186801|Clostridia,25US3@186806|Eubacteriaceae	186801|Clostridia	C	Iron-containing alcohol dehydrogenase	-	-	-	-	-	-	-	-	-	-	-	-	Fe-ADH
MGYG000000001_00778	931276.Cspa_c57840	1.93e-177	500.0	COG0524@1|root,COG0524@2|Bacteria,1TPGM@1239|Firmicutes,247M1@186801|Clostridia,36F3R@31979|Clostridiaceae	186801|Clostridia	G	pfkB family carbohydrate kinase	iolC	-	2.7.1.4,2.7.1.92	ko:K00847,ko:K03338	ko00051,ko00500,ko00520,ko00562,ko01100,ko01120,map00051,map00500,map00520,map00562,map01100,map01120	-	R00760,R00867,R03920,R05661	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	-	PfkB
MGYG000000001_01774	1301100.HG529344_gene3210	1.22e-66	216.0	2DMVF@1|root,32TY8@2|Bacteria,1U2W8@1239|Firmicutes,24T7V@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00059	1301100.HG529382_gene4029	2.95e-161	458.0	COG0573@1|root,COG0573@2|Bacteria,1TSPP@1239|Firmicutes,249KQ@186801|Clostridia,36DTN@31979|Clostridiaceae	186801|Clostridia	P	probably responsible for the translocation of the substrate across the membrane	pstC	-	-	ko:K02037	ko02010,map02010	M00222	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.7	-	-	BPD_transp_1
MGYG000000001_02054	1476973.JMMB01000007_gene2066	1.4e-290	808.0	COG0417@1|root,COG0417@2|Bacteria,1TQJQ@1239|Firmicutes,24YV5@186801|Clostridia,25S64@186804|Peptostreptococcaceae	186801|Clostridia	L	DNA polymerase elongation subunit (Family B)	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01719	1476973.JMMB01000007_gene2066	1.4e-290	808.0	COG0417@1|root,COG0417@2|Bacteria,1TQJQ@1239|Firmicutes,24YV5@186801|Clostridia,25S64@186804|Peptostreptococcaceae	186801|Clostridia	L	DNA polymerase elongation subunit (Family B)	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02234	1476973.JMMB01000007_gene2776	4.44e-65	209.0	2CHCT@1|root,3401K@2|Bacteria,1VXY2@1239|Firmicutes,250E3@186801|Clostridia,25RX5@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01516	1151292.QEW_2131	1.08e-65	202.0	2EFFK@1|root,3398B@2|Bacteria,1V9NJ@1239|Firmicutes,24M50@186801|Clostridia,25TGJ@186804|Peptostreptococcaceae	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01035	1151292.QEW_0145	1.13e-89	270.0	COG0739@1|root,COG0739@2|Bacteria,1V96D@1239|Firmicutes,24AXE@186801|Clostridia,25RDJ@186804|Peptostreptococcaceae	186801|Clostridia	M	Peptidase family M23	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M23
MGYG000000001_00507	1476973.JMMB01000007_gene1110	1.89e-21	96.3	29UP4@1|root,30G0Q@2|Bacteria,1UEZG@1239|Firmicutes,25JZM@186801|Clostridia,25U0B@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00603	445973.CLOBAR_00855	1.47e-89	288.0	COG4767@1|root,COG4767@2|Bacteria,1VJCC@1239|Firmicutes,25MMS@186801|Clostridia,25U6P@186804|Peptostreptococcaceae	186801|Clostridia	V	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	VanZ
MGYG000000001_00732	1151292.QEW_4091	2.88e-62	193.0	COG0736@1|root,COG0736@2|Bacteria,1VA0T@1239|Firmicutes,24RC0@186801|Clostridia,25RK6@186804|Peptostreptococcaceae	186801|Clostridia	I	Transfers the 4'-phosphopantetheine moiety from coenzyme A to a Ser of acyl-carrier-protein	acpS	-	2.7.8.7	ko:K00997	ko00770,map00770	-	R01625	RC00002	ko00000,ko00001,ko01000	-	-	iHN637.CLJU_RS01470	ACPS
MGYG000000001_00764	1294142.CINTURNW_2018	2.45e-69	223.0	COG0454@1|root,COG0456@2|Bacteria,1VXZ6@1239|Firmicutes,24IUM@186801|Clostridia,36J8V@31979|Clostridiaceae	186801|Clostridia	K	Acetyltransferase (GNAT) domain	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1
MGYG000000001_00796	1499968.TCA2_1846	9.49e-15	70.5	COG0590@1|root,COG0590@2|Bacteria,1V3CM@1239|Firmicutes,4IRWJ@91061|Bacilli,276YD@186822|Paenibacillaceae	91061|Bacilli	FJ	MafB19-like deaminase	-	-	-	-	-	-	-	-	-	-	-	-	dCMP_cyt_deam_1
MGYG000000001_00860	1476973.JMMB01000007_gene2048	1.73e-142	409.0	COG1131@1|root,COG1131@2|Bacteria,1TPZR@1239|Firmicutes,247NW@186801|Clostridia,25SZZ@186804|Peptostreptococcaceae	186801|Clostridia	V	AAA domain, putative AbiEii toxin, Type IV TA system	-	-	-	ko:K01990	-	M00254	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	AAA_21,ABC_tran
MGYG000000001_00929	1476973.JMMB01000007_gene231	4.56e-50	159.0	COG0360@1|root,COG0360@2|Bacteria,1VA18@1239|Firmicutes,24QZQ@186801|Clostridia,25RN8@186804|Peptostreptococcaceae	186801|Clostridia	J	Binds together with S18 to 16S ribosomal RNA	rpsF	-	-	ko:K02990	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011,ko03029	-	-	-	Ribosomal_S6
MGYG000000001_01098	997346.HMPREF9374_1122	7.9e-28	120.0	COG2369@1|root,COG4695@1|root,COG2369@2|Bacteria,COG4695@2|Bacteria,1TP8B@1239|Firmicutes,4I4EN@91061|Bacilli,27C4U@186824|Thermoactinomycetaceae	91061|Bacilli	S	Phage portal protein	-	-	-	-	-	-	-	-	-	-	-	-	Phage_Mu_F,Phage_portal
MGYG000000001_01323	272563.CD630_12730	7.16e-179	508.0	COG0758@1|root,COG0758@2|Bacteria,1TPP7@1239|Firmicutes,24AS2@186801|Clostridia,25QU9@186804|Peptostreptococcaceae	186801|Clostridia	LU	DNA protecting protein DprA	dprA	-	-	ko:K04096	-	-	-	-	ko00000	-	-	-	DNA_processg_A,HHH_5,TrmB
MGYG000000001_01419	1280692.AUJL01000001_gene314	1.78e-57	191.0	COG3475@1|root,COG3475@2|Bacteria,1VBSV@1239|Firmicutes,24C5H@186801|Clostridia,36EWJ@31979|Clostridiaceae	186801|Clostridia	M	LICD family	-	-	-	ko:K07271	-	-	-	-	ko00000,ko01000	-	-	-	LicD
MGYG000000001_01451	1476973.JMMB01000007_gene1569	1.18e-47	162.0	COG2267@1|root,COG2267@2|Bacteria,1V2IH@1239|Firmicutes,24BN4@186801|Clostridia	186801|Clostridia	I	Alpha beta	-	-	3.1.1.5	ko:K01048	ko00564,map00564	-	-	-	ko00000,ko00001,ko01000	-	-	-	Hydrolase_4
MGYG000000001_01483	290402.Cbei_1635	9.55e-35	126.0	COG5484@1|root,COG5484@2|Bacteria,1V6XI@1239|Firmicutes,24HPQ@186801|Clostridia,36JA4@31979|Clostridiaceae	186801|Clostridia	L	DNA packaging	-	-	-	-	-	-	-	-	-	-	-	-	Phage_terminase,Sigma70_r4_2,Terminase_2,Terminase_5
MGYG000000001_01643	1292035.H476_2592	2.19e-39	142.0	COG3714@1|root,COG3714@2|Bacteria,1VPPH@1239|Firmicutes,24PND@186801|Clostridia	186801|Clostridia	S	YhhN family	-	-	-	-	-	-	-	-	-	-	-	-	YhhN
MGYG000000001_01675	1301100.HG529275_gene1643	3.82e-150	432.0	COG0750@1|root,COG0750@2|Bacteria,1TPMC@1239|Firmicutes,247MT@186801|Clostridia,36G12@31979|Clostridiaceae	186801|Clostridia	M	zinc metalloprotease	rseP	-	-	ko:K11749	ko02024,ko04112,map02024,map04112	-	-	-	ko00000,ko00001,ko01000,ko01002	-	-	-	PDZ,PDZ_2,Peptidase_M50
MGYG000000001_01707	1195236.CTER_2420	3.29e-31	117.0	COG1349@1|root,COG1349@2|Bacteria,1UZ6T@1239|Firmicutes,24B16@186801|Clostridia,3WRTR@541000|Ruminococcaceae	186801|Clostridia	K	DeoR C terminal sensor domain	-	-	-	-	-	-	-	-	-	-	-	-	DeoRC,HTH_DeoR
MGYG000000001_01772	1301100.HG529344_gene3174	8.49e-158	464.0	28HMX@1|root,2Z7WB@2|Bacteria,1TPJG@1239|Firmicutes,24AWI@186801|Clostridia,36FCX@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01805	1151292.QEW_0754	1.29e-10	57.8	2DTBG@1|root,33JIR@2|Bacteria	2|Bacteria	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MazE_antitoxin
MGYG000000001_01837	1301100.HG529336_gene3390	1.41e-111	328.0	COG3022@1|root,COG3022@2|Bacteria,1TR33@1239|Firmicutes,248N1@186801|Clostridia,36F36@31979|Clostridiaceae	186801|Clostridia	S	Belongs to the UPF0246 family	-	-	-	ko:K09861	-	-	-	-	ko00000	-	-	-	H2O2_YaaD
MGYG000000001_01869	657322.FPR_08860	1.21e-22	95.9	COG1486@1|root,COG1486@2|Bacteria,1TQ9I@1239|Firmicutes,24995@186801|Clostridia,3WNWV@541000|Ruminococcaceae	186801|Clostridia	G	Family 4 glycosyl hydrolase	-	-	3.2.1.122,3.2.1.86	ko:K01222,ko:K01232	ko00010,ko00500,map00010,map00500	-	R00837,R00838,R00839,R05133,R05134,R06113	RC00049,RC00171,RC00714	ko00000,ko00001,ko01000	-	GH4,GT4	-	Glyco_hydro_4,Glyco_hydro_4C
MGYG000000001_01901	1196322.A370_00829	4.96e-79	243.0	COG2364@1|root,COG2364@2|Bacteria,1V47R@1239|Firmicutes,24AXT@186801|Clostridia,36IJ3@31979|Clostridiaceae	186801|Clostridia	S	membrane	-	-	-	ko:K07149	-	-	-	-	ko00000	-	-	-	-
MGYG000000001_01965	929506.CbC4_1935	2.26e-155	444.0	COG1135@1|root,COG1135@2|Bacteria,1TPPN@1239|Firmicutes,248PZ@186801|Clostridia,36DVA@31979|Clostridiaceae	186801|Clostridia	P	Part of the ABC transporter complex MetNIQ involved in methionine import. Responsible for energy coupling to the transport system	metN	-	-	ko:K02071	ko02010,map02010	M00238	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.24	-	-	ABC_tran,NIL
MGYG000000001_02097	1340434.AXVA01000008_gene3652	7.16e-99	298.0	COG4132@1|root,COG4132@2|Bacteria,1TRF0@1239|Firmicutes,4HCV5@91061|Bacilli,1ZBZQ@1386|Bacillus	91061|Bacilli	P	ABC transporter (permease)	-	-	-	ko:K02054	ko02024,map02024	M00193	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.11	-	-	BPD_transp_1
MGYG000000001_02129	1301100.HG529232_gene7448	1.82e-54	173.0	2E46D@1|root,32Z2B@2|Bacteria,1VEH0@1239|Firmicutes,24QMP@186801|Clostridia,36MIK@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02258	189425.PGRAT_25970	1.82e-60	204.0	COG1835@1|root,COG1835@2|Bacteria,1V7JA@1239|Firmicutes,4HJJK@91061|Bacilli	91061|Bacilli	I	Acyltransferase family	-	-	-	-	-	-	-	-	-	-	-	-	Acyl_transf_3
MGYG000000001_02323	545243.BAEV01000014_gene1817	5.73e-53	172.0	COG2731@1|root,COG2731@2|Bacteria,1VCI9@1239|Firmicutes,24QNC@186801|Clostridia,36VU6@31979|Clostridiaceae	186801|Clostridia	G	Domain of unknown function (DUF386)	-	-	-	-	-	-	-	-	-	-	-	-	DUF386
MGYG000000001_02387	445335.CBN_0985	5.63e-18	77.0	2EMWK@1|root,33FIW@2|Bacteria,1VGC7@1239|Firmicutes,24V1H@186801|Clostridia,36PJE@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02483	1476973.JMMB01000007_gene1549	1.53e-131	396.0	COG5002@1|root,COG5002@2|Bacteria,1TQ1H@1239|Firmicutes,247VG@186801|Clostridia,25S29@186804|Peptostreptococcaceae	186801|Clostridia	T	HAMP (Histidine kinases, Adenylyl cyclases, Methyl binding proteins, Phosphatases) domain	-	-	2.7.13.3	ko:K07651	ko02020,map02020	M00458	-	-	ko00000,ko00001,ko00002,ko01000,ko01001,ko02022	-	-	-	HAMP,HATPase_c,HisKA,PAS
MGYG000000001_02547	1280692.AUJL01000041_gene2355	1.07e-48	189.0	COG2304@1|root,COG2304@2|Bacteria,1TPAY@1239|Firmicutes,24KHG@186801|Clostridia	186801|Clostridia	S	von Willebrand factor type A domain	-	-	-	-	-	-	-	-	-	-	-	-	Flg_new,SLH,VWA,VWA_2
MGYG000000001_02677	272563.CD630_09170	1.98e-142	409.0	COG3723@1|root,COG3723@2|Bacteria,1V3B6@1239|Firmicutes,24HHQ@186801|Clostridia	186801|Clostridia	L	Phage recombination protein Bet	bet	-	-	-	-	-	-	-	-	-	-	-	RecT
MGYG000000001_02773	572544.Ilyop_0916	7.3e-13	69.7	COG1454@1|root,COG1454@2|Bacteria,3792I@32066|Fusobacteria	32066|Fusobacteria	C	PFAM Iron-containing alcohol dehydrogenase	fucO	-	1.1.1.77	ko:K00048	ko00630,ko00640,ko01120,map00630,map00640,map01120	-	R01781,R02257	RC00087,RC00099	ko00000,ko00001,ko01000	-	-	-	Fe-ADH
MGYG000000001_02870	1391646.AVSU01000035_gene2143	6.95e-23	92.8	COG0681@1|root,COG0681@2|Bacteria,1V2HE@1239|Firmicutes,24R2U@186801|Clostridia,25UMV@186804|Peptostreptococcaceae	186801|Clostridia	U	Peptidase S24-like	-	-	3.4.21.89	ko:K13280	ko03060,map03060	-	-	-	ko00000,ko00001,ko01000,ko01002	-	-	-	Peptidase_S24
MGYG000000001_02934	1280692.AUJL01000016_gene1111	9.24e-180	513.0	COG1752@1|root,COG1752@2|Bacteria,1UBYN@1239|Firmicutes,247V3@186801|Clostridia,36WRU@31979|Clostridiaceae	186801|Clostridia	S	Patatin-like phospholipase	-	-	-	ko:K07001	-	-	-	-	ko00000	-	-	-	Patatin
MGYG000000001_01078	1117379.BABA_25751	2.15e-101	305.0	COG1082@1|root,COG1082@2|Bacteria,1TSK3@1239|Firmicutes,4HGGJ@91061|Bacilli,1ZMGH@1386|Bacillus	91061|Bacilli	G	Xylose isomerase-like TIM barrel	-	-	-	-	-	-	-	-	-	-	-	-	AP_endonuc_2
MGYG000000001_00055	1301100.HG529382_gene4027	0.0	942.0	COG1164@1|root,COG1164@2|Bacteria,1TP4P@1239|Firmicutes,248TP@186801|Clostridia,36DG9@31979|Clostridiaceae	186801|Clostridia	E	oligoendopeptidase F	pepF	-	-	ko:K08602	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M3,Peptidase_M3_N
MGYG000000001_00119	272563.CD630_31710	8.51e-311	853.0	COG0696@1|root,COG0696@2|Bacteria,1TPM4@1239|Firmicutes,247JG@186801|Clostridia,25R4T@186804|Peptostreptococcaceae	186801|Clostridia	G	Catalyzes the interconversion of 2-phosphoglycerate and 3-phosphoglycerate	gpmI	-	5.4.2.12	ko:K15633	ko00010,ko00260,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00260,map00680,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00002,M00003	R01518	RC00536	ko00000,ko00001,ko00002,ko01000	-	-	-	Metalloenzyme,PglZ,Phosphodiest,iPGM_N
