GUT_GENOME027928_00274	31addf6e8bdb7f36d985c2e985c0fa71	282	ProSiteProfiles	PS51108	PTS_EIID domain profile.	14	279	59.982	T	23-06-2019	IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401|GO:0016021	
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	Gene3D	G3DSA:3.30.260.10		136	408	0.0	T	23-06-2019	IPR027410	TCP-1-like chaperonin intermediate domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PANTHER	PTHR45633		2	525	0.0	T	23-06-2019
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	Gene3D	G3DSA:3.50.7.10		190	371	0.0	T	23-06-2019	IPR027409	GroEL-like apical domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	Gene3D	G3DSA:1.10.560.10		7	519	0.0	T	23-06-2019	IPR027413	GroEL-like equatorial domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PRINTS	PR00298	60kDa chaperonin signature	82	109	2.5E-70	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PRINTS	PR00298	60kDa chaperonin signature	396	417	2.5E-70	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PRINTS	PR00298	60kDa chaperonin signature	266	289	2.5E-70	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PRINTS	PR00298	60kDa chaperonin signature	348	373	2.5E-70	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	PRINTS	PR00298	60kDa chaperonin signature	26	52	2.5E-70	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	SUPERFAMILY	SSF48592		6	519	1.75E-71	T	23-06-2019	IPR027413	GroEL-like equatorial domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	ProSitePatterns	PS00296	Chaperonins cpn60 signature.	403	414	-	T	23-06-2019	IPR018370	Chaperonin Cpn60, conserved site	GO:0005524|GO:0005737|GO:0006457	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	Pfam	PF00118	TCP-1/cpn60 chaperonin family	22	522	2.9E-91	T	23-06-2019	IPR002423	Chaperonin Cpn60/TCP-1 family	GO:0005524	
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	TIGRFAM	TIGR02348	GroEL: chaperonin GroL	2	524	0.0	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	SUPERFAMILY	SSF54849		136	205	4.81E-25	T	23-06-2019	IPR027410	TCP-1-like chaperonin intermediate domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	SUPERFAMILY	SSF52029		184	374	3.44E-79	T	23-06-2019	IPR027409	GroEL-like apical domain superfamily		
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	CDD	cd03344	GroEL	3	521	0.0	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_01136	d9e3a2c1f1f7e8a354591abfd931075c	545	Hamap	MF_00600	60 kDa chaperonin [groL].	1	544	39.184	T	23-06-2019	IPR001844	Chaperonin Cpn60	GO:0042026	Reactome: R-HSA-1268020|Reactome: R-HSA-8869496
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	Pfam	PF02540	NAD synthase	259	439	3.2E-9	T	23-06-2019	IPR022310	NAD/GMP synthase		
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	SUPERFAMILY	SSF52402		255	428	4.25E-9	T	23-06-2019
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	Gene3D	G3DSA:3.60.110.10		1	258	1.6E-22	T	23-06-2019	IPR036526	Carbon-nitrogen hydrolase superfamily		
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	Gene3D	G3DSA:3.40.50.620		259	549	1.4E-29	T	23-06-2019	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold		
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	SUPERFAMILY	SSF56317		1	238	1.14E-17	T	23-06-2019	IPR036526	Carbon-nitrogen hydrolase superfamily		
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	ProSiteProfiles	PS50263	Carbon-nitrogen hydrolase domain profile.	1	237	12.31	T	23-06-2019	IPR003010	Carbon-nitrogen hydrolase	GO:0006807	
GUT_GENOME027928_00059	c8a32f4665e36a29ddd0c5255d553862	661	MobiDBLite	mobidb-lite	consensus disorder prediction	624	661	-	T	23-06-2019
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	PANTHER	PTHR43420:SF9		3	175	7.4E-37	T	23-06-2019
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	Gene3D	G3DSA:3.40.630.30		2	188	8.5E-43	T	23-06-2019
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	Pfam	PF13420	Acetyltransferase (GNAT) domain	9	170	1.5E-56	T	23-06-2019
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	SUPERFAMILY	SSF55729		3	177	1.57E-25	T	23-06-2019	IPR016181	Acyl-CoA N-acyltransferase		
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	ProSiteProfiles	PS51186	Gcn5-related N-acetyltransferase (GNAT) domain profile.	7	176	16.834	T	23-06-2019	IPR000182	GNAT domain		
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	CDD	cd04301	NAT_SF	58	121	1.51276E-5	T	23-06-2019
GUT_GENOME027928_00250	dbebcc002293038c09181cd20f0e24b4	196	PANTHER	PTHR43420		3	175	7.4E-37	T	23-06-2019
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	SUPERFAMILY	SSF52540		129	332	2.81E-5	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	Gene3D	G3DSA:1.10.10.60		360	401	3.4E-12	T	23-06-2019
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	SUPERFAMILY	SSF46689		359	402	7.17E-10	T	23-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	Pfam	PF02954	Bacterial regulatory protein, Fis family	363	401	8.1E-10	T	23-06-2019	IPR002197	DNA binding HTH domain,  Fis-type	GO:0043565	
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	PANTHER	PTHR32071		276	402	1.7E-19	T	23-06-2019
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	PRINTS	PR01590	FIS bacterial regulatory protein HTH signature	369	386	9.8E-5	T	23-06-2019	IPR002197	DNA binding HTH domain,  Fis-type	GO:0043565	
GUT_GENOME027928_01487	3558694c253f76a212e463bf923b59ff	405	PRINTS	PR01590	FIS bacterial regulatory protein HTH signature	386	405	9.8E-5	T	23-06-2019	IPR002197	DNA binding HTH domain,  Fis-type	GO:0043565	
GUT_GENOME027928_01659	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	SUPERFAMILY	SSF53613		6	263	4.21E-45	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027928_01659	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	ProSitePatterns	PS00584	pfkB family of carbohydrate kinases signature 2.	223	236	-	T	23-06-2019	IPR002173	Carbohydrate/puine kinase, PfkB, conserved site	GO:0016773	
GUT_GENOME027928_01659	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	PANTHER	PTHR43320		31	260	8.0E-24	T	23-06-2019
GUT_GENOME027928_01659	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	Gene3D	G3DSA:3.40.1190.20		3	266	2.4E-43	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027928_01659	d41f2dd0ea7aec1e930d2ef3cd33e07b	266	Pfam	PF00294	pfkB family carbohydrate kinase	22	262	1.2E-30	T	23-06-2019	IPR011611	Carbohydrate kinase PfkB		
GUT_GENOME027928_00926	83634daf1309cf00e71f64636c80f894	93	SMART	SM01409		10	77	6.5E-7	T	23-06-2019	IPR006110	RNA polymerase, subunit omega/K/RPB6	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME027928_00926	83634daf1309cf00e71f64636c80f894	93	Gene3D	G3DSA:3.90.940.10		3	93	1.0E-9	T	23-06-2019	IPR012293	RNA polymerase subunit, RPB6/omega	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME027928_00926	83634daf1309cf00e71f64636c80f894	93	SUPERFAMILY	SSF63562		4	84	1.48E-9	T	23-06-2019	IPR036161	RPB6/omega subunit-like superfamily	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME027928_00926	83634daf1309cf00e71f64636c80f894	93	Pfam	PF01192	RNA polymerase Rpb6	11	76	7.0E-5	T	23-06-2019	IPR006110	RNA polymerase, subunit omega/K/RPB6	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	CDD	cd00529	RuvC_resolvase	3	151	2.1406E-54	T	23-06-2019
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	TIGRFAM	TIGR00228	ruvC: crossover junction endodeoxyribonuclease RuvC	3	156	2.5E-37	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PRINTS	PR00696	Crossover junction endodeoxyribonuclease RUVC signature	83	99	1.3E-30	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PRINTS	PR00696	Crossover junction endodeoxyribonuclease RUVC signature	4	17	1.3E-30	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PRINTS	PR00696	Crossover junction endodeoxyribonuclease RUVC signature	139	151	1.3E-30	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PRINTS	PR00696	Crossover junction endodeoxyribonuclease RUVC signature	107	126	1.3E-30	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PRINTS	PR00696	Crossover junction endodeoxyribonuclease RUVC signature	61	77	1.3E-30	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	Pfam	PF02075	Crossover junction endodeoxyribonuclease RuvC	3	151	4.2E-51	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PANTHER	PTHR30194		3	158	1.0E-53	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	Hamap	MF_00034	Crossover junction endodeoxyribonuclease RuvC [ruvC].	1	154	42.485	T	23-06-2019	IPR002176	Crossover junction endodeoxyribonuclease RuvC	GO:0004520|GO:0006281|GO:0006310	
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	SUPERFAMILY	SSF53098		2	156	3.79E-44	T	23-06-2019	IPR012337	Ribonuclease H-like superfamily		
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	PANTHER	PTHR30194:SF3		3	158	1.0E-53	T	23-06-2019
GUT_GENOME027928_00058	7c25f5134bf47813b682da7a8afe5512	173	Gene3D	G3DSA:3.30.420.10		1	160	1.1E-48	T	23-06-2019	IPR036397	Ribonuclease H superfamily	GO:0003676	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	SUPERFAMILY	SSF64288		61	236	1.54E-42	T	23-06-2019	IPR028978	Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily		
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	PANTHER	PTHR44846		18	236	3.4E-49	T	23-06-2019
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	SMART	SM00866		94	234	2.0E-31	T	23-06-2019	IPR011663	UbiC transcription regulator-associated	GO:0003677|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	Pfam	PF07702	UTRA domain	95	234	5.8E-34	T	23-06-2019	IPR011663	UbiC transcription regulator-associated	GO:0003677|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	Gene3D	G3DSA:3.40.1410.10		80	238	2.5E-41	T	23-06-2019	IPR028978	Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily		
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	PRINTS	PR00035	GntR bacterial regulatory protein HTH signature	47	63	2.3E-5	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	PRINTS	PR00035	GntR bacterial regulatory protein HTH signature	33	47	2.3E-5	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	Pfam	PF00392	Bacterial regulatory proteins, gntR family	18	73	4.9E-12	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	SUPERFAMILY	SSF46785		8	81	5.16E-16	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	SMART	SM00345		14	73	1.6E-10	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	CDD	cd07377	WHTH_GntR	9	74	3.13909E-15	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	ProSiteProfiles	PS50949	GntR-type HTH domain profile.	8	76	17.6	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027928_01878	f720b5007a80f73f6ae02f999a0d974d	255	Gene3D	G3DSA:1.10.10.10		12	74	2.2E-15	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	SUPERFAMILY	SSF53697		5	312	2.62E-35	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	Gene3D	G3DSA:1.10.10.2240		157	310	2.9E-51	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	ProSiteProfiles	PS51464	SIS domain profile.	15	159	15.153	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	PANTHER	PTHR10937		4	330	1.1E-72	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	Gene3D	G3DSA:3.40.50.10490		1	154	5.5E-24	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	PANTHER	PTHR10937:SF15		4	330	1.1E-72	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	Gene3D	G3DSA:3.40.50.12570		193	287	2.9E-51	T	23-06-2019
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	Pfam	PF01380	SIS domain	25	147	5.4E-8	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_00252	1ebcd13e7d305e9ea02472c901f718e9	330	CDD	cd05710	SIS_1	26	147	4.76076E-40	T	23-06-2019	IPR035488	Fructosamine deglycase FrlB, SIS domain 1		
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	PANTHER	PTHR16222		188	253	1.1E-50	T	23-06-2019
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	PANTHER	PTHR16222		9	177	1.1E-50	T	23-06-2019
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	PANTHER	PTHR16222:SF12		9	177	1.1E-50	T	23-06-2019
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	Gene3D	G3DSA:1.10.4080.10		2	259	6.5E-82	T	23-06-2019	IPR036705	ADP-ribosylation/Crystallin J1 superfamily		
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	PANTHER	PTHR16222:SF12		188	253	1.1E-50	T	23-06-2019
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	Pfam	PF03747	ADP-ribosylglycohydrolase	12	170	2.4E-32	T	23-06-2019	IPR005502	ADP-ribosylation/Crystallin J1		
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	Pfam	PF03747	ADP-ribosylglycohydrolase	184	245	4.2E-20	T	23-06-2019	IPR005502	ADP-ribosylation/Crystallin J1		
GUT_GENOME027928_00043	567ea0e86bb66435289b174bcb661c5f	262	SUPERFAMILY	SSF101478		8	259	6.41E-63	T	23-06-2019	IPR036705	ADP-ribosylation/Crystallin J1 superfamily		
GUT_GENOME027928_01247	670b67708384af88c65be747d7f00746	321	PANTHER	PTHR43358:SF5		45	320	3.8E-41	T	23-06-2019
GUT_GENOME027928_01247	670b67708384af88c65be747d7f00746	321	Gene3D	G3DSA:3.40.50.1820		73	319	1.2E-37	T	23-06-2019	IPR029058	Alpha/Beta hydrolase fold		
GUT_GENOME027928_01247	670b67708384af88c65be747d7f00746	321	Pfam	PF03959	Serine hydrolase (FSH1)	252	298	2.5E-4	T	23-06-2019	IPR005645	Serine hydrolase FSH		
GUT_GENOME027928_01247	670b67708384af88c65be747d7f00746	321	PANTHER	PTHR43358		45	320	3.8E-41	T	23-06-2019
GUT_GENOME027928_01247	670b67708384af88c65be747d7f00746	321	SUPERFAMILY	SSF53474		80	320	1.37E-38	T	23-06-2019	IPR029058	Alpha/Beta hydrolase fold		
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	SUPERFAMILY	SSF52540		186	499	7.19E-43	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	PRINTS	PR01657	Mini-chromosome maintenance (MCM) protein family signature	288	302	4.8E-5	T	23-06-2019	IPR001208	MCM domain	GO:0003677|GO:0005524|GO:0006270	
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	PRINTS	PR01657	Mini-chromosome maintenance (MCM) protein family signature	340	352	4.8E-5	T	23-06-2019	IPR001208	MCM domain	GO:0003677|GO:0005524|GO:0006270	
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	PRINTS	PR01657	Mini-chromosome maintenance (MCM) protein family signature	208	223	4.8E-5	T	23-06-2019	IPR001208	MCM domain	GO:0003677|GO:0005524|GO:0006270	
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	CDD	cd00009	AAA	212	387	1.85792E-5	T	23-06-2019
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	Gene3D	G3DSA:3.40.50.300		190	503	7.7E-46	T	23-06-2019
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	TIGRFAM	TIGR00368	TIGR00368: Mg chelatase-like protein	8	501	0.0	T	23-06-2019	IPR004482	Mg chelatase-related protein		
GUT_GENOME027928_01353	e7f18b63e6f258169bc5ac7a3dc9e487	507	PANTHER	PTHR32039:SF7		7	503	0.0	T	23-06-2019	IPR004482	Mg chelatase-related protein		
