GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	PIRSF	PIRSF026782		10	GUT_GENOME028003_00933;386	5.6E-106	T	23-06-2019	IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	PANTHER	PTHR35863		11	GUT_GENOME028003_00933;379	6.7E-107	T	23-06-2019	IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	TIGRFAM	TIGR00312	cbiD: cobalamin biosynthesis protein CbiD	21	GUT_GENOME028003_00933;375	6.6E-70	T	23-06-2019	IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	Hamap	MF_00787	Cobalt-precorrin-5B C(1)-methyltransferase [cbiD].	14	GUT_GENOME028003_00933;379	27.37	T	23-06-2019	IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	Gene3D	G3DSA:3.30.2110.10		16	GUT_GENOME028003_00933;202	2.4E-46	T	23-06-2019	IPR036074	CbiD superfamily	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	Pfam	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	3	GUT_GENOME028003_00930;209	2.5E-40	T	23-06-2019	IPR000878	Tetrapyrrole methylase	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	CDD	cd11646	Precorrin_3B_C17_MT	2	GUT_GENOME028003_00930;240	2.09351E-128	T	23-06-2019	IPR006363	Precorrin-3B C17-methyltransferase domain	GO:0008168|GO:0009236
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	Gene3D	G3DSA:3.30.950.10		112	GUT_GENOME028003_00930;242	2.1E-48	T	23-06-2019	IPR014776	Tetrapyrrole methylase, subdomain 2	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	TIGRFAM	TIGR01466	cobJ_cbiH: precorrin-3B C17-methyltransferase	4	GUT_GENOME028003_00930;240	1.8E-87	T	23-06-2019	IPR006363	Precorrin-3B C17-methyltransferase domain	GO:0008168|GO:0009236
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	PANTHER	PTHR47036		2	GUT_GENOME028003_00930;242	3.4E-87	T	23-06-2019
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	Gene3D	G3DSA:3.40.1010.10		1	GUT_GENOME028003_00930;111	7.3E-29	T	23-06-2019	IPR014777	Tetrapyrrole methylase, subdomain 1	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00930	GUT_GENOME028003_00930;01937a21724d32673ebecac3a98626e0	247	SUPERFAMILY	SSF53790		1	GUT_GENOME028003_00930;242	1.23E-56	T	23-06-2019	IPR035996	Tetrapyrrole methylase superfamily	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	Gene3D	G3DSA:3.30.420.180		228	GUT_GENOME028003_00931;359	1.6E-36	T	23-06-2019	IPR036518	CobE/GbiG C-terminal domain superfamily	GO:0009236
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	PANTHER	PTHR37477		22	GUT_GENOME028003_00931;353	1.8E-72	T	23-06-2019
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	Pfam	PF01890	Cobalamin synthesis G C-terminus	236	GUT_GENOME028003_00931;351	7.4E-37	T	23-06-2019	IPR002750	CobE/GbiG C-terminal domain	GO:0009236
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	Pfam	PF11761	Cobalamin biosynthesis central region	125	GUT_GENOME028003_00931;189	5.5E-8	T	23-06-2019	IPR021745	Cobalamin biosynthesis central region		KEGG: 00860+3.7.1.12|MetaCyc: PWY-7377
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	Pfam	PF11760	Cobalamin synthesis G N-terminal	40	GUT_GENOME028003_00931;120	1.5E-34	T	23-06-2019	IPR021744	Cobalamin synthesis G, N-terminal		KEGG: 00860+3.7.1.12|MetaCyc: PWY-7377
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	SUPERFAMILY	SSF159664		230	GUT_GENOME028003_00931;353	3.79E-36	T	23-06-2019	IPR036518	CobE/GbiG C-terminal domain superfamily	GO:0009236
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	SUPERFAMILY	SSF159672		35	GUT_GENOME028003_00931;243	5.89E-52	T	23-06-2019	IPR038029	GbiG N-terminal domain superfamily		KEGG: 00860+3.7.1.12|MetaCyc: PWY-7377
GUT_GENOME028003_00931	GUT_GENOME028003_00931;c66d021d64c7dcfa057b0be2aa4d074a	363	Gene3D	G3DSA:3.40.50.11220		28	GUT_GENOME028003_00931;115	2.2E-30	T	23-06-2019
GUT_GENOME028003_00936	GUT_GENOME028003_00936;8ad8e61ad8ac53c26dce55e061621a3f	177	MobiDBLite	mobidb-lite	consensus disorder prediction	30	GUT_GENOME028003_00936;53	-	T	23-06-2019
GUT_GENOME028003_00936	GUT_GENOME028003_00936;8ad8e61ad8ac53c26dce55e061621a3f	177	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	GUT_GENOME028003_00936;22	6.0	T	23-06-2019
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	ProSiteProfiles	PS50983	Iron siderophore/cobalamin periplasmic-binding domain profile.	241	GUT_GENOME028003_00937;512	12.535	T	23-06-2019	IPR002491	ABC transporter periplasmic binding domain
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	SUPERFAMILY	SSF53807		234	GUT_GENOME028003_00937;499	1.1E-26	T	23-06-2019
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	Gene3D	G3DSA:3.40.50.1980		363	GUT_GENOME028003_00937;517	1.1E-14	T	23-06-2019
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	Gene3D	G3DSA:3.40.50.1980		231	GUT_GENOME028003_00937;362	1.8E-6	T	23-06-2019
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	Pfam	PF01497	Periplasmic binding protein	245	GUT_GENOME028003_00937;486	3.7E-30	T	23-06-2019	IPR002491	ABC transporter periplasmic binding domain
GUT_GENOME028003_00937	GUT_GENOME028003_00937;4811bd46387ec09b6ba8a05a45e2f4af	523	PANTHER	PTHR30535		22	GUT_GENOME028003_00937;504	8.4E-31	T	23-06-2019
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	PANTHER	PTHR45790:SF4		2	GUT_GENOME028003_00934;261	4.9E-91	T	23-06-2019
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	CDD	cd11641	Precorrin-4_C11-MT	2	GUT_GENOME028003_00934;229	1.54883E-133	T	23-06-2019	IPR006362	Cobalamin (vitamin B12) biosynthesis CobM/CbiF, precorrin-4 C11-methyltransferase	GO:0009236|GO:0046026
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	SUPERFAMILY	SSF53790		1	GUT_GENOME028003_00934;232	7.2E-64	T	23-06-2019	IPR035996	Tetrapyrrole methylase superfamily	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	Gene3D	G3DSA:3.40.1010.10		1	GUT_GENOME028003_00934;109	3.5E-28	T	23-06-2019	IPR014777	Tetrapyrrole methylase, subdomain 1	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	Pfam	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1	GUT_GENOME028003_00934;208	6.3E-42	T	23-06-2019	IPR000878	Tetrapyrrole methylase	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	ProSitePatterns	PS00840	Uroporphyrin-III C-methyltransferase signature 2.	75	GUT_GENOME028003_00934;108	-	T	23-06-2019	IPR003043	Uroporphiryn-III C-methyltransferase, conserved site	GO:0008168|GO:0055114	KEGG: 00860+4.99.1.4+1.3.1.76+2.1.1.107|MetaCyc: PWY-5194|MetaCyc: PWY-5196|MetaCyc: PWY-7377
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	PANTHER	PTHR45790		2	GUT_GENOME028003_00934;261	4.9E-91	T	23-06-2019
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	Gene3D	G3DSA:3.30.950.10		110	GUT_GENOME028003_00934;229	3.1E-42	T	23-06-2019	IPR014776	Tetrapyrrole methylase, subdomain 2	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00934	GUT_GENOME028003_00934;44015a56708522bef9bfd3180ff97a81	263	TIGRFAM	TIGR01465	cobM_cbiF: precorrin-4 C11-methyltransferase	2	GUT_GENOME028003_00934;259	4.5E-93	T	23-06-2019	IPR006362	Cobalamin (vitamin B12) biosynthesis CobM/CbiF, precorrin-4 C11-methyltransferase	GO:0009236|GO:0046026
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	CDD	cd03413	CbiK_C	186	GUT_GENOME028003_00935;288	2.45362E-37	T	23-06-2019
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	Gene3D	G3DSA:3.40.50.1400		50	GUT_GENOME028003_00935;304	1.6E-92	T	23-06-2019
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	CDD	cd03412	CbiK_N	50	GUT_GENOME028003_00935;177	3.04739E-43	T	23-06-2019
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	GUT_GENOME028003_00935;27	8.936	T	23-06-2019	IPR006311	Twin-arginine translocation pathway, signal sequence
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	Gene3D	G3DSA:3.40.50.1400		160	GUT_GENOME028003_00935;285	1.6E-92	T	23-06-2019
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	PIRSF	PIRSF033579		40	GUT_GENOME028003_00935;308	1.6E-81	T	23-06-2019	IPR010388	Anaerobic cobalt chelatase	GO:0016852|GO:0019251	KEGG: 00860+4.99.1.3|MetaCyc: PWY-7377
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	Pfam	PF06180	Cobalt chelatase (CbiK)	50	GUT_GENOME028003_00935;305	2.1E-78	T	23-06-2019	IPR010388	Anaerobic cobalt chelatase	GO:0016852|GO:0019251	KEGG: 00860+4.99.1.3|MetaCyc: PWY-7377
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	SUPERFAMILY	SSF53800		47	GUT_GENOME028003_00935;305	2.49E-73	T	23-06-2019
GUT_GENOME028003_00935	GUT_GENOME028003_00935;e2082dfa6e4779063a45c4274ac8a2b4	308	PANTHER	PTHR33542		164	GUT_GENOME028003_00935;264	9.1E-12	T	23-06-2019
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	Hamap	MF_00004	Adenine phosphoribosyltransferase [apt].	4	GUT_GENOME028003_00846;175	35.016	T	23-06-2019	IPR005764	Adenine phosphoribosyl transferase	GO:0003999|GO:0005737|GO:0006168	KEGG: 00230+2.4.2.7|MetaCyc: PWY-6605|MetaCyc: PWY-6610|MetaCyc: PWY-7805|MetaCyc: PWY-7807|Reactome: R-HSA-6798695|Reactome: R-HSA-74217
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	PANTHER	PTHR32315		3	GUT_GENOME028003_00846;173	9.5E-60	T	23-06-2019
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	Gene3D	G3DSA:3.40.50.2020		1	GUT_GENOME028003_00846;176	7.5E-60	T	23-06-2019
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	SUPERFAMILY	SSF53271		10	GUT_GENOME028003_00846;169	7.38E-48	T	23-06-2019	IPR029057	Phosphoribosyltransferase-like
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	Pfam	PF00156	Phosphoribosyl transferase domain	27	GUT_GENOME028003_00846;173	1.1E-13	T	23-06-2019	IPR000836	Phosphoribosyltransferase domain	GO:0009116
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	CDD	cd06223	PRTases_typeI	37	GUT_GENOME028003_00846;171	2.57535E-22	T	23-06-2019	IPR000836	Phosphoribosyltransferase domain	GO:0009116
GUT_GENOME028003_00846	GUT_GENOME028003_00846;978515ae67e7c7e16273fd4aa6d85908	176	TIGRFAM	TIGR01090	apt: adenine phosphoribosyltransferase	6	GUT_GENOME028003_00846;173	4.2E-62	T	23-06-2019	IPR005764	Adenine phosphoribosyl transferase	GO:0003999|GO:0005737|GO:0006168	KEGG: 00230+2.4.2.7|MetaCyc: PWY-6605|MetaCyc: PWY-6610|MetaCyc: PWY-7805|MetaCyc: PWY-7807|Reactome: R-HSA-6798695|Reactome: R-HSA-74217
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	ProSiteProfiles	PS50937	MerR-type HTH domain profile.	6	GUT_GENOME028003_00847;80	17.132	T	23-06-2019	IPR000551	MerR-type HTH domain	GO:0003677|GO:0006355
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	MobiDBLite	mobidb-lite	consensus disorder prediction	279	GUT_GENOME028003_00847;294	-	T	23-06-2019
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	PANTHER	PTHR30204		6	GUT_GENOME028003_00847;234	3.4E-33	T	23-06-2019
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	CDD	cd00592	HTH_MerR-like	7	GUT_GENOME028003_00847;94	7.18455E-19	T	23-06-2019
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	Pfam	PF13411	MerR HTH family regulatory protein	9	GUT_GENOME028003_00847;79	2.8E-13	T	23-06-2019	IPR000551	MerR-type HTH domain	GO:0003677|GO:0006355
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	SUPERFAMILY	SSF46955		22	GUT_GENOME028003_00847;80	7.33E-13	T	23-06-2019	IPR009061	Putative DNA-binding domain superfamily
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	Gene3D	G3DSA:1.10.1660.10		1	GUT_GENOME028003_00847;82	1.1E-20	T	23-06-2019
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	SMART	SM00422		7	GUT_GENOME028003_00847;81	2.3E-14	T	23-06-2019	IPR000551	MerR-type HTH domain	GO:0003677|GO:0006355
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	MobiDBLite	mobidb-lite	consensus disorder prediction	252	GUT_GENOME028003_00847;294	-	T	23-06-2019
GUT_GENOME028003_00847	GUT_GENOME028003_00847;d12292179edc155e1ee5eff48df8b51c	294	PANTHER	PTHR30204:SF9		6	GUT_GENOME028003_00847;234	3.4E-33	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	Gene3D	G3DSA:3.30.1180.10		156	GUT_GENOME028003_00844;282	3.7E-39	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	SUPERFAMILY	SSF82549		1	GUT_GENOME028003_00844;280	3.92E-44	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	TIGRFAM	TIGR00762	DegV: EDD domain protein, DegV family	4	GUT_GENOME028003_00844;262	4.3E-41	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	Gene3D	G3DSA:3.40.50.10440		5	GUT_GENOME028003_00844;132	3.0E-32	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	PANTHER	PTHR33434		1	GUT_GENOME028003_00844;279	1.1E-41	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	PANTHER	PTHR33434:SF3		1	GUT_GENOME028003_00844;279	1.1E-41	T	23-06-2019
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	Pfam	PF02645	Uncharacterised protein, DegV family COG1307	3	GUT_GENOME028003_00844;260	3.7E-43	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	ProSiteProfiles	PS51482	DegV domain profile.	3	GUT_GENOME028003_00844;282	35.09	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_00844	GUT_GENOME028003_00844;4b03bb7de08eb8d125b5bad04778dd06	288	Gene3D	G3DSA:2.20.28.50		29	GUT_GENOME028003_00844;66	3.0E-32	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	Pfam	PF00877	NlpC/P60 family	281	GUT_GENOME028003_00845;368	2.0E-14	T	23-06-2019	IPR000064	Endopeptidase, NLPC/P60 domain
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	SUPERFAMILY	SSF54001		261	GUT_GENOME028003_00845;362	4.76E-25	T	23-06-2019	IPR038765	Papain-like cysteine peptidase superfamily
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	Coils	Coil		130	GUT_GENOME028003_00845;182	-	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	PANTHER	PTHR47359		23	GUT_GENOME028003_00845;374	6.1E-40	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	MobiDBLite	mobidb-lite	consensus disorder prediction	238	GUT_GENOME028003_00845;260	-	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	MobiDBLite	mobidb-lite	consensus disorder prediction	206	GUT_GENOME028003_00845;269	-	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	MobiDBLite	mobidb-lite	consensus disorder prediction	206	GUT_GENOME028003_00845;237	-	T	23-06-2019
GUT_GENOME028003_00845	GUT_GENOME028003_00845;6e2d8da4bcc8fd82aa51b1d8425b008d	374	Coils	Coil		60	GUT_GENOME028003_00845;80	-	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	Gene3D	G3DSA:3.50.50.60		124	GUT_GENOME028003_00842;250	2.8E-99	T	23-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	Gene3D	G3DSA:3.50.50.60		9	GUT_GENOME028003_00842;309	2.8E-99	T	23-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PANTHER	PTHR42863		3	GUT_GENOME028003_00842;311	2.1E-99	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	108	GUT_GENOME028003_00842;116	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	273	GUT_GENOME028003_00842;291	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	145	GUT_GENOME028003_00842;169	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	197	GUT_GENOME028003_00842;213	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	130	GUT_GENOME028003_00842;142	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	8	GUT_GENOME028003_00842;30	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	41	GUT_GENOME028003_00842;56	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	61	GUT_GENOME028003_00842;71	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00469	Pyridine nucleotide disulphide reductase class-II signature	239	GUT_GENOME028003_00842;260	1.3E-64	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	SUPERFAMILY	SSF51905		1	GUT_GENOME028003_00842;310	4.86E-48	T	23-06-2019	IPR036188	FAD/NAD(P)-binding domain superfamily
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	ProSitePatterns	PS00573	Pyridine nucleotide-disulphide oxidoreductases class-II active site.	137	GUT_GENOME028003_00842;157	-	T	23-06-2019	IPR008255	Pyridine nucleotide-disulphide oxidoreductase, class-II, active site	GO:0016491|GO:0055114
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PANTHER	PTHR42863:SF6		3	GUT_GENOME028003_00842;311	2.1E-99	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	Pfam	PF07992	Pyridine nucleotide-disulphide oxidoreductase	8	GUT_GENOME028003_00842;299	1.3E-42	T	23-06-2019	IPR023753	FAD/NAD(P)-binding domain	GO:0016491|GO:0055114
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	107	GUT_GENOME028003_00842;125	4.3E-32	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	149	GUT_GENOME028003_00842;167	4.3E-32	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	263	GUT_GENOME028003_00842;285	4.3E-32	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	237	GUT_GENOME028003_00842;253	4.3E-32	T	23-06-2019
GUT_GENOME028003_00842	GUT_GENOME028003_00842;4ba96f9a323055c7b0290615a302e6ce	312	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	9	GUT_GENOME028003_00842;28	4.3E-32	T	23-06-2019
GUT_GENOME028003_00843	GUT_GENOME028003_00843;b4e60f48f6f351145a5a781d896a28d5	203	PANTHER	PTHR40056		42	GUT_GENOME028003_00843;132	4.9E-15	T	23-06-2019	IPR014975	Protein of unknown function DUF1836
GUT_GENOME028003_00843	GUT_GENOME028003_00843;b4e60f48f6f351145a5a781d896a28d5	203	Pfam	PF08876	Domain of unknown function (DUF1836)	47	GUT_GENOME028003_00843;136	5.1E-23	T	23-06-2019	IPR014975	Protein of unknown function DUF1836
GUT_GENOME028003_00840	GUT_GENOME028003_00840;e9cc06f5d0d591bcb69f822d0e9eab95	289	SUPERFAMILY	SSF53448		3	GUT_GENOME028003_00840;224	1.31E-39	T	23-06-2019	IPR029044	Nucleotide-diphospho-sugar transferases
GUT_GENOME028003_00840	GUT_GENOME028003_00840;e9cc06f5d0d591bcb69f822d0e9eab95	289	PANTHER	PTHR43685:SF4		3	GUT_GENOME028003_00840;210	4.9E-34	T	23-06-2019
GUT_GENOME028003_00840	GUT_GENOME028003_00840;e9cc06f5d0d591bcb69f822d0e9eab95	289	PANTHER	PTHR43685		3	GUT_GENOME028003_00840;210	4.9E-34	T	23-06-2019
