GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	SUPERFAMILY	SSF53822		44	382	5.42E-86	T	17-06-2019	IPR028082	Periplasmic binding protein-like I		
GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	Gene3D	G3DSA:3.40.50.2300		156	378	9.0E-95	T	17-06-2019
GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	Pfam	PF13458	Periplasmic binding protein	44	371	2.7E-62	T	17-06-2019	IPR028081	Leucine-binding protein domain		
GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	25	6.0	T	17-06-2019
GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	PANTHER	PTHR30483		8	373	3.4E-79	T	17-06-2019
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	SUPERFAMILY	SSF89095		1	149	2.82E-35	T	17-06-2019	IPR003789	Aspartyl/glutamyl-tRNA amidotransferase subunit B-like	GO:0016884	
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	Coils	Coil		53	73	-	T	17-06-2019
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	Gene3D	G3DSA:1.10.10.410		94	149	3.5E-20	T	17-06-2019	IPR023168	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase, C-terminal, domain 2		
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	PANTHER	PTHR28055		2	149	9.8E-43	T	17-06-2019	IPR019004	Uncharacterised protein YqeY/Aim41		
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	Gene3D	G3DSA:1.10.1510.10		1	93	4.7E-24	T	17-06-2019	IPR042184	YqeY/Aim41, N-terminal domain		
GUT_GENOME027890_00507	a343d33a0d92d13af84ab3d4dee65b6e	149	Pfam	PF09424	Yqey-like protein	4	148	1.0E-41	T	17-06-2019	IPR019004	Uncharacterised protein YqeY/Aim41		
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	CDD	cd06261	TM_PBP2	24	209	3.37823E-20	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	Pfam	PF00528	Binding-protein-dependent transport system inner membrane component	39	217	1.3E-23	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	PANTHER	PTHR30614		9	218	2.3E-63	T	17-06-2019
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	Gene3D	G3DSA:1.10.3720.10		7	220	3.8E-52	T	17-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	ProSiteProfiles	PS50928	ABC transporter integral membrane type-1 domain profile.	24	212	20.033	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	SUPERFAMILY	SSF161098		18	208	8.5E-46	T	17-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027890_01287	de7aedb2259ff2e2eea3a0fcc4bce88f	222	TIGRFAM	TIGR01726	HEQRo_perm_3TM: amino ABC transporter, permease protein, 3-TM region, His/Glu/Gln/Arg/opine family	19	114	1.0E-26	T	17-06-2019	IPR010065	Amino acid ABC transporter, permease protein, 3-TM domain	GO:0016021|GO:0022857|GO:0043190|GO:0071705	
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	MobiDBLite	mobidb-lite	consensus disorder prediction	132	148	-	T	17-06-2019
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	MobiDBLite	mobidb-lite	consensus disorder prediction	115	155	-	T	17-06-2019
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	Coils	Coil		375	395	-	T	17-06-2019
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	MobiDBLite	mobidb-lite	consensus disorder prediction	303	338	-	T	17-06-2019
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	MobiDBLite	mobidb-lite	consensus disorder prediction	375	395	-	T	17-06-2019
GUT_GENOME027890_00900	6bb093bd0c928710ec45d63c6948b89d	422	MobiDBLite	mobidb-lite	consensus disorder prediction	303	325	-	T	17-06-2019
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	Gene3D	G3DSA:1.10.3720.10		3	221	2.9E-54	T	17-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	TIGRFAM	TIGR01726	HEQRo_perm_3TM: amino ABC transporter, permease protein, 3-TM region, His/Glu/Gln/Arg/opine family	14	113	3.6E-20	T	17-06-2019	IPR010065	Amino acid ABC transporter, permease protein, 3-TM domain	GO:0016021|GO:0022857|GO:0043190|GO:0071705	
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	ProSiteProfiles	PS50928	ABC transporter integral membrane type-1 domain profile.	20	211	21.165	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	CDD	cd06261	TM_PBP2	23	209	1.81452E-21	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	SUPERFAMILY	SSF161098		16	210	9.03E-44	T	17-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	PANTHER	PTHR30614		1	222	1.8E-71	T	17-06-2019
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	Pfam	PF00528	Binding-protein-dependent transport system inner membrane component	35	217	1.3E-27	T	17-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027890_01098	27a584572d0a29b8289778a987a117cc	223	PANTHER	PTHR30614:SF16		1	222	1.8E-71	T	17-06-2019
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	Hamap	MF_01470	CRISPR-associated endonuclease Cas1 [cas1].	1	327	18.332	T	17-06-2019	IPR002729	CRISPR-associated protein Cas1	GO:0003676|GO:0004519|GO:0043571|GO:0046872|GO:0051607	
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	Gene3D	G3DSA:3.100.10.20		3	78	7.0E-8	T	17-06-2019	IPR042211	CRISPR-associated endonuclease Cas1, N-terminal domain		
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	Pfam	PF01867	CRISPR associated protein Cas1	4	287	3.1E-62	T	17-06-2019	IPR002729	CRISPR-associated protein Cas1	GO:0003676|GO:0004519|GO:0043571|GO:0046872|GO:0051607	
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	TIGRFAM	TIGR00287	cas1: CRISPR-associated endonuclease Cas1	4	321	6.0E-49	T	17-06-2019	IPR002729	CRISPR-associated protein Cas1	GO:0003676|GO:0004519|GO:0043571|GO:0046872|GO:0051607	
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	CDD	cd09634	Cas1_I-II-III	4	320	7.05E-68	T	17-06-2019
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	PANTHER	PTHR34353:SF2		3	321	7.0E-55	T	17-06-2019
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	Gene3D	G3DSA:1.20.120.920		86	323	1.4E-50	T	17-06-2019	IPR042206	CRISPR-associated endonuclease Cas1, C-terminal domain		
GUT_GENOME027890_00664	ff23da78a4699ec0649e7ef4ebeec862	332	PANTHER	PTHR34353		3	321	7.0E-55	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	ProSiteProfiles	PS50991	Pyruvate carboxyltransferase domain.	533	801	31.628	T	17-06-2019	IPR000891	Pyruvate carboxyltransferase	GO:0003824	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SMART	SM00878		345	452	6.9E-43	T	17-06-2019	IPR005482	Biotin carboxylase, C-terminal		Reactome: R-HSA-196780|Reactome: R-HSA-3371599
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	ProSiteProfiles	PS50968	Biotinyl/lipoyl domain profile.	1072	1141	23.87	T	17-06-2019	IPR000089	Biotin/lipoyl attachment		
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	ProSiteProfiles	PS50979	Biotin carboxylation domain profile.	3	456	51.508	T	17-06-2019	IPR011764	Biotin carboxylation domain		Reactome: R-HSA-196780|Reactome: R-HSA-3371599
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF00289	Biotin carboxylase, N-terminal domain	4	112	2.7E-43	T	17-06-2019	IPR005481	Biotin carboxylase-like, N-terminal domain		Reactome: R-HSA-196780|Reactome: R-HSA-3371599
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:3.10.600.10		465	504	1.8E-5	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF52440		2	115	4.46E-45	T	17-06-2019	IPR016185	Pre-ATP-grasp domain superfamily		
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	CDD	cd06850	biotinyl_domain	1074	1140	2.09452E-24	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	TIGRFAM	TIGR01235	pyruv_carbox: pyruvate carboxylase	7	1141	0.0	T	17-06-2019	IPR005930	Pyruvate carboxylase	GO:0004736|GO:0005524|GO:0006090|GO:0006094|GO:0009374	KEGG: 00020+6.4.1.1|KEGG: 00620+6.4.1.1|KEGG: 00720+6.4.1.1|MetaCyc: PWY-6142|MetaCyc: PWY-6146|Reactome: R-HSA-196780|Reactome: R-HSA-3371599|Reactome: R-HSA-70263
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:3.20.20.70		513	817	6.0E-257	T	17-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF89000		833	1006	2.51E-47	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	118	326	1.5E-72	T	17-06-2019	IPR005479	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	GO:0005524	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF02785	Biotin carboxylase C-terminal domain	345	453	2.7E-29	T	17-06-2019	IPR005482	Biotin carboxylase, C-terminal		Reactome: R-HSA-196780|Reactome: R-HSA-3371599
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF56059		86	353	1.61E-66	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	ProSitePatterns	PS00867	Carbamoyl-phosphate synthase subdomain signature 2.	289	296	-	T	17-06-2019	IPR005479	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	GO:0005524	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF02436	Conserved carboxylase domain	828	1023	2.8E-67	T	17-06-2019	IPR003379	Carboxylase, conserved domain		Reactome: R-HSA-196780|Reactome: R-HSA-3371599|Reactome: R-HSA-70263
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	ProSiteProfiles	PS50975	ATP-grasp fold profile.	123	320	43.299	T	17-06-2019	IPR011761	ATP-grasp fold	GO:0005524|GO:0046872	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:3.10.600.10		975	1054	6.0E-257	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF00682	HMGL-like	533	805	5.9E-21	T	17-06-2019	IPR000891	Pyruvate carboxyltransferase	GO:0003824	
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	PANTHER	PTHR43778		2	1141	0.0	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	PIRSF	PIRSF001594		1	1141	0.0	T	17-06-2019	IPR005930	Pyruvate carboxylase	GO:0004736|GO:0005524|GO:0006090|GO:0006094|GO:0009374	KEGG: 00020+6.4.1.1|KEGG: 00620+6.4.1.1|KEGG: 00720+6.4.1.1|MetaCyc: PWY-6142|MetaCyc: PWY-6146|Reactome: R-HSA-196780|Reactome: R-HSA-3371599|Reactome: R-HSA-70263
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF51230		1063	1141	2.36E-19	T	17-06-2019	IPR011053	Single hybrid motif		
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:1.10.472.90		818	942	6.0E-257	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:2.40.50.100		1063	1140	1.5E-20	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:1.10.10.2790		943	974	6.0E-257	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF51246		340	458	6.8E-36	T	17-06-2019	IPR011054	Rudiment single hybrid motif		Reactome: R-HSA-196780
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Pfam	PF00364	Biotin-requiring enzyme	1075	1140	1.6E-15	T	17-06-2019	IPR000089	Biotin/lipoyl attachment		
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	SUPERFAMILY	SSF51569		525	836	9.34E-74	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	Gene3D	G3DSA:3.30.470.130		1	460	5.2E-190	T	17-06-2019
GUT_GENOME027890_00142	c14f6161db0dda06b6ebb167f5f9e898	1141	CDD	cd07937	DRE_TIM_PC_TC_5S	535	815	1.38255E-146	T	17-06-2019
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PANTHER	PTHR33154:SF18		11	101	2.9E-22	T	17-06-2019
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PANTHER	PTHR33154		11	101	2.9E-22	T	17-06-2019
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	61	76	2.0E-18	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	46	61	2.0E-18	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	33	44	2.0E-18	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	PRINTS	PR00778	Bacterial regulatory protein ArsR family signature	14	29	2.0E-18	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	Pfam	PF01022	Bacterial regulatory protein, arsR family	19	64	2.7E-13	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	SUPERFAMILY	SSF46785		6	93	1.84E-25	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	ProSiteProfiles	PS50987	ArsR-type HTH domain profile.	2	99	22.551	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	Gene3D	G3DSA:1.10.10.10		2	113	1.8E-27	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	CDD	cd00090	HTH_ARSR	14	91	2.34641E-23	T	17-06-2019	IPR011991	ArsR-like helix-turn-helix domain		
GUT_GENOME027890_00632	9512215ea10c884aaf9bc5d242d98306	124	SMART	SM00418		12	93	4.2E-28	T	17-06-2019	IPR001845	HTH ArsR-type DNA-binding domain	GO:0003700|GO:0006355	
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	PANTHER	PTHR33695		2	141	2.0E-36	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	PRINTS	PR00781	Lipoprotein signal peptidase family (A8) signature	45	53	9.0E-16	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	PRINTS	PR00781	Lipoprotein signal peptidase family (A8) signature	121	137	9.0E-16	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	PRINTS	PR00781	Lipoprotein signal peptidase family (A8) signature	89	104	9.0E-16	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	TIGRFAM	TIGR00077	lspA: signal peptidase II	4	140	6.7E-30	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	Hamap	MF_00161	Lipoprotein signal peptidase [lspA].	2	145	14.464	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_01092	1168340eb2076886b2c883b96772d1b8	145	Pfam	PF01252	Signal peptidase (SPase) II	7	139	1.2E-33	T	17-06-2019	IPR001872	Peptidase A8, signal peptidase II	GO:0004190|GO:0006508|GO:0016020	MetaCyc: PWY-7884
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	Hamap	MF_00321	Probable GTP-binding protein EngB [engB].	28	216	24.46	T	17-06-2019	IPR019987	GTP-binding protein, ribosome biogenesis, YsxC	GO:0005525	
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	SUPERFAMILY	SSF52540		17	215	1.77E-31	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	Gene3D	G3DSA:3.40.50.300		10	219	3.8E-46	T	17-06-2019
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	ProSiteProfiles	PS51706	EngB-type guanine nucleotide-binding (G) domain profile.	35	218	38.301	T	17-06-2019	IPR030393	EngB-type guanine nucleotide-binding (G) domain	GO:0005525	
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	Pfam	PF01926	50S ribosome-binding GTPase	38	168	7.2E-19	T	17-06-2019	IPR006073	GTP binding domain	GO:0005525	
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	CDD	cd01876	YihA_EngB	38	216	3.45922E-55	T	17-06-2019	IPR030393	EngB-type guanine nucleotide-binding (G) domain	GO:0005525	
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	PANTHER	PTHR11649:SF13		7	214	2.7E-58	T	17-06-2019
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	PANTHER	PTHR11649		7	214	2.7E-58	T	17-06-2019
GUT_GENOME027890_00337	2f42b44c234cac17c118c510cd9f800a	221	TIGRFAM	TIGR03598	GTPase_YsxC: ribosome biogenesis GTP-binding protein YsxC	21	212	3.1E-54	T	17-06-2019	IPR019987	GTP-binding protein, ribosome biogenesis, YsxC	GO:0005525	
GUT_GENOME027890_00034	7ac40dc740b6137968900510d96534f9	580	Pfam	PF04411	PD-(D/E)XK nuclease superfamily	379	488	3.4E-7	T	17-06-2019	IPR007505	PD-(D/E)XK nuclease superfamily  7		
GUT_GENOME027890_00034	7ac40dc740b6137968900510d96534f9	580	Pfam	PF09823	Domain of unknown function (DUF2357)	104	281	3.0E-8	T	17-06-2019	IPR018633	Domain of unknown function DUF2357		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	CDD	cd04169	RF3	9	277	2.14153E-168	T	17-06-2019	IPR041732	Peptide chain release factor 3, GTP-binding domain		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Pfam	PF16658	Class II release factor RF3, C-terminal domain	386	512	1.7E-42	T	17-06-2019	IPR032090	Peptide chain release factor 3, C-terminal		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	SUPERFAMILY	SSF52540		6	275	2.93E-84	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Pfam	PF00009	Elongation factor Tu GTP binding domain	9	275	4.2E-49	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Gene3D	G3DSA:3.40.50.300		11	378	7.4E-99	T	17-06-2019
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	TIGRFAM	TIGR00503	prfC: peptide chain release factor 3	3	521	8.7E-187	T	17-06-2019	IPR004548	Peptide chain release factor 3	GO:0003924|GO:0005737|GO:0006415	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Hamap	MF_00072	Peptide chain release factor 3 [prfC].	1	525	47.371	T	17-06-2019	IPR004548	Peptide chain release factor 3	GO:0003924|GO:0005737|GO:0006415	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	SUPERFAMILY	SSF54980		391	464	3.6E-16	T	17-06-2019	IPR035647	EF-G domain III/V-like		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	SUPERFAMILY	SSF50447		259	385	5.81E-26	T	17-06-2019	IPR009000	Translation protein, beta-barrel domain superfamily		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	ProSiteProfiles	PS51722	Translational (tr)-type guanine nucleotide-binding (G) domain profile.	8	278	58.024	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PRINTS	PR00315	GTP-binding elongation factor signature	134	143	5.6E-11	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PRINTS	PR00315	GTP-binding elongation factor signature	62	70	5.6E-11	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PRINTS	PR00315	GTP-binding elongation factor signature	82	92	5.6E-11	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PRINTS	PR00315	GTP-binding elongation factor signature	98	109	5.6E-11	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PRINTS	PR00315	GTP-binding elongation factor signature	12	25	5.6E-11	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Gene3D	G3DSA:3.30.70.3280		389	525	5.3E-43	T	17-06-2019	IPR038467	Peptide chain release factor 3, C-terminal domain superfamily		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	55	70	-	T	17-06-2019	IPR031157	Tr-type G domain, conserved site		
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	13	143	2.4E-24	T	17-06-2019	IPR005225	Small GTP-binding protein domain	GO:0005525	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	PANTHER	PTHR43556		4	521	1.0E-206	T	17-06-2019	IPR004548	Peptide chain release factor 3	GO:0003924|GO:0005737|GO:0006415	
GUT_GENOME027890_01507	04073580214a82fb2da83f2af7866cc2	534	Gene3D	G3DSA:3.40.50.300		18	273	7.4E-99	T	17-06-2019
GUT_GENOME027890_01113	3551d072aaad52ddf82b416dc63032cc	188	Gene3D	G3DSA:3.40.50.450		4	184	1.3E-52	T	17-06-2019
GUT_GENOME027890_01113	3551d072aaad52ddf82b416dc63032cc	188	Pfam	PF03641	Possible lysine decarboxylase	49	179	2.5E-29	T	17-06-2019	IPR031100	LOG family		
