#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_01095	742722.HMPREF9463_01879	GUT_GENOME027995_00860;4.6e-163	GUT_GENOME027995_00860;580.5	Coriobacteriia	atpG	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005886,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0008324,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015075,GO:0015077,GO:0015078,GO:0015318,GO:0015399,GO:0015405,GO:0015672,GO:0015985,GO:0015986,GO:0016020,GO:0016462,GO:0016469,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0030312,GO:0032991,GO:0033178,GO:0034220,GO:0034641,GO:0034654,GO:0036442,GO:0040007,GO:0042623,GO:0042625,GO:0042626,GO:0043492,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044459,GO:0044464,GO:0044769,GO:0045259,GO:0045260,GO:0045261,GO:0045262,GO:0046034,GO:0046390,GO:0046483,GO:0046933,GO:0046961,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0071944,GO:0072521,GO:0072522,GO:0090407,GO:0090662,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:0098797,GO:0099131,GO:0099132,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600		ko:K02115	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1		iLJ478.TM1611,iSSON_1240.SSON_3886,iYL1228.KPN_04138	Bacteria	2GJ7Q@201174,4CUP6@84998,COG0224@1,COG0224@2	NA|NA|NA	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The gamma chain is believed to be important in regulating ATPase activity and the flow of protons through the CF(0) complex
GUT_GENOME028003_01098	742722.HMPREF9463_01876	GUT_GENOME027995_00863;2e-42	GUT_GENOME027995_00863;179.1	Coriobacteriia	atpF	GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0005887,GO:0008150,GO:0016020,GO:0016021,GO:0030312,GO:0031224,GO:0031226,GO:0040007,GO:0044425,GO:0044459,GO:0044464,GO:0071944		ko:K02109,ko:K02113	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1		iNJ661.Rv1306	Bacteria	2HUVJ@201174,4CVSF@84998,COG0711@1,COG0711@2	NA|NA|NA	C	Component of the F(0) channel, it forms part of the peripheral stalk, linking F(1) to F(0)
GUT_GENOME028003_01099	742722.HMPREF9463_01875	GUT_GENOME027995_00864;7.5e-23	GUT_GENOME027995_00864;112.5	Coriobacteriia	atpE	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0008324,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015075,GO:0015077,GO:0015078,GO:0015318,GO:0015399,GO:0015405,GO:0015672,GO:0015985,GO:0015986,GO:0016020,GO:0016462,GO:0016469,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0032991,GO:0033177,GO:0034220,GO:0034641,GO:0034654,GO:0042623,GO:0042625,GO:0042626,GO:0043492,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044464,GO:0044769,GO:0045259,GO:0045263,GO:0046034,GO:0046390,GO:0046483,GO:0046933,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:0090662,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:0099131,GO:0099132,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600		ko:K02110	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1			Bacteria	2I809@201174,4CWG6@84998,COG0636@1,COG0636@2	NA|NA|NA	C	F(1)F(0) ATP synthase produces ATP from ADP in the presence of a proton or sodium gradient. F-type ATPases consist of two structural domains, F(1) containing the extramembraneous catalytic core and F(0) containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation
GUT_GENOME028003_01302	742722.HMPREF9463_01942	GUT_GENOME027995_01166;0.0	GUT_GENOME027995_01166;1493.0	Coriobacteriia			3.1.3.3	ko:K07315					ko00000,ko01000,ko03021				Bacteria	2GJSK@201174,4CV7N@84998,COG2208@1,COG2208@2	NA|NA|NA	T	Stage II sporulation protein E
GUT_GENOME028003_01303	742722.HMPREF9463_01941	GUT_GENOME027995_01165;1.4e-125	GUT_GENOME027995_01165;455.7	Coriobacteriia	rsbU	GO:0000287,GO:0003674,GO:0003824,GO:0004035,GO:0005488,GO:0005515,GO:0006355,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0009889,GO:0009987,GO:0010468,GO:0010556,GO:0016311,GO:0016787,GO:0016788,GO:0016791,GO:0019219,GO:0019222,GO:0030145,GO:0031323,GO:0031326,GO:0042578,GO:0042802,GO:0043167,GO:0043169,GO:0044237,GO:0046872,GO:0046914,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141	2.4.1.187,2.7.11.1	ko:K03409,ko:K04757,ko:K05946	ko02030,ko05111,map02030,map05111				ko00000,ko00001,ko01000,ko01001,ko01003,ko02035,ko03021		GT26		Bacteria	2HUNT@201174,4CV8A@84998,COG1366@1,COG1366@2,COG2172@1,COG2172@2	NA|NA|NA	T	Belongs to the anti-sigma-factor antagonist family
GUT_GENOME028003_01300	742722.HMPREF9463_01100	GUT_GENOME027995_00609;0.0	GUT_GENOME027995_00609;1090.9	Coriobacteriia	galT		2.7.7.12	ko:K00965	ko00052,ko00520,ko01100,ko04917,map00052,map00520,map01100,map04917	M00362,M00554,M00632	R00955	RC00002	ko00000,ko00001,ko00002,ko01000				Bacteria	2HNCF@201174,4CUN0@84998,COG4468@1,COG4468@2	NA|NA|NA	G	UDP-glucose--hexose-1-phosphate uridylyltransferase
GUT_GENOME028003_01307	33905.BTHE_1221	GUT_GENOME027995_01161;1.5e-231	GUT_GENOME027995_01161;808.9	Bifidobacteriales			3.2.1.10,3.2.1.20,3.2.1.93	ko:K01182,ko:K01187,ko:K01226	ko00052,ko00500,ko01100,map00052,map00500,map01100		R00028,R00801,R00802,R00837,R01718,R01791,R06087,R06088,R06113,R06199	RC00028,RC00049,RC00059,RC00077,RC00451	ko00000,ko00001,ko01000		GH13,GH31		Bacteria	2GKS4@201174,4CZ1E@85004,COG0366@1,COG0366@2	NA|NA|NA	G	Alpha-amylase domain
GUT_GENOME028003_01529	742722.HMPREF9463_01463	GUT_GENOME027995_01246;4.3e-56	GUT_GENOME027995_01246;223.8	Coriobacteriia	asp												Bacteria	2HUZ1@201174,4CW16@84998,COG1302@1,COG1302@2	NA|NA|NA	S	Asp23 family, cell envelope-related function
GUT_GENOME028003_01522	742722.HMPREF9463_01455	GUT_GENOME027995_01254;5.2e-66	GUT_GENOME027995_01254;256.9	Coriobacteriia	rbfA			ko:K02834					ko00000,ko03009				Bacteria	2HV01@201174,4CW2Y@84998,COG0858@1,COG0858@2	NA|NA|NA	J	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Associates with free 30S ribosomal subunits (but not with 30S subunits that are part of 70S ribosomes or polysomes). Required for efficient processing of 16S rRNA. May interact with the 5'-terminal helix region of 16S rRNA
GUT_GENOME028003_01523	742722.HMPREF9463_01456	GUT_GENOME027995_01253;4.8e-180	GUT_GENOME027995_01253;637.1	Coriobacteriia	nrnA	GO:0008150,GO:0040007	3.1.13.3,3.1.3.7	ko:K06881	ko00920,ko01100,ko01120,map00920,map01100,map01120		R00188,R00508	RC00078	ko00000,ko00001,ko01000,ko03400				Bacteria	2GN9Z@201174,4CUKD@84998,COG0618@1,COG0618@2	NA|NA|NA	S	DHHA1 domain
GUT_GENOME028003_01520	742722.HMPREF9463_01453	GUT_GENOME027995_01256;2.5e-236	GUT_GENOME027995_01256;824.3	Coriobacteriia	nusA	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0016020,GO:0019219,GO:0019222,GO:0030312,GO:0031323,GO:0031326,GO:0031554,GO:0031564,GO:0040007,GO:0043244,GO:0044424,GO:0044444,GO:0044464,GO:0050789,GO:0050794,GO:0051128,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0071944,GO:0080090,GO:0097159,GO:1901363,GO:1903506,GO:2000112,GO:2001141		ko:K02600					ko00000,ko03009,ko03021				Bacteria	2GJDJ@201174,4CUWV@84998,COG0195@1,COG0195@2	NA|NA|NA	K	Participates in both transcription termination and antitermination
GUT_GENOME028003_01521	742722.HMPREF9463_01454	GUT_GENOME027995_01255;0.0	GUT_GENOME027995_01255;1146.7	Coriobacteriia	infB	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464		ko:K02519					ko00000,ko03012,ko03029				Bacteria	2GKPH@201174,4CUAY@84998,COG0532@1,COG0532@2	NA|NA|NA	J	One of the essential components for the initiation of protein synthesis. Protects formylmethionyl-tRNA from spontaneous hydrolysis and promotes its binding to the 30S ribosomal subunits. Also involved in the hydrolysis of GTP during the formation of the 70S ribosomal complex
GUT_GENOME028003_01526	742722.HMPREF9463_01459	GUT_GENOME027995_01250;0.0	GUT_GENOME027995_01250;1202.6	Coriobacteriia	dnaG	GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0040007,GO:0044464,GO:0071944		ko:K02316	ko03030,map03030				ko00000,ko00001,ko01000,ko03032				Bacteria	2GJFX@201174,4CUGG@84998,COG0358@1,COG0358@2	NA|NA|NA	L	RNA polymerase that catalyzes the synthesis of short RNA molecules used as primers for DNA polymerase during DNA replication
GUT_GENOME028003_01527	742722.HMPREF9463_01460	GUT_GENOME027995_01249;5.5e-197	GUT_GENOME027995_01249;693.7	Coriobacteriia	sigA			ko:K03086					ko00000,ko03021				Bacteria	2GK3Z@201174,4CV1T@84998,COG0568@1,COG0568@2	NA|NA|NA	K	Sigma factors are initiation factors that promote the attachment of RNA polymerase to specific initiation sites and are then released. This sigma factor is the primary sigma factor during exponential growth
GUT_GENOME028003_01524	742722.HMPREF9463_01457	GUT_GENOME027995_01252;1.6e-166	GUT_GENOME027995_01252;592.0	Coriobacteriia	truB	GO:0000049,GO:0001522,GO:0003674,GO:0003676,GO:0003723,GO:0003824,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009982,GO:0009987,GO:0010467,GO:0016070,GO:0016071,GO:0016556,GO:0016853,GO:0016866,GO:0030312,GO:0031119,GO:0034337,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1990481	5.4.99.25	ko:K03177					ko00000,ko01000,ko03016				Bacteria	2GJZK@201174,4CUJN@84998,COG0130@1,COG0130@2	NA|NA|NA	J	Responsible for synthesis of pseudouridine from uracil- 55 in the psi GC loop of transfer RNAs
GUT_GENOME028003_01525	742722.HMPREF9463_01458	GUT_GENOME027995_01251;4.2e-173	GUT_GENOME027995_01251;614.0	Coriobacteriia	ribF	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005739,GO:0005740,GO:0005743,GO:0006139,GO:0006725,GO:0006732,GO:0006753,GO:0006766,GO:0006767,GO:0006771,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0008531,GO:0009058,GO:0009108,GO:0009110,GO:0009117,GO:0009123,GO:0009124,GO:0009156,GO:0009161,GO:0009165,GO:0009231,GO:0009259,GO:0009260,GO:0009398,GO:0009987,GO:0016020,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019866,GO:0031090,GO:0031966,GO:0031967,GO:0031975,GO:0034641,GO:0034654,GO:0042364,GO:0042726,GO:0042727,GO:0043167,GO:0043169,GO:0043226,GO:0043227,GO:0043229,GO:0043231,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044422,GO:0044424,GO:0044429,GO:0044444,GO:0044446,GO:0044464,GO:0046390,GO:0046444,GO:0046483,GO:0046872,GO:0046914,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.1.26,2.7.7.2	ko:K11753	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R00161,R00549	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000				Bacteria	2GKQF@201174,4CUHV@84998,COG0196@1,COG0196@2	NA|NA|NA	H	riboflavin biosynthesis protein
GUT_GENOME028003_01418	742722.HMPREF9463_01054	GUT_GENOME027995_01181;0.0	GUT_GENOME027995_01181;1143.3	Coriobacteriia				ko:K07814					ko00000,ko02022				Bacteria	2I49F@201174,4CUE6@84998,COG2199@1,COG2199@2,COG3437@1,COG3437@2	NA|NA|NA	T	HD domain
GUT_GENOME028003_01419	742722.HMPREF9463_01053	GUT_GENOME027995_01182;4.7e-55	GUT_GENOME027995_01182;220.3	Coriobacteriia													Bacteria	2HVH2@201174,4CWUG@84998,COG2198@1,COG2198@2	NA|NA|NA	T	Hpt domain
GUT_GENOME028003_01416	742722.HMPREF9463_01056	GUT_GENOME027995_01179;6.7e-139	GUT_GENOME027995_01179;500.0	Bacteria													Bacteria	COG0731@1,COG0731@2	NA|NA|NA	C	radical SAM domain protein
GUT_GENOME028003_01417	742722.HMPREF9463_01055	GUT_GENOME027995_01180;2.8e-140	GUT_GENOME027995_01180;504.6	Coriobacteriia													Bacteria	2HW7I@201174,4CY35@84998,COG0596@1,COG0596@2	NA|NA|NA	S	alpha/beta hydrolase fold
GUT_GENOME028003_01414	742722.HMPREF9463_01058	GUT_GENOME027995_01177;6.8e-170	GUT_GENOME027995_01177;603.2	Coriobacteriia	ghrA												Bacteria	2GP09@201174,4CVD7@84998,COG0111@1,COG0111@2	NA|NA|NA	EH	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
GUT_GENOME028003_01415	742722.HMPREF9463_01057	GUT_GENOME027995_01178;8.7e-175	GUT_GENOME027995_01178;619.4	Coriobacteriia	map	GO:0000096,GO:0003674,GO:0003824,GO:0004177,GO:0005488,GO:0005506,GO:0006082,GO:0006464,GO:0006508,GO:0006520,GO:0006555,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0009066,GO:0009987,GO:0010467,GO:0016151,GO:0016485,GO:0016787,GO:0019538,GO:0019752,GO:0030145,GO:0035551,GO:0036211,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0043436,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044281,GO:0046872,GO:0046914,GO:0050897,GO:0051604,GO:0070006,GO:0070011,GO:0070084,GO:0071704,GO:0140096,GO:1901564,GO:1901605	3.4.11.18	ko:K01265					ko00000,ko01000,ko01002				Bacteria	2GKIZ@201174,4CUUJ@84998,COG0024@1,COG0024@2	NA|NA|NA	E	methionine aminopeptidase, type I
GUT_GENOME028003_01412	742722.HMPREF9463_01060	GUT_GENOME027995_01175;1.1e-195	GUT_GENOME027995_01175;689.1	Coriobacteriia			3.5.1.24	ko:K01442	ko00120,ko00121,ko01100,map00120,map00121,map01100		R02797,R03975,R03977,R04486,R04487,R05835	RC00090,RC00096	ko00000,ko00001,ko01000				Bacteria	2HUQ7@201174,4CVD6@84998,COG3049@1,COG3049@2	NA|NA|NA	M	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase
GUT_GENOME028003_01413	742722.HMPREF9463_01059	GUT_GENOME027995_01176;1.8e-265	GUT_GENOME027995_01176;921.4	Coriobacteriia	apeB	GO:0003674,GO:0003824,GO:0004177,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0008270,GO:0009987,GO:0016020,GO:0016787,GO:0019538,GO:0034641,GO:0043167,GO:0043169,GO:0043170,GO:0043603,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0070006,GO:0070011,GO:0071704,GO:0071944,GO:0140096,GO:1901564	3.4.11.21	ko:K01267					ko00000,ko01000,ko01002,ko04131				Bacteria	2GKW4@201174,4CV6E@84998,COG1362@1,COG1362@2	NA|NA|NA	E	Aminopeptidase I zinc metalloprotease (M18)
GUT_GENOME028003_01410	1034345.CAEM01000041_gene674	GUT_GENOME027995_01173;6.7e-53	GUT_GENOME027995_01173;214.5	Coriobacteriia				ko:K15773					ko00000,ko02048,ko03000				Bacteria	2I6RE@201174,4CV8V@84998,COG1476@1,COG1476@2	NA|NA|NA	K	Helix-turn-helix XRE-family like proteins
GUT_GENOME028003_01411	742722.HMPREF9463_01061	GUT_GENOME027995_01174;4.4e-205	GUT_GENOME027995_01174;720.3	Coriobacteriia	pfkA		2.7.1.11,2.7.1.90	ko:K00850,ko:K21071	ko00010,ko00030,ko00051,ko00052,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko03018,ko04152,ko05230,map00010,map00030,map00051,map00052,map00680,map01100,map01110,map01120,map01130,map01200,map01230,map03018,map04152,map05230	M00001,M00345	R00756,R00764,R02073,R03236,R03237,R03238,R03239,R04779	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000,ko01009,ko03019			iJN678.pfkA	Bacteria	2GK6W@201174,4CUAM@84998,COG0205@1,COG0205@2	NA|NA|NA	F	Catalyzes the phosphorylation of D-fructose 6-phosphate to fructose 1,6-bisphosphate by ATP, the first committing step of glycolysis
GUT_GENOME028003_00147	742722.HMPREF9463_00887	GUT_GENOME027995_00202;4.8e-140	GUT_GENOME027995_00202;503.8	Coriobacteriia	yqeB			ko:K07402					ko00000				Bacteria	2H5E5@201174,4CX06@84998,COG3608@1,COG3608@2	NA|NA|NA	S	succinylglutamate desuccinylase aspartoacylase
GUT_GENOME028003_00146	742722.HMPREF9463_00888	GUT_GENOME027995_00203;2.9e-123	GUT_GENOME027995_00203;448.0	Coriobacteriia				ko:K03496					ko00000,ko03036,ko04812				Bacteria	2HW4K@201174,4CXZS@84998,COG1192@1,COG1192@2	NA|NA|NA	D	Involved in chromosome partitioning
GUT_GENOME028003_00145	742722.HMPREF9463_00889	GUT_GENOME027995_00204;7.9e-268	GUT_GENOME027995_00204;929.1	Coriobacteriia	dht		3.5.2.2	ko:K01464	ko00240,ko00410,ko00770,ko00983,ko01100,map00240,map00410,map00770,map00983,map01100	M00046	R02269,R03055,R08227	RC00632,RC00680	ko00000,ko00001,ko00002,ko01000,ko04147				Bacteria	2GK4A@201174,4CYGZ@84998,COG0044@1,COG0044@2	NA|NA|NA	F	Amidohydrolase family
GUT_GENOME028003_00144	742722.HMPREF9463_00890	GUT_GENOME027995_00205;5.4e-115	GUT_GENOME027995_00205;420.2	Coriobacteriia	yqeC		2.7.7.76	ko:K07141	ko00790,map00790		R11582		ko00000,ko00001,ko01000				Bacteria	2HW4I@201174,4CXZQ@84998,COG2068@1,COG2068@2	NA|NA|NA	S	Cytidylyltransferase
GUT_GENOME028003_00143	742722.HMPREF9463_00891	GUT_GENOME027995_00206;1.9e-228	GUT_GENOME027995_00206;798.1	Actinobacteria	ygeW	GO:0000050,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009987,GO:0019627,GO:0034641,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576	2.1.3.3	ko:K00611	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	2H3QH@201174,COG0078@1,COG0078@2	NA|NA|NA	E	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
GUT_GENOME028003_00142	742722.HMPREF9463_00892	GUT_GENOME027995_00207;1.7e-278	GUT_GENOME027995_00207;964.5	Bacteria	ygeY												Bacteria	COG0624@1,COG0624@2	NA|NA|NA	E	succinyl-diaminopimelate desuccinylase activity
GUT_GENOME028003_00141	742722.HMPREF9463_00893	GUT_GENOME027995_00208;2.8e-240	GUT_GENOME027995_00208;837.4	Actinobacteria	dpaL		4.3.1.15,4.3.1.19	ko:K01751,ko:K01754	ko00260,ko00290,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00290,map01100,map01110,map01130,map01200,map01230	M00570	R00220,R00996	RC00418,RC02600	ko00000,ko00001,ko00002,ko01000				Bacteria	2I8ZW@201174,COG1171@1,COG1171@2	NA|NA|NA	E	Pyridoxal-phosphate dependent enzyme
GUT_GENOME028003_00140	742722.HMPREF9463_00894	GUT_GENOME027995_00209;2.4e-121	GUT_GENOME027995_00209;441.4	Actinobacteria													Bacteria	2I90J@201174,COG2964@1,COG2964@2	NA|NA|NA	E	YheO-like PAS domain
GUT_GENOME028003_00149	553184.ATORI0001_0049	GUT_GENOME027995_00200;4.8e-113	GUT_GENOME027995_00200;414.8	Coriobacteriia				ko:K03458					ko00000	2.A.40			Bacteria	2GMH6@201174,4CV0W@84998,COG2233@1,COG2233@2	NA|NA|NA	F	Permease family
GUT_GENOME028003_00148	742722.HMPREF9463_00886	GUT_GENOME027995_00201;1.4e-184	GUT_GENOME027995_00201;652.1	Coriobacteriia	pucA			ko:K07402					ko00000				Bacteria	2GIZS@201174,4CVI7@84998,COG1975@1,COG1975@2	NA|NA|NA	O	XdhC Rossmann domain
GUT_GENOME028003_01636	742722.HMPREF9463_01728	GUT_GENOME028003_01636;2.5e-203	GUT_GENOME028003_01636;714.5	Coriobacteriia	aroB		2.7.1.71,4.2.3.4	ko:K01735,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000				Bacteria	2GIUZ@201174,4CUIE@84998,COG0337@1,COG0337@2	NA|NA|NA	E	Catalyzes the conversion of 3-deoxy-D-arabino- heptulosonate 7-phosphate (DAHP) to dehydroquinate (DHQ)
GUT_GENOME028003_01637	742722.HMPREF9463_01729	GUT_GENOME028003_01637;3.8e-243	GUT_GENOME028003_01637;847.0	Coriobacteriia	aroA	GO:0003674,GO:0003824,GO:0003866,GO:0006082,GO:0008150,GO:0008152,GO:0009058,GO:0009423,GO:0009987,GO:0016053,GO:0016740,GO:0016765,GO:0019752,GO:0043436,GO:0043648,GO:0043650,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0046394,GO:0046417,GO:0071704,GO:1901576	2.5.1.19	ko:K00800	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R03460	RC00350	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJKX@201174,4CV1Q@84998,COG0128@1,COG0128@2	NA|NA|NA	E	Catalyzes the transfer of the enolpyruvyl moiety of phosphoenolpyruvate (PEP) to the 5-hydroxyl of shikimate-3- phosphate (S3P) to produce enolpyruvyl shikimate-3-phosphate and inorganic phosphate
GUT_GENOME028003_01634	742722.HMPREF9463_01726	GUT_GENOME028003_01634;1.3e-190	GUT_GENOME028003_01634;672.2	Coriobacteriia	aroF		2.5.1.54	ko:K03856	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R01826	RC00435	ko00000,ko00001,ko00002,ko01000				Bacteria	2I3UA@201174,4CV4Q@84998,COG2876@1,COG2876@2	NA|NA|NA	E	DAHP synthetase I family
GUT_GENOME028003_01635	742722.HMPREF9463_01727	GUT_GENOME028003_01635;2.8e-168	GUT_GENOME028003_01635;597.8	Coriobacteriia	tyrA		1.3.1.12,1.3.1.43	ko:K00210,ko:K00220,ko:K04517	ko00400,ko00401,ko01100,ko01110,ko01130,ko01230,map00400,map00401,map01100,map01110,map01130,map01230	M00025,M00040	R00732,R01728	RC00125	ko00000,ko00001,ko00002,ko01000				Bacteria	2GKB4@201174,4CUHA@84998,COG0287@1,COG0287@2	NA|NA|NA	E	prephenate dehydrogenase
GUT_GENOME028003_01632	742722.HMPREF9463_01725	GUT_GENOME028003_01632;0.0	GUT_GENOME028003_01632;1613.6	Coriobacteriia				ko:K12952					ko00000,ko01000	3.A.3.23			Bacteria	2GJJC@201174,4CUZ9@84998,COG0474@1,COG0474@2	NA|NA|NA	P	E1-E2 ATPase
GUT_GENOME028003_01630	742722.HMPREF9463_01723	GUT_GENOME028003_01630;3.5e-102	GUT_GENOME028003_01630;377.5	Coriobacteriia			5.2.1.8	ko:K01802,ko:K03768					ko00000,ko01000,ko03110				Bacteria	2HUQ0@201174,4CVCH@84998,COG0652@1,COG0652@2	NA|NA|NA	O	PPIases accelerate the folding of proteins. It catalyzes the cis-trans isomerization of proline imidic peptide bonds in oligopeptides
