#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_01755	679935.Alfi_3204	0.0	1880.0	COG1629@1|root,COG4771@2|Bacteria,4PKF9@976|Bacteroidetes,2G3F1@200643|Bacteroidia,22URP@171550|Rikenellaceae	976|Bacteroidetes	P	TonB-dependent Receptor Plug Domain	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,CarboxypepD_reg,Plug,TonB_dep_Rec
MGYG000000003_02175	649349.Lbys_1676	5.95e-11	70.1	COG3568@1|root,COG3568@2|Bacteria,4NHXV@976|Bacteroidetes,47NJC@768503|Cytophagia	976|Bacteroidetes	S	PFAM Endonuclease Exonuclease phosphatase	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos
MGYG000000003_00079	679935.Alfi_1711	1.45e-29	106.0	COG0255@1|root,COG0255@2|Bacteria	2|Bacteria	J	Belongs to the universal ribosomal protein uL29 family	rpmC	GO:0000027,GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0016043,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0032991,GO:0034622,GO:0034641,GO:0034645,GO:0040007,GO:0042254,GO:0042255,GO:0042273,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0065003,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02904	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L16,Ribosomal_L29
MGYG000000003_02542	908612.HMPREF9720_2669	3.49e-249	688.0	COG2885@1|root,COG2885@2|Bacteria,4NNK8@976|Bacteroidetes,2FMJK@200643|Bacteroidia,22V86@171550|Rikenellaceae	976|Bacteroidetes	M	OmpA family	-	-	-	-	-	-	-	-	-	-	-	-	OMP_b-brl,OmpA
MGYG000000003_02389	679935.Alfi_1029	7.5e-234	644.0	COG4227@1|root,COG4227@2|Bacteria,4NM80@976|Bacteroidetes,2FNM1@200643|Bacteroidia	976|Bacteroidetes	L	DNA primase	-	-	-	-	-	-	-	-	-	-	-	-	DUF1738,MutS_I
MGYG000000003_01850	1203611.KB894542_gene609	2.38e-104	311.0	COG3279@1|root,COG3279@2|Bacteria	2|Bacteria	KT	phosphorelay signal transduction system	-	-	-	ko:K02477,ko:K07707	ko02020,ko02024,map02020,map02024	M00495	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	HTH_19,LytTR,Response_reg
MGYG000000003_01920	1033732.CAHI01000006_gene2208	0.0	1121.0	COG0457@1|root,COG0457@2|Bacteria,4NFIY@976|Bacteroidetes,2FMXX@200643|Bacteroidia,22UVG@171550|Rikenellaceae	976|Bacteroidetes	S	Peptidase family M49	-	-	3.4.14.4	ko:K01277	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M49
MGYG000000003_00255	1033732.CAHI01000030_gene1304	1.17e-210	593.0	COG0489@1|root,COG0489@2|Bacteria,4NF5I@976|Bacteroidetes,2FKYK@200643|Bacteroidia,22U7D@171550|Rikenellaceae	976|Bacteroidetes	D	Binds and transfers iron-sulfur (Fe-S) clusters to target apoproteins. Can hydrolyze ATP	mrp	-	-	ko:K03593	-	-	-	-	ko00000,ko03029,ko03036	-	-	-	FeS_assembly_P,ParA
MGYG000000003_02439	679935.Alfi_0622	9.97e-79	249.0	COG3568@1|root,COG3568@2|Bacteria,4P3E3@976|Bacteroidetes,2G1VU@200643|Bacteroidia,22VDF@171550|Rikenellaceae	976|Bacteroidetes	S	Endonuclease/Exonuclease/phosphatase family	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos
MGYG000000003_02036	1033732.CAHI01000009_gene1587	2.59e-95	280.0	COG4096@1|root,COG4096@2|Bacteria,4NNKI@976|Bacteroidetes,2FYYY@200643|Bacteroidia,22UJY@171550|Rikenellaceae	976|Bacteroidetes	V	Type I restriction enzyme R protein N terminus (HSDR_N)	-	-	-	-	-	-	-	-	-	-	-	-	HSDR_N_2
MGYG000000003_01419	483215.BACFIN_08966	2.1e-68	213.0	COG1595@1|root,COG1595@2|Bacteria,4NNBY@976|Bacteroidetes,2FNRK@200643|Bacteroidia,4AMRI@815|Bacteroidaceae	976|Bacteroidetes	K	RNA polymerase sigma-70 factor	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_01036	1033732.CAHI01000015_gene443	4.82e-243	672.0	COG1168@1|root,COG1168@2|Bacteria,4NETH@976|Bacteroidetes,2FMIZ@200643|Bacteroidia	976|Bacteroidetes	E	Bifunctional PLP-dependent enzyme with beta-cystathionase and maltose regulon repressor activities	patB	-	4.4.1.8	ko:K14155	ko00270,ko00450,ko01100,ko01110,ko01230,map00270,map00450,map01100,map01110,map01230	-	R00782,R01286,R02408,R04941	RC00056,RC00069,RC00382,RC00488,RC00710,RC01245,RC02303	ko00000,ko00001,ko01000,ko01007	-	-	-	Aminotran_1_2
MGYG000000003_02202	1033732.CAHI01000010_gene1806	6.43e-107	308.0	COG1225@1|root,COG1225@2|Bacteria,4NNGK@976|Bacteroidetes,2FNTB@200643|Bacteroidia,22VB5@171550|Rikenellaceae	976|Bacteroidetes	O	Redoxin	bcp	-	1.11.1.15	ko:K03564	-	-	-	-	ko00000,ko01000	-	-	-	AhpC-TSA
MGYG000000003_00063	1203611.KB894543_gene1854	0.0	969.0	COG1404@1|root,COG1404@2|Bacteria,4NF1M@976|Bacteroidetes,2FPU1@200643|Bacteroidia	976|Bacteroidetes	O	Peptidase, S8 S53 family	-	-	-	-	-	-	-	-	-	-	-	-	ASH,Cleaved_Adhesin,PKD,Peptidase_S8,Peptidase_S8_N,fn3
MGYG000000003_02587	1087448.Eab7_0095	3.5e-39	147.0	COG0480@1|root,COG0480@2|Bacteria,1TPF9@1239|Firmicutes,4HAB8@91061|Bacilli,3WE0I@539002|Bacillales incertae sedis	91061|Bacilli	J	Catalyzes the GTP-dependent ribosomal translocation step during translation elongation. During this step, the ribosome changes from the pre-translocational (PRE) to the post- translocational (POST) state as the newly formed A-site-bound peptidyl-tRNA and P-site-bound deacylated tRNA move to the P and E sites, respectively. Catalyzes the coordinated movement of the two tRNA molecules, the mRNA and conformational changes in the ribosome	fusA	-	-	ko:K02355	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	EFG_C,EFG_II,EFG_IV,GTP_EFTU,GTP_EFTU_D2
MGYG000000003_00339	1033732.CAHI01000030_gene1201	3.46e-151	431.0	29BQC@1|root,2ZYNQ@2|Bacteria,4PDJM@976|Bacteroidetes,2G1XJ@200643|Bacteroidia,22VMZ@171550|Rikenellaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	DUF4296
MGYG000000003_00554	679935.Alfi_1130	2.17e-06	55.8	COG0515@1|root,COG0515@2|Bacteria,4PNRF@976|Bacteroidetes,2G0W2@200643|Bacteroidia	976|Bacteroidetes	KLT	DKNYY family	-	-	-	-	-	-	-	-	-	-	-	-	DKNYY
MGYG000000003_01544	1033732.CAHI01000027_gene635	2.28e-208	583.0	COG3568@1|root,COG3568@2|Bacteria,4NGUV@976|Bacteroidetes,2FNIX@200643|Bacteroidia,22UJ8@171550|Rikenellaceae	976|Bacteroidetes	S	Endonuclease/Exonuclease/phosphatase family	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos
MGYG000000003_01912	1346330.M472_00410	1.44e-152	452.0	COG4198@1|root,COG4198@2|Bacteria,4PKRV@976|Bacteroidetes	976|Bacteroidetes	S	Starch-binding associating with outer membrane	-	-	-	-	-	-	-	-	-	-	-	-	SusD-like_2
MGYG000000003_00578	679935.Alfi_0671	2.2e-06	52.0	2DQNT@1|root,337U5@2|Bacteria,4P991@976|Bacteroidetes,2FV8X@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00606	1033732.CAHI01000030_gene914	1.61e-255	744.0	COG0809@1|root,COG0809@2|Bacteria,4NDZ5@976|Bacteroidetes,2FNJD@200643|Bacteroidia,22V5E@171550|Rikenellaceae	976|Bacteroidetes	H	Transfers and isomerizes the ribose moiety from AdoMet to the 7-aminomethyl group of 7-deazaguanine (preQ1-tRNA) to give epoxyqueuosine (oQ-tRNA)	queA	-	2.4.99.17	ko:K07568	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	Queuosine_synth
MGYG000000003_00984	547042.BACCOPRO_02149	5.21e-74	221.0	2F3XU@1|root,33WPX@2|Bacteria,4P3RZ@976|Bacteroidetes,2FXXV@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01275	1033732.CAHI01000018_gene205	1.75e-268	747.0	COG5410@1|root,COG5410@2|Bacteria,4NN30@976|Bacteroidetes,2FM53@200643|Bacteroidia,22U4Z@171550|Rikenellaceae	976|Bacteroidetes	S	domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Terminase_3C,Terminase_6,Terminase_6C
MGYG000000003_01672	679935.Alfi_1096	0.0	961.0	COG0457@1|root,COG0457@2|Bacteria,4NDX0@976|Bacteroidetes,2FM6J@200643|Bacteroidia,22U9F@171550|Rikenellaceae	976|Bacteroidetes	S	RagB SusD family protein	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	SusD-like_2,SusD-like_3,SusD_RagB
MGYG000000003_02481	1346330.M472_21750	3.43e-57	201.0	2DFWT@1|root,2ZTI6@2|Bacteria,4P6SS@976|Bacteroidetes	976|Bacteroidetes	S	Fibrobacter succinogenes major domain (Fib_succ_major)	-	-	-	-	-	-	-	-	-	-	-	-	BACON,Fib_succ_major
MGYG000000003_01619	445970.ALIPUT_00142	0.0	912.0	COG0582@1|root,COG0582@2|Bacteria,4NSMS@976|Bacteroidetes,2FPTE@200643|Bacteroidia,22UXI@171550|Rikenellaceae	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_00949	547042.BACCOPRO_02048	1.4e-77	233.0	2F0WW@1|root,33TYI@2|Bacteria,4P2PJ@976|Bacteroidetes,2FT3I@200643|Bacteroidia,4ARAY@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02055	1033732.CAHI01000009_gene1603	3.68e-250	692.0	COG1312@1|root,COG1312@2|Bacteria,4NFA5@976|Bacteroidetes,2FM15@200643|Bacteroidia,22UZ1@171550|Rikenellaceae	976|Bacteroidetes	G	D-mannonate dehydratase (UxuA)	uxuA	GO:0003674,GO:0003824,GO:0005488,GO:0005506,GO:0005975,GO:0005996,GO:0006063,GO:0006064,GO:0006082,GO:0008150,GO:0008152,GO:0008198,GO:0008927,GO:0009056,GO:0009987,GO:0016052,GO:0016054,GO:0016829,GO:0016835,GO:0016836,GO:0019585,GO:0019752,GO:0030145,GO:0032787,GO:0042839,GO:0042840,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044281,GO:0044282,GO:0046365,GO:0046395,GO:0046872,GO:0046914,GO:0071704,GO:0072329,GO:1901575	4.2.1.8	ko:K01686	ko00040,ko01100,map00040,map01100	M00061	R05606	RC00543	ko00000,ko00001,ko00002,ko01000	-	-	-	UxuA
MGYG000000003_01728	1033732.CAHI01000030_gene804	5.24e-219	607.0	COG3081@1|root,COG3081@2|Bacteria,4NFSN@976|Bacteroidetes,2FMWF@200643|Bacteroidia,22U3P@171550|Rikenellaceae	976|Bacteroidetes	S	37-kD nucleoid-associated bacterial protein	-	-	-	-	-	-	-	-	-	-	-	-	NA37
MGYG000000003_00513	1033732.CAHI01000030_gene986	1.42e-160	453.0	COG0457@1|root,COG3103@1|root,COG0457@2|Bacteria,COG3103@2|Bacteria,4NF5V@976|Bacteroidetes,2FP54@200643|Bacteroidia,22V8H@171550|Rikenellaceae	976|Bacteroidetes	T	Tetratricopeptide repeat	batE	-	-	-	-	-	-	-	-	-	-	-	BatD,DUF3290,SH3_3,SH3_4,TPR_1,TPR_11,TPR_16,TPR_2,TPR_6,TPR_8
MGYG000000003_01688	1033732.CAHI01000029_gene1414	3.61e-59	184.0	COG1846@1|root,COG1846@2|Bacteria	2|Bacteria	K	DNA-binding transcription factor activity	-	-	-	-	-	-	-	-	-	-	-	-	HTH_27,MarR,MarR_2
MGYG000000003_02245	1033732.CAHI01000009_gene1706	2.12e-156	441.0	COG0500@1|root,COG0500@2|Bacteria,4PMZA@976|Bacteroidetes	976|Bacteroidetes	Q	Methyltransferase domain	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_11,Methyltransf_23
MGYG000000003_02123	1033732.CAHI01000010_gene1866	3.61e-244	671.0	COG1830@1|root,COG1830@2|Bacteria,4NEUM@976|Bacteroidetes,2FKZ7@200643|Bacteroidia	976|Bacteroidetes	G	COG COG1830 DhnA-type fructose-1,6-bisphosphate aldolase and related enzymes	fbaB	-	4.1.2.13	ko:K11645	ko00010,ko00030,ko00051,ko00680,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00030,map00051,map00680,map00710,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00003	R01068,R01070,R01829,R02568	RC00438,RC00439,RC00603,RC00604	ko00000,ko00001,ko00002,ko01000	-	-	-	DeoC
MGYG000000003_02025	1033732.CAHI01000007_gene2093	3.01e-241	667.0	2DBF6@1|root,2Z8WZ@2|Bacteria,4NJIU@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01732	679935.Alfi_0592	8.83e-36	123.0	2E59R@1|root,33021@2|Bacteria,4NVJD@976|Bacteroidetes,2FV4A@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00666	1033732.CAHI01000015_gene485	1.48e-76	271.0	COG4632@1|root,COG4632@2|Bacteria,4PNSD@976|Bacteroidetes,2G0X5@200643|Bacteroidia	976|Bacteroidetes	G	Domain of unknown function (DUF4886)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4886,DUF4988
MGYG000000003_01199	1203611.KB894554_gene2808	6.33e-63	193.0	COG0526@1|root,COG0526@2|Bacteria,4PKQI@976|Bacteroidetes,2G3CI@200643|Bacteroidia	976|Bacteroidetes	O	Thioredoxin	-	-	-	ko:K03671	ko04621,ko05418,map04621,map05418	-	-	-	ko00000,ko00001,ko03110	-	-	-	Thioredoxin
MGYG000000003_01831	679935.Alfi_2360	2.69e-138	394.0	COG4623@1|root,COG4623@2|Bacteria,4NHFW@976|Bacteroidetes,2FN2R@200643|Bacteroidia,22VAX@171550|Rikenellaceae	976|Bacteroidetes	M	Transglycosylase SLT domain	mltF	-	-	ko:K18691	-	-	-	-	ko00000,ko01000,ko01011	-	-	-	SBP_bac_3,SLT
MGYG000000003_01285	1033732.CAHI01000035_gene2483	1.72e-199	553.0	COG2152@1|root,COG2152@2|Bacteria,4NGDZ@976|Bacteroidetes,2FPFW@200643|Bacteroidia	976|Bacteroidetes	G	COG NOG16664 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	DUF1080
MGYG000000003_02248	742726.HMPREF9448_02806	3.7e-298	816.0	COG0582@1|root,COG0582@2|Bacteria,4NFJC@976|Bacteroidetes,2FRUG@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_02655	1203611.KB894546_gene93	0.0	1315.0	COG1404@1|root,COG1404@2|Bacteria,4NF1M@976|Bacteroidetes,2FPU1@200643|Bacteroidia	976|Bacteroidetes	O	Peptidase, S8 S53 family	-	-	-	-	-	-	-	-	-	-	-	-	ASH,Cleaved_Adhesin,PKD,Peptidase_S8,Peptidase_S8_N,fn3
MGYG000000003_00258	1033732.CAHI01000030_gene1302	0.0	1196.0	COG3591@1|root,COG3591@2|Bacteria,4NEAK@976|Bacteroidetes,2FMI1@200643|Bacteroidia,22UWC@171550|Rikenellaceae	976|Bacteroidetes	E	Peptidase S46	dpp11	GO:0003674,GO:0003824,GO:0004177,GO:0005488,GO:0005575,GO:0005576,GO:0005623,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008238,GO:0008239,GO:0009056,GO:0009986,GO:0009987,GO:0016049,GO:0016787,GO:0019538,GO:0030154,GO:0032502,GO:0033218,GO:0034641,GO:0040007,GO:0042277,GO:0043170,GO:0043171,GO:0043603,GO:0044237,GO:0044238,GO:0044248,GO:0044464,GO:0048468,GO:0048588,GO:0048589,GO:0048856,GO:0048869,GO:0070011,GO:0071704,GO:0140096,GO:1901564,GO:1901565,GO:1901575	-	-	-	-	-	-	-	-	-	-	Peptidase_S46
MGYG000000003_02582	1033732.CAHI01000003_gene2406	2.12e-228	634.0	COG0526@1|root,COG0526@2|Bacteria,4P37Z@976|Bacteroidetes,2G3DY@200643|Bacteroidia,22UEQ@171550|Rikenellaceae	976|Bacteroidetes	CO	Thioredoxin-like	-	-	-	-	-	-	-	-	-	-	-	-	AhpC-TSA,DUF4369,Thioredoxin_8
MGYG000000003_01906	1033732.CAHI01000006_gene2201	4.96e-213	599.0	COG0628@1|root,COG0628@2|Bacteria,4NFHZ@976|Bacteroidetes,2FN2B@200643|Bacteroidia,22U0X@171550|Rikenellaceae	976|Bacteroidetes	S	AI-2E family transporter	-	-	-	-	-	-	-	-	-	-	-	-	AI-2E_transport
MGYG000000003_01907	1033732.CAHI01000006_gene2201	4.96e-213	599.0	COG0628@1|root,COG0628@2|Bacteria,4NFHZ@976|Bacteroidetes,2FN2B@200643|Bacteroidia,22U0X@171550|Rikenellaceae	976|Bacteroidetes	S	AI-2E family transporter	-	-	-	-	-	-	-	-	-	-	-	-	AI-2E_transport
MGYG000000003_00812	1033732.CAHI01000015_gene352	2.84e-203	566.0	COG0845@1|root,COG0845@2|Bacteria,4NECC@976|Bacteroidetes,2FMDD@200643|Bacteroidia,22UTK@171550|Rikenellaceae	976|Bacteroidetes	M	Biotin-lipoyl like	-	-	-	ko:K01993	-	-	-	-	ko00000	-	-	-	Biotin_lipoyl_2,HlyD_3,HlyD_D23
MGYG000000003_00502	1033732.CAHI01000022_gene1529	2.41e-203	567.0	COG4975@1|root,COG4975@2|Bacteria,4NF22@976|Bacteroidetes,2FMYN@200643|Bacteroidia	976|Bacteroidetes	G	COG NOG04879 non supervised orthologous group	-	-	-	ko:K05340	-	-	-	-	ko00000,ko02000	2.A.7.5	-	-	Ureide_permease
MGYG000000003_00363	1033732.CAHI01000030_gene1152	1.49e-182	511.0	COG1230@1|root,COG1230@2|Bacteria,4NIHB@976|Bacteroidetes,2FNQ7@200643|Bacteroidia,22VGK@171550|Rikenellaceae	976|Bacteroidetes	P	Cation efflux family	czcD	-	-	ko:K16264	-	-	-	-	ko00000,ko02000	2.A.4.1	-	-	Cation_efflux,ZT_dimer
MGYG000000003_00405	1236514.BAKL01000014_gene1566	1.67e-112	340.0	COG0639@1|root,COG0639@2|Bacteria,4NME8@976|Bacteroidetes,2FP1Y@200643|Bacteroidia,4AKKS@815|Bacteroidaceae	976|Bacteroidetes	T	COG COG0639 Diadenosine tetraphosphatase and related serine threonine protein phosphatases	-	-	-	-	-	-	-	-	-	-	-	-	Metallophos
MGYG000000003_00832	1033732.CAHI01000015_gene371	1.08e-67	205.0	COG3118@1|root,COG3118@2|Bacteria,4NQ5B@976|Bacteroidetes,2FTV5@200643|Bacteroidia,22UIU@171550|Rikenellaceae	976|Bacteroidetes	O	Belongs to the thioredoxin family	trxA	-	-	ko:K03671	ko04621,ko05418,map04621,map05418	-	-	-	ko00000,ko00001,ko03110	-	-	-	Thioredoxin
MGYG000000003_01923	679935.Alfi_1107	1.47e-93	287.0	COG3712@1|root,COG3712@2|Bacteria,4P0Y6@976|Bacteroidetes,2FX5U@200643|Bacteroidia	976|Bacteroidetes	PT	Domain of unknown function (DUF4974)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4974,FecR
MGYG000000003_00084	1033732.CAHI01000035_gene2610	8.69e-191	530.0	COG0090@1|root,COG0090@2|Bacteria,4NE8G@976|Bacteroidetes,2FN89@200643|Bacteroidia,22UBN@171550|Rikenellaceae	976|Bacteroidetes	J	One of the primary rRNA binding proteins. Required for association of the 30S and 50S subunits to form the 70S ribosome, for tRNA binding and peptide bond formation. It has been suggested to have peptidyltransferase activity	rplB	GO:0002181,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02886	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L2,Ribosomal_L2_C
MGYG000000003_02131	1033732.CAHI01000010_gene1859	1.06e-258	707.0	COG2021@1|root,COG2021@2|Bacteria,4NFG2@976|Bacteroidetes,2FWYK@200643|Bacteroidia,22U5A@171550|Rikenellaceae	976|Bacteroidetes	E	Transfers an acetyl group from acetyl-CoA to L- homoserine, forming acetyl-L-homoserine	metXA	-	2.3.1.31	ko:K00641	ko00270,ko01100,ko01130,map00270,map01100,map01130	-	R01776	RC00004,RC00041	ko00000,ko00001,ko01000	-	-	-	Abhydrolase_1
MGYG000000003_01358	1203611.KB894547_gene2602	4.62e-71	218.0	COG1705@1|root,COG1705@2|Bacteria,4NVFM@976|Bacteroidetes	976|Bacteroidetes	NU	mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	-	-	-	ko:K02395	-	-	-	-	ko00000,ko02035	-	-	-	Glucosaminidase
MGYG000000003_01320	908612.HMPREF9720_0752	0.0	915.0	COG1649@1|root,COG1649@2|Bacteria,4NIS1@976|Bacteroidetes,2FPYS@200643|Bacteroidia	976|Bacteroidetes	S	Domain of unknown function	-	-	-	-	-	-	-	-	-	-	-	-	DUF4985,GHL10
MGYG000000003_02249	742726.HMPREF9448_02805	3.4e-70	221.0	295N5@1|root,2ZSZJ@2|Bacteria,4NPPI@976|Bacteroidetes,2FNSG@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00477	1203611.KB894545_gene435	1.8e-208	590.0	COG1301@1|root,COG1301@2|Bacteria,4NE5X@976|Bacteroidetes,2FP3G@200643|Bacteroidia,22V0B@171550|Rikenellaceae	976|Bacteroidetes	U	Belongs to the dicarboxylate amino acid cation symporter (DAACS) (TC 2.A.23) family	sstT	-	-	-	-	-	-	-	-	-	-	-	SDF
MGYG000000003_00808	1033732.CAHI01000015_gene348	3.99e-50	164.0	2EGII@1|root,33AAP@2|Bacteria,4NXMZ@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	DUF4890,LTXXQ
MGYG000000003_02629	1203611.KB894547_gene2699	0.0	893.0	COG0334@1|root,COG0334@2|Bacteria,4NEBH@976|Bacteroidetes,2FM43@200643|Bacteroidia,22UNF@171550|Rikenellaceae	976|Bacteroidetes	E	Glutamate/Leucine/Phenylalanine/Valine dehydrogenase	gdh	GO:0005575,GO:0005623,GO:0009986,GO:0044464	1.4.1.4	ko:K00262	ko00220,ko00250,ko00910,ko01100,map00220,map00250,map00910,map01100	-	R00248	RC00006,RC02799	ko00000,ko00001,ko01000	-	-	-	ELFV_dehydrog,ELFV_dehydrog_N
MGYG000000003_00532	1033732.CAHI01000030_gene969	3.09e-199	555.0	COG3509@1|root,COG3509@2|Bacteria,4NHFS@976|Bacteroidetes,2FUKF@200643|Bacteroidia	976|Bacteroidetes	Q	Esterase PHB depolymerase	-	-	-	ko:K03932	-	-	-	-	ko00000	-	CE1	-	Abhydrolase_2,Esterase,Esterase_phd,Peptidase_S9
MGYG000000003_02609	679935.Alfi_0930	0.0	1202.0	COG5434@1|root,COG5434@2|Bacteria,4NDWX@976|Bacteroidetes,2FMZA@200643|Bacteroidia	976|Bacteroidetes	M	Alpha-galactosidase. Removes both branched alpha-1,3- linked galactose residues of blood group B antigens and linear alpha-1,3-linked galactose structures	glaB	-	-	-	-	-	-	-	-	-	-	-	Beta_helix
MGYG000000003_01950	743722.Sph21_3507	1.26e-09	61.2	2E7TQ@1|root,3328T@2|Bacteria,4NUN1@976|Bacteroidetes,1IZ6I@117747|Sphingobacteriia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00750	1033732.CAHI01000004_gene2015	0.0	864.0	COG2885@1|root,COG2885@2|Bacteria,4PHTP@976|Bacteroidetes,2FSNF@200643|Bacteroidia	976|Bacteroidetes	M	Belongs to the ompA family	-	-	-	-	-	-	-	-	-	-	-	-	OMP_b-brl,OmpA
MGYG000000003_02545	679935.Alfi_3184	4.95e-134	390.0	COG0582@1|root,COG0582@2|Bacteria,4PITB@976|Bacteroidetes,2FWCD@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Phage_int_SAM_5,Phage_integrase
MGYG000000003_00182	679935.Alfi_2262	2.43e-225	624.0	COG3843@1|root,COG3843@2|Bacteria,4NH77@976|Bacteroidetes,2FM27@200643|Bacteroidia,22V9E@171550|Rikenellaceae	976|Bacteroidetes	U	Relaxase mobilization nuclease domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
MGYG000000003_00798	1033732.CAHI01000015_gene338	1.67e-252	714.0	COG0019@1|root,COG0019@2|Bacteria,4NE7X@976|Bacteroidetes,2FMGB@200643|Bacteroidia,22U44@171550|Rikenellaceae	976|Bacteroidetes	E	diaminopimelate decarboxylase	lysA	-	4.1.1.20	ko:K01586	ko00300,ko01100,ko01110,ko01120,ko01130,ko01230,map00300,map01100,map01110,map01120,map01130,map01230	M00016,M00525,M00526,M00527	R00451	RC00299	ko00000,ko00001,ko00002,ko01000	-	-	-	Orn_Arg_deC_N,Orn_DAP_Arg_deC
