#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_02644	411469.EUBHAL_02595	5.94e-206	573.0	COG0583@1|root,COG0583@2|Bacteria,1TP77@1239|Firmicutes,248CX@186801|Clostridia,25VMF@186806|Eubacteriaceae	186801|Clostridia	K	LysR substrate binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_1,LysR_substrate
MGYG000000002_03632	411467.BACCAP_00729	9.33e-104	307.0	COG3279@1|root,COG3279@2|Bacteria,1TSDB@1239|Firmicutes,24MQ4@186801|Clostridia,269MD@186813|unclassified Clostridiales	186801|Clostridia	KT	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	LytTR,Response_reg
MGYG000000002_02691	742765.HMPREF9457_03202	9.87e-178	497.0	COG3935@1|root,COG3935@2|Bacteria,1TQ65@1239|Firmicutes,249Q8@186801|Clostridia,27WTU@189330|Dorea	186801|Clostridia	L	N-terminal phage replisome organiser (Phage_rep_org_N)	-	-	-	-	-	-	-	-	-	-	-	-	Phage_rep_org_N,TnpW
MGYG000000002_03686	411469.EUBHAL_00436	1.14e-175	537.0	COG1669@1|root,COG2003@1|root,COG1669@2|Bacteria,COG2003@2|Bacteria,1UICG@1239|Firmicutes	1239|Firmicutes	L	Domain of unknown function (DUF4316)	-	-	-	-	-	-	-	-	-	-	-	-	Cys_rich_VLP,DUF4316,YodL
MGYG000000002_02323	411461.DORFOR_00291	4.67e-106	306.0	COG0054@1|root,COG0054@2|Bacteria,1V1DA@1239|Firmicutes,24FRS@186801|Clostridia,27VBH@189330|Dorea	186801|Clostridia	H	Catalyzes the formation of 6,7-dimethyl-8- ribityllumazine by condensation of 5-amino-6-(D- ribitylamino)uracil with 3,4-dihydroxy-2-butanone 4-phosphate. This is the penultimate step in the biosynthesis of riboflavin	ribH	-	2.5.1.78	ko:K00794	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R04457	RC00960	ko00000,ko00001,ko00002,ko01000	-	-	-	DMRL_synthase
MGYG000000002_00939	411459.RUMOBE_03726	1.41e-107	321.0	COG0363@1|root,COG0363@2|Bacteria,1TP10@1239|Firmicutes,248HK@186801|Clostridia,3XYUH@572511|Blautia	186801|Clostridia	G	Catalyzes the reversible isomerization-deamination of glucosamine 6-phosphate (GlcN6P) to form fructose 6-phosphate (Fru6P) and ammonium ion	nagB	-	3.5.99.6	ko:K02564	ko00520,ko01100,map00520,map01100	-	R00765	RC00163	ko00000,ko00001,ko01000	-	-	-	Glucosamine_iso
MGYG000000002_02811	1121333.JMLH01000056_gene1754	4.27e-90	264.0	COG0629@1|root,COG0629@2|Bacteria,1V3AF@1239|Firmicutes	1239|Firmicutes	L	Single-strand binding protein family	-	-	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
MGYG000000002_02050	1121115.AXVN01000067_gene3469	3.2e-168	469.0	COG0745@1|root,COG0745@2|Bacteria,1TQ0D@1239|Firmicutes,248WX@186801|Clostridia,3XZUE@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 9.98	-	-	-	ko:K20488	ko02020,ko02024,map02020,map02024	M00816	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	Response_reg,Trans_reg_C
MGYG000000002_03350	411489.CLOL250_01809	9.04e-309	843.0	COG0582@1|root,COG0582@2|Bacteria,1TSQW@1239|Firmicutes,249T6@186801|Clostridia,36WP0@31979|Clostridiaceae	186801|Clostridia	L	Site-specific recombinase, phage integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_4,Phage_int_SAM_3,Phage_integrase
MGYG000000002_03940	411489.CLOL250_01809	9.04e-309	843.0	COG0582@1|root,COG0582@2|Bacteria,1TSQW@1239|Firmicutes,249T6@186801|Clostridia,36WP0@31979|Clostridiaceae	186801|Clostridia	L	Site-specific recombinase, phage integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_4,Phage_int_SAM_3,Phage_integrase
MGYG000000002_02856	411459.RUMOBE_01763	6.75e-295	815.0	COG2509@1|root,COG2509@2|Bacteria,1TPBW@1239|Firmicutes,247TR@186801|Clostridia,3XZI2@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K07137	-	-	-	-	ko00000	-	-	-	5-FTHF_cyc-lig,Amino_oxidase,DAO,FAD_binding_2,FAD_binding_3,HI0933_like,NAD_binding_8,Pyr_redox,Pyr_redox_2
MGYG000000002_02032	391612.CY0110_07564	1.65e-212	655.0	COG0286@1|root,COG0732@1|root,COG0286@2|Bacteria,COG0732@2|Bacteria,1GHNR@1117|Cyanobacteria,3KK7A@43988|Cyanothece	1117|Cyanobacteria	L	Type I restriction modification DNA specificity domain	-	-	3.1.21.3	ko:K01154	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	Methylase_S,N6_Mtase
MGYG000000002_00135	411459.RUMOBE_01992	1.8e-115	335.0	COG0745@1|root,COG0745@2|Bacteria,1TR32@1239|Firmicutes,249TG@186801|Clostridia,3XYPS@572511|Blautia	186801|Clostridia	T	Psort location Cytoplasmic, score 9.98	graR	-	-	ko:K19082	ko02020,map02020	M00734,M00737	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	HATPase_c,Response_reg,Trans_reg_C
MGYG000000002_03588	411489.CLOL250_01655	1.07e-48	157.0	2DQEK@1|root,32UNY@2|Bacteria,1VCGS@1239|Firmicutes,24MR4@186801|Clostridia,36TY6@31979|Clostridiaceae	186801|Clostridia	S	Domain of unknown function (DUF5348)	-	-	-	-	-	-	-	-	-	-	-	-	DUF5348
MGYG000000002_01191	1121115.AXVN01000004_gene1949	1.06e-225	650.0	COG0438@1|root,COG1887@1|root,COG0438@2|Bacteria,COG1887@2|Bacteria,1TSEW@1239|Firmicutes,25KH4@186801|Clostridia,3Y05H@572511|Blautia	186801|Clostridia	M	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_transf_4,Glycos_transf_1,Glyphos_transf
MGYG000000002_01173	1121115.AXVN01000004_gene1941	5.59e-122	350.0	COG0231@1|root,COG0231@2|Bacteria,1TR8P@1239|Firmicutes,249DV@186801|Clostridia,3XZPQ@572511|Blautia	186801|Clostridia	J	Involved in peptide bond synthesis. Stimulates efficient translation and peptide-bond synthesis on native or reconstituted 70S ribosomes in vitro. Probably functions indirectly by altering the affinity of the ribosome for aminoacyl-tRNA, thus increasing their reactivity as acceptors for peptidyl transferase	efp	-	-	ko:K02356	-	-	-	-	ko00000,ko03012	-	-	-	EFP,EFP_N,Elong-fact-P_C
MGYG000000002_01198	1077285.AGDG01000004_gene2313	0.0	905.0	COG0591@1|root,COG0591@2|Bacteria,4NEN8@976|Bacteroidetes,2FPDT@200643|Bacteroidia,4ANKJ@815|Bacteroidaceae	976|Bacteroidetes	E	alkaline phosphatase synthesis sensor protein phoR K07636	-	-	-	ko:K03307	-	-	-	-	ko00000	2.A.21	-	-	Kelch_5,SSF
MGYG000000002_02388	411469.EUBHAL_01195	1.54e-217	611.0	COG5002@1|root,COG5002@2|Bacteria,1TPB6@1239|Firmicutes,24AV5@186801|Clostridia,25VNN@186806|Eubacteriaceae	186801|Clostridia	T	His Kinase A (phosphoacceptor) domain	vanS	-	2.7.13.3	ko:K18350	ko01502,ko02020,map01502,map02020	M00652,M00657	-	-	ko00000,ko00001,ko00002,ko01000,ko01001,ko01504,ko02022	-	-	-	HAMP,HATPase_c,HisKA
MGYG000000002_02387	411469.EUBHAL_01195	1.54e-217	611.0	COG5002@1|root,COG5002@2|Bacteria,1TPB6@1239|Firmicutes,24AV5@186801|Clostridia,25VNN@186806|Eubacteriaceae	186801|Clostridia	T	His Kinase A (phosphoacceptor) domain	vanS	-	2.7.13.3	ko:K18350	ko01502,ko02020,map01502,map02020	M00652,M00657	-	-	ko00000,ko00001,ko00002,ko01000,ko01001,ko01504,ko02022	-	-	-	HAMP,HATPase_c,HisKA
MGYG000000002_01700	471875.RUMLAC_01412	4.86e-139	403.0	COG0582@1|root,COG0582@2|Bacteria,1TTJI@1239|Firmicutes,247V6@186801|Clostridia,3WHJS@541000|Ruminococcaceae	186801|Clostridia	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_4,Phage_int_SAM_3,Phage_integrase,SHOCT
MGYG000000002_02762	646529.Desaci_1242	1.05e-09	57.0	2EFFN@1|root,3398D@2|Bacteria,1VG5H@1239|Firmicutes	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01079	457412.RSAG_01408	4.27e-165	479.0	COG4632@1|root,COG5263@1|root,COG4632@2|Bacteria,COG5263@2|Bacteria,1TR6Z@1239|Firmicutes,25B3H@186801|Clostridia,3WJIW@541000|Ruminococcaceae	186801|Clostridia	G	Phosphodiester glycosidase	-	-	-	-	-	-	-	-	-	-	-	-	CW_binding_1,NAGPA
MGYG000000002_01686	411461.DORFOR_01948	1.57e-290	803.0	COG0642@1|root,COG2205@2|Bacteria,1TT7F@1239|Firmicutes,247UJ@186801|Clostridia,27XCF@189330|Dorea	186801|Clostridia	T	His Kinase A (phosphoacceptor) domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA
MGYG000000002_01687	411461.DORFOR_01948	1.57e-290	803.0	COG0642@1|root,COG2205@2|Bacteria,1TT7F@1239|Firmicutes,247UJ@186801|Clostridia,27XCF@189330|Dorea	186801|Clostridia	T	His Kinase A (phosphoacceptor) domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HisKA
MGYG000000002_00655	658086.HMPREF0994_03489	0.0	1199.0	COG1874@1|root,COG1874@2|Bacteria,1TQN6@1239|Firmicutes,2488V@186801|Clostridia,27K30@186928|unclassified Lachnospiraceae	186801|Clostridia	G	Beta-galactosidase trimerisation domain	-	-	3.2.1.23	ko:K12308	ko00052,map00052	-	R01105	RC00452	ko00000,ko00001,ko01000	-	-	-	Glyco_hydro_42,Glyco_hydro_42C,Glyco_hydro_42M
MGYG000000002_00076	457412.RSAG_02241	0.0	1206.0	COG2183@1|root,COG2183@2|Bacteria,1TPFE@1239|Firmicutes,248P0@186801|Clostridia,3WGWI@541000|Ruminococcaceae	186801|Clostridia	K	Tex-like protein N-terminal domain	yhgF	-	-	ko:K06959	-	-	-	-	ko00000	-	-	-	HHH_3,S1,Tex_N,Tex_YqgF
MGYG000000002_01209	1235793.C809_01504	2.53e-55	175.0	COG2461@1|root,COG2461@2|Bacteria,1V9ZF@1239|Firmicutes,24F8Y@186801|Clostridia,27N80@186928|unclassified Lachnospiraceae	186801|Clostridia	S	PAS domain	-	-	-	-	-	-	-	-	-	-	-	-	Nitro_FeMo-Co,PAS,PAS_10,PAS_4
MGYG000000002_00838	411459.RUMOBE_00799	1.38e-104	308.0	28NKS@1|root,2ZBMG@2|Bacteria,1V2Q3@1239|Firmicutes,24G50@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01366	457412.RSAG_01084	6.28e-42	139.0	COG2052@1|root,COG2052@2|Bacteria,1VA40@1239|Firmicutes,24MXV@186801|Clostridia,3WJWB@541000|Ruminococcaceae	186801|Clostridia	S	Belongs to the UPF0296 family	NPD7_560	-	-	ko:K09777	-	-	-	-	ko00000	-	-	-	DUF370
MGYG000000002_01841	457412.RSAG_02329	0.0	981.0	2DBJI@1|root,2Z9M2@2|Bacteria,1V4CA@1239|Firmicutes,24IGG@186801|Clostridia,3WIQJ@541000|Ruminococcaceae	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	HisKA_7TM
MGYG000000002_01474	411459.RUMOBE_02650	1.45e-216	605.0	COG2207@1|root,COG4753@1|root,COG2207@2|Bacteria,COG4753@2|Bacteria,1V41B@1239|Firmicutes,25BHT@186801|Clostridia,3Y0C8@572511|Blautia	186801|Clostridia	KT	COG COG4753 Response regulator containing CheY-like receiver domain and AraC-type DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_18,HTH_AraC,Response_reg
MGYG000000002_02452	476272.RUMHYD_02451	1.17e-136	392.0	COG0543@1|root,COG0543@2|Bacteria,1TQ5D@1239|Firmicutes,24AY2@186801|Clostridia,3XZA9@572511|Blautia	186801|Clostridia	C	Responsible for channeling the electrons from the oxidation of dihydroorotate from the FMN redox center in the PyrD type B subunit to the ultimate electron acceptor NAD( )	pyrK	-	-	ko:K02823	ko00240,ko01100,map00240,map01100	-	-	-	ko00000,ko00001	-	-	-	DHODB_Fe-S_bind,FAD_binding_6,NAD_binding_1,NAD_binding_6
MGYG000000002_00886	411459.RUMOBE_03266	8.2e-144	415.0	COG1481@1|root,COG1481@2|Bacteria,1TP2X@1239|Firmicutes,2484M@186801|Clostridia,3XYJH@572511|Blautia	186801|Clostridia	K	May be required for sporulation	whiA	-	-	ko:K09762	-	-	-	-	ko00000	-	-	-	HTH_WhiA,LAGLIDADG_WhiA,WhiA_N
MGYG000000002_03456	1121115.AXVN01000115_gene2457	3.09e-86	266.0	COG0739@1|root,COG0739@2|Bacteria,1VATR@1239|Firmicutes,24N76@186801|Clostridia,3Y09E@572511|Blautia	186801|Clostridia	M	COG COG0739 Membrane proteins related to metalloendopeptidases	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M23
MGYG000000002_02159	411459.RUMOBE_00873	7.68e-185	525.0	COG0772@1|root,COG0772@2|Bacteria,1TPT7@1239|Firmicutes,24894@186801|Clostridia,3XYUT@572511|Blautia	186801|Clostridia	D	Psort location CytoplasmicMembrane, score 10.00	ftsW	-	-	ko:K03588	ko04112,map04112	-	-	-	ko00000,ko00001,ko02000,ko03036	2.A.103.1	-	-	FTSW_RODA_SPOVE
MGYG000000002_01977	457412.RSAG_03075	2.9e-190	534.0	COG0232@1|root,COG0232@2|Bacteria,1TPEI@1239|Firmicutes,247Q1@186801|Clostridia,3WG8N@541000|Ruminococcaceae	186801|Clostridia	F	Belongs to the dGTPase family. Type 2 subfamily	dgt	-	3.1.5.1	ko:K01129	ko00230,map00230	-	R01856	RC00017	ko00000,ko00001,ko01000	-	-	-	HD,HD_assoc
MGYG000000002_03196	411459.RUMOBE_03013	4.84e-125	365.0	2EYFT@1|root,33RPP@2|Bacteria,1VSB0@1239|Firmicutes,24XZU@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02699	411462.DORLON_00207	0.0	1036.0	COG0741@1|root,COG3064@1|root,COG0741@2|Bacteria,COG3064@2|Bacteria,1V3F0@1239|Firmicutes,249C4@186801|Clostridia,27WAQ@189330|Dorea	186801|Clostridia	M	COG COG0741 Soluble lytic murein transglycosylase and related regulatory proteins (some contain LysM invasin domains)	-	-	-	-	-	-	-	-	-	-	-	-	CHAP,Lysozyme_like
MGYG000000002_03307	1235799.C818_03628	1.53e-05	43.5	29UA6@1|root,30FK9@2|Bacteria,1UE6D@1239|Firmicutes,25J1F@186801|Clostridia,27T32@186928|unclassified Lachnospiraceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02291	1232447.BAHW02000027_gene2053	1.57e-50	160.0	2EFNT@1|root,339EW@2|Bacteria,1VAZD@1239|Firmicutes	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01181	1121115.AXVN01000004_gene1947	4.3e-38	129.0	COG1873@1|root,COG1873@2|Bacteria,1VEMT@1239|Firmicutes,25P5S@186801|Clostridia,3Y0IV@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	PRC
MGYG000000002_02836	476272.RUMHYD_00807	2.49e-173	542.0	COG1520@1|root,COG5492@1|root,COG1520@2|Bacteria,COG5492@2|Bacteria,1UYNK@1239|Firmicutes,24C3F@186801|Clostridia	186801|Clostridia	M	domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,Big_3,CHB_HEX_C_1,CW_binding_2,Cadherin-like,DUF4430,PEGA,PQQ_2,PQQ_3,SLH,fn3
MGYG000000002_03065	457412.RSAG_00395	1.92e-60	189.0	COG2172@1|root,COG2172@2|Bacteria,1VAPM@1239|Firmicutes,24J9J@186801|Clostridia,3WKBK@541000|Ruminococcaceae	186801|Clostridia	T	Histidine kinase-like ATPase domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c_2,HD_5,PAS_8
MGYG000000002_03566	411459.RUMOBE_02828	1.4e-76	244.0	2EY3W@1|root,33RCQ@2|Bacteria,1VU3P@1239|Firmicutes,24XPJ@186801|Clostridia,3XZZ1@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00821	755731.Clo1100_2827	2.71e-164	466.0	COG3958@1|root,COG3958@2|Bacteria,1V0K5@1239|Firmicutes,24914@186801|Clostridia,36E9P@31979|Clostridiaceae	186801|Clostridia	G	Transketolase	-	-	2.2.1.1	ko:K00615	ko00030,ko00710,ko01051,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map00710,map01051,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007,M00165,M00167	R01067,R01641,R01830,R06590	RC00032,RC00226,RC00571,RC01560	ko00000,ko00001,ko00002,ko01000	-	-	-	Transket_pyr,Transketolase_C
MGYG000000002_01163	1256908.HMPREF0373_00219	2.6e-20	85.5	COG1396@1|root,COG1396@2|Bacteria	2|Bacteria	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	HTH_19,HTH_26,HTH_3,NfeD
MGYG000000002_02842	411459.RUMOBE_01777	3.14e-79	240.0	COG5164@1|root,COG5164@2|Bacteria,1U1Y8@1239|Firmicutes,259EF@186801|Clostridia,3Y22G@572511|Blautia	186801|Clostridia	K	regulation of DNA-templated transcription, elongation	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03870	457412.RSAG_02056	1.59e-126	362.0	COG1139@1|root,COG1139@2|Bacteria,1TP90@1239|Firmicutes,249B6@186801|Clostridia,3WJ59@541000|Ruminococcaceae	186801|Clostridia	C	LUD domain	-	-	-	-	-	-	-	-	-	-	-	-	LUD_dom
MGYG000000002_03474	457412.RSAG_02781	2.97e-60	189.0	COG1895@1|root,COG1895@2|Bacteria,1VG5F@1239|Firmicutes,24RT7@186801|Clostridia,3WMCM@541000|Ruminococcaceae	186801|Clostridia	S	HEPN domain	-	-	-	-	-	-	-	-	-	-	-	-	HEPN,NTP_transf_2
MGYG000000002_02489	1235792.C808_03000	2.65e-67	210.0	COG0671@1|root,COG0671@2|Bacteria,1VB7J@1239|Firmicutes,24JDD@186801|Clostridia,27NYK@186928|unclassified Lachnospiraceae	186801|Clostridia	I	Acid phosphatase homologues	-	-	3.6.1.27	ko:K19302	ko00550,map00550	-	R05627	RC00002	ko00000,ko00001,ko01000,ko01011	-	-	-	PAP2
MGYG000000002_00812	742733.HMPREF9469_01931	1.77e-68	229.0	COG1940@1|root,COG1940@2|Bacteria,1V49A@1239|Firmicutes,24HFC@186801|Clostridia,21ZSJ@1506553|Lachnoclostridium	186801|Clostridia	GK	ROK family	-	-	-	-	-	-	-	-	-	-	-	-	HTH_24,MarR,ROK
MGYG000000002_01575	1232453.BAIF02000118_gene4522	1.95e-167	504.0	COG5434@1|root,COG5434@2|Bacteria,1TSA5@1239|Firmicutes,24AP9@186801|Clostridia	186801|Clostridia	M	Belongs to the glycosyl hydrolase 28 family	-	-	-	-	-	-	-	-	-	-	-	-	Beta_helix,Pectate_lyase_3
MGYG000000002_01043	411459.RUMOBE_03058	7.79e-269	736.0	COG0002@1|root,COG0002@2|Bacteria,1TPVI@1239|Firmicutes,247R3@186801|Clostridia,3XZMQ@572511|Blautia	186801|Clostridia	E	Catalyzes the NADPH-dependent reduction of N-acetyl-5- glutamyl phosphate to yield N-acetyl-L-glutamate 5-semialdehyde	argC	-	1.2.1.38	ko:K00145	ko00220,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map01100,map01110,map01130,map01210,map01230	M00028,M00845	R03443	RC00684	ko00000,ko00001,ko00002,ko01000	-	-	-	Semialdhyde_dh,Semialdhyde_dhC
MGYG000000002_02980	1235802.C823_04054	1.12e-16	80.1	COG0534@1|root,COG0534@2|Bacteria,1TQ56@1239|Firmicutes,248YU@186801|Clostridia	186801|Clostridia	V	Mate efflux family protein	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_01149	411459.RUMOBE_02622	0.0	888.0	COG0028@1|root,COG0028@2|Bacteria,1TQE8@1239|Firmicutes,2480U@186801|Clostridia,3XYQS@572511|Blautia	186801|Clostridia	H	acetolactate synthase large subunit	ilvB	-	2.2.1.6	ko:K01652	ko00290,ko00650,ko00660,ko00770,ko01100,ko01110,ko01130,ko01210,ko01230,map00290,map00650,map00660,map00770,map01100,map01110,map01130,map01210,map01230	M00019,M00570	R00006,R00014,R00226,R03050,R04672,R04673,R08648	RC00027,RC00106,RC01192,RC02744,RC02893	ko00000,ko00001,ko00002,ko01000	-	-	-	TPP_enzyme_C,TPP_enzyme_M,TPP_enzyme_N
MGYG000000002_02255	1121115.AXVN01000003_gene1596	0.0	1428.0	COG1614@1|root,COG1614@2|Bacteria,1TSWZ@1239|Firmicutes,248Y2@186801|Clostridia,3XYKB@572511|Blautia	186801|Clostridia	C	acetyl-CoA decarbonylase synthase complex subunit beta	cdhC	-	2.3.1.169	ko:K14138	ko00720,ko01120,ko01200,map00720,map01120,map01200	M00377	R08433,R10243	RC00004,RC00113,RC01144,RC02963,RC02964,RC02977	ko00000,ko00001,ko00002,ko01000	-	-	-	CdhC
MGYG000000002_01328	1235798.C817_01260	3.99e-74	226.0	COG1349@1|root,COG1349@2|Bacteria,1V4EI@1239|Firmicutes,24HRM@186801|Clostridia,27WVB@189330|Dorea	186801|Clostridia	K	DeoR-like helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_DeoR
MGYG000000002_01589	411461.DORFOR_01876	3.61e-136	385.0	COG1595@1|root,COG1595@2|Bacteria,1VGKP@1239|Firmicutes,24RUX@186801|Clostridia	186801|Clostridia	K	Belongs to the sigma-70 factor family. ECF subfamily	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000002_03178	411459.RUMOBE_01152	0.0	1424.0	COG0495@1|root,COG0495@2|Bacteria,1TP0Y@1239|Firmicutes,2484Y@186801|Clostridia,3XZ20@572511|Blautia	186801|Clostridia	J	Psort location Cytoplasmic, score 9.98	leuS	-	6.1.1.4	ko:K01869	ko00970,map00970	M00359,M00360	R03657	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029	-	-	-	Anticodon_1,tRNA-synt_1,tRNA-synt_1_2,tRNA-synt_1g
MGYG000000002_00582	500632.CLONEX_03692	1.09e-288	789.0	COG0582@1|root,COG0582@2|Bacteria,1VRCP@1239|Firmicutes,24BDU@186801|Clostridia	186801|Clostridia	L	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	Integrase_DNA,Phage_int_SAM_3,Phage_integrase
MGYG000000002_01727	1280698.AUJS01000065_gene669	3.85e-282	770.0	28HUD@1|root,2Z813@2|Bacteria,1TUFV@1239|Firmicutes,24A4P@186801|Clostridia	186801|Clostridia	S	PFAM conserved	-	-	-	-	-	-	-	-	-	-	-	-	DUF2398
MGYG000000002_00600	1280698.AUJS01000020_gene1402	0.0	1116.0	COG0358@1|root,COG3598@1|root,COG0358@2|Bacteria,COG3598@2|Bacteria,1TQKP@1239|Firmicutes,247WJ@186801|Clostridia,27VNS@189330|Dorea	186801|Clostridia	L	COG NOG14428 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	AAA_25,DUF3991,Toprim_2
MGYG000000002_00764	1121115.AXVN01000060_gene470	0.0	1058.0	COG1653@1|root,COG1653@2|Bacteria,1TS6D@1239|Firmicutes,248CI@186801|Clostridia,3XZ5C@572511|Blautia	186801|Clostridia	G	ABC-type sugar transport system periplasmic component	-	-	-	ko:K17318	ko02010,map02010	M00603	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.29,3.A.1.1.9	-	-	SBP_bac_1,SBP_bac_8,TAT_signal
MGYG000000002_03790	411459.RUMOBE_03141	6.11e-260	754.0	COG1653@1|root,COG1653@2|Bacteria,1TSF4@1239|Firmicutes,24DIH@186801|Clostridia,3XZJR@572511|Blautia	186801|Clostridia	G	Bacterial extracellular solute-binding protein	-	-	-	ko:K17318	ko02010,map02010	M00603	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.29,3.A.1.1.9	-	-	SBP_bac_1,SBP_bac_8,TAT_signal
MGYG000000002_03791	411459.RUMOBE_03141	6.11e-260	754.0	COG1653@1|root,COG1653@2|Bacteria,1TSF4@1239|Firmicutes,24DIH@186801|Clostridia,3XZJR@572511|Blautia	186801|Clostridia	G	Bacterial extracellular solute-binding protein	-	-	-	ko:K17318	ko02010,map02010	M00603	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.29,3.A.1.1.9	-	-	SBP_bac_1,SBP_bac_8,TAT_signal
MGYG000000002_03524	1232453.BAIF02000010_gene3312	6.57e-201	566.0	COG1979@1|root,COG1979@2|Bacteria,1TPS3@1239|Firmicutes,248DW@186801|Clostridia,268PS@186813|unclassified Clostridiales	186801|Clostridia	C	Iron-containing alcohol dehydrogenase	-	-	-	ko:K19955	-	-	-	-	ko00000,ko01000	-	-	-	Fe-ADH
MGYG000000002_01478	1121115.AXVN01000060_gene478	2.22e-188	524.0	COG0395@1|root,COG0395@2|Bacteria,1TPRG@1239|Firmicutes,249ZC@186801|Clostridia,3XZD4@572511|Blautia	186801|Clostridia	P	Psort location CytoplasmicMembrane, score 10.00	-	-	-	ko:K10202	ko02010,map02010	M00205	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.18	-	-	BPD_transp_1
MGYG000000002_02951	411461.DORFOR_02686	2.72e-62	192.0	2DMK1@1|root,32S39@2|Bacteria,1VADK@1239|Firmicutes	1239|Firmicutes	S	Domain of unknown function (DUF4315)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4315
MGYG000000002_00900	411459.RUMOBE_03918	0.0	1031.0	COG0366@1|root,COG0366@2|Bacteria,1TP53@1239|Firmicutes,247XR@186801|Clostridia,3XZ6T@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 9.98	malL	-	3.2.1.1,3.2.1.10	ko:K01176,ko:K01182	ko00052,ko00500,ko01100,ko04973,map00052,map00500,map01100,map04973	-	R00801,R01718,R01791,R02108,R02112,R06199,R11262	RC00028,RC00059,RC00077,RC00451	ko00000,ko00001,ko01000	-	GH13	-	Alpha-amylase,DUF3459,Glyco_hydro_42C,Malt_amylase_C
MGYG000000002_00617	97139.C824_00397	4e-232	658.0	COG3316@1|root,COG3316@2|Bacteria,1VZPC@1239|Firmicutes,251Y5@186801|Clostridia,36UP2@31979|Clostridiaceae	186801|Clostridia	L	Transposase IS66 family	-	-	-	ko:K07484	-	-	-	-	ko00000	-	-	-	DDE_Tnp_IS66,DDE_Tnp_IS66_C,LZ_Tnp_IS66,zf-IS66
