GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	Pfam	PF02378	Phosphotransferase system, EIIC	119	408	1.0E-30	T	23-06-2019	IPR003352	Phosphotransferase system, EIIC	GO:0008982|GO:0009401|GO:0016020	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	PANTHER	PTHR30175		3	469	5.5E-141	T	23-06-2019
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	ProSiteProfiles	PS50006	Forkhead-associated (FHA) domain profile.	65	114	13.563	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	SMART	SM00240		64	114	2.0E-10	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	PANTHER	PTHR23308		36	130	8.6E-13	T	23-06-2019
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	CDD	cd00060	FHA	43	129	8.89356E-18	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	SUPERFAMILY	SSF49879		37	135	2.1E-24	T	23-06-2019	IPR008984	SMAD/FHA domain superfamily	GO:0005515	
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	Pfam	PF00498	FHA domain	65	129	1.6E-17	T	23-06-2019	IPR000253	Forkhead-associated (FHA) domain	GO:0005515	
GUT_GENOME027995_00786	94a86317f22ac443016b0e087ede9c89	138	Gene3D	G3DSA:2.60.200.20		31	137	1.7E-25	T	23-06-2019
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	PANTHER	PTHR44846		1	221	5.5E-34	T	23-06-2019
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	SMART	SM00345		14	72	1.1E-16	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	PRINTS	PR00035	GntR bacterial regulatory protein HTH signature	32	46	3.9E-8	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	PRINTS	PR00035	GntR bacterial regulatory protein HTH signature	46	62	3.9E-8	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	Gene3D	G3DSA:3.40.1410.10		70	223	1.1E-9	T	23-06-2019	IPR028978	Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily		
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	SUPERFAMILY	SSF64288		60	232	1.74E-12	T	23-06-2019	IPR028978	Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily		
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	Gene3D	G3DSA:1.10.10.10		1	69	7.5E-22	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	SUPERFAMILY	SSF46785		1	80	5.22E-20	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	PANTHER	PTHR44846:SF1		1	221	5.5E-34	T	23-06-2019
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	Pfam	PF00392	Bacterial regulatory proteins, gntR family	10	72	4.7E-16	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	CDD	cd07377	WHTH_GntR	9	73	2.27483E-24	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00590	794d18e6135d170e9e20dd149c46f8b5	239	ProSiteProfiles	PS50949	GntR-type HTH domain profile.	8	75	20.203	T	23-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	Pfam	PF01238	Phosphomannose isomerase type I	4	196	1.1E-37	T	23-06-2019	IPR001250	Mannose-6-phosphate isomerase, type I	GO:0004476|GO:0005975|GO:0008270	KEGG: 00051+5.3.1.8|KEGG: 00520+5.3.1.8|MetaCyc: PWY-3861|MetaCyc: PWY-3881|MetaCyc: PWY-5659|MetaCyc: PWY-6992|MetaCyc: PWY-7456|MetaCyc: PWY-7586|MetaCyc: PWY-882|Reactome: R-HSA-4043916|Reactome: R-HSA-446205
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	Gene3D	G3DSA:2.60.120.10		233	310	9.7E-15	T	23-06-2019	IPR014710	RmlC-like jelly roll fold		
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	PANTHER	PTHR42742		1	309	1.2E-97	T	23-06-2019
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	Gene3D	G3DSA:2.60.120.10		1	224	3.5E-91	T	23-06-2019	IPR014710	RmlC-like jelly roll fold		
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	PIRSF	PIRSF036894		2	310	4.9E-112	T	23-06-2019	IPR014628	Mannose-6-phosphate isomerase, Firmicutes type, short form	GO:0004476|GO:0005975	KEGG: 00051+5.3.1.8|KEGG: 00520+5.3.1.8|MetaCyc: PWY-3861|MetaCyc: PWY-3881|MetaCyc: PWY-5659|MetaCyc: PWY-6992|MetaCyc: PWY-7456|MetaCyc: PWY-7586|MetaCyc: PWY-882
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	SUPERFAMILY	SSF51182		2	309	8.31E-92	T	23-06-2019	IPR011051	RmlC-like cupin domain superfamily		
GUT_GENOME027995_00537	a81ba6735d04273057ec0945d297f310	310	PANTHER	PTHR42742:SF3		1	309	1.2E-97	T	23-06-2019
GUT_GENOME027995_01227	35c5a9458e4e4bea9d035330f7cc0417	161	SUPERFAMILY	SSF52540		4	161	4.11E-40	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_01227	35c5a9458e4e4bea9d035330f7cc0417	161	PIRSF	PIRSF015617		1	161	5.1E-42	T	23-06-2019	IPR003724	ATP:cob(I)alamin adenosyltransferase CobA/CobO/ButR	GO:0005524|GO:0008817|GO:0009236	KEGG: 00860+2.5.1.17
GUT_GENOME027995_01227	35c5a9458e4e4bea9d035330f7cc0417	161	PANTHER	PTHR46638		4	161	7.5E-37	T	23-06-2019
GUT_GENOME027995_01227	35c5a9458e4e4bea9d035330f7cc0417	161	Gene3D	G3DSA:3.40.50.300		1	161	1.5E-46	T	23-06-2019
GUT_GENOME027995_01227	35c5a9458e4e4bea9d035330f7cc0417	161	Pfam	PF02572	ATP:corrinoid adenosyltransferase BtuR/CobO/CobP	7	161	1.8E-44	T	23-06-2019	IPR003724	ATP:cob(I)alamin adenosyltransferase CobA/CobO/ButR	GO:0005524|GO:0008817|GO:0009236	KEGG: 00860+2.5.1.17
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	Gene3D	G3DSA:1.20.1250.20		230	420	4.0E-16	T	23-06-2019
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	MobiDBLite	mobidb-lite	consensus disorder prediction	203	223	-	T	23-06-2019
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	Gene3D	G3DSA:1.20.1250.20		18	207	3.4E-16	T	23-06-2019
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	CDD	cd06174	MFS	30	415	2.71131E-10	T	23-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	SUPERFAMILY	SSF103473		27	419	8.89E-43	T	23-06-2019	IPR036259	MFS transporter superfamily		
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	ProSiteProfiles	PS50850	Major facilitator superfamily (MFS) profile.	18	419	14.249	T	23-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	PANTHER	PTHR23513		35	418	6.7E-41	T	23-06-2019
GUT_GENOME027995_01303	c49b498ba14ebddefe68b87fa8b79f63	426	Pfam	PF07690	Major Facilitator Superfamily	23	379	4.9E-29	T	23-06-2019	IPR011701	Major facilitator superfamily	GO:0016021|GO:0055085	
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	MobiDBLite	mobidb-lite	consensus disorder prediction	57	85	-	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	Pfam	PF10531	SLBB domain	91	144	1.2E-10	T	23-06-2019	IPR019554	Soluble ligand binding domain		Reactome: R-HSA-611105|Reactome: R-HSA-6799198
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	Pfam	PF12836	Helix-hairpin-helix motif	175	235	8.4E-24	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	SMART	SM00278		185	204	0.089	T	23-06-2019	IPR003583	Helix-hairpin-helix DNA-binding motif, class 1	GO:0003677|GO:0006281	
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	SMART	SM00278		215	234	6.8	T	23-06-2019	IPR003583	Helix-hairpin-helix DNA-binding motif, class 1	GO:0003677|GO:0006281	
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	MobiDBLite	mobidb-lite	consensus disorder prediction	66	83	-	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	PANTHER	PTHR21180		54	237	1.7E-38	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	SUPERFAMILY	SSF47781		159	237	2.67E-31	T	23-06-2019	IPR010994	RuvA domain 2-like		
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	TIGRFAM	TIGR00426	TIGR00426: competence protein ComEA helix-hairpin-helix repeat region	175	236	2.7E-21	T	23-06-2019	IPR004509	Competence protein ComEA, helix-hairpin-helix domain		
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	Gene3D	G3DSA:3.10.560.10		80	160	3.0E-8	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	PANTHER	PTHR21180:SF32		54	237	1.7E-38	T	23-06-2019
GUT_GENOME027995_01361	691fc53ca49d117c33d4ee67d08cd0bf	237	Gene3D	G3DSA:1.10.150.320		162	235	1.6E-24	T	23-06-2019
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	SUPERFAMILY	SSF53613		1	289	9.35E-62	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	TIGRFAM	TIGR03168	1-PFK: hexose kinase, 1-phosphofructokinase family	2	308	6.3E-92	T	23-06-2019	IPR017583	Tagatose/fructose phosphokinase	GO:0005975|GO:0016773	
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	PANTHER	PTHR46566:SF4		1	310	5.3E-98	T	23-06-2019
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	Gene3D	G3DSA:3.40.1190.20		1	311	2.7E-102	T	23-06-2019	IPR029056	Ribokinase-like		
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	PANTHER	PTHR46566		1	310	5.3E-98	T	23-06-2019
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	ProSitePatterns	PS00583	pfkB family of carbohydrate kinases signature 1.	35	59	-	T	23-06-2019	IPR002173	Carbohydrate/puine kinase, PfkB, conserved site	GO:0016773	
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	PIRSF	PIRSF000535		1	311	3.2E-103	T	23-06-2019	IPR017583	Tagatose/fructose phosphokinase	GO:0005975|GO:0016773	
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	CDD	cd01164	FruK_PfkB_like	1	292	1.63386E-109	T	23-06-2019	IPR017583	Tagatose/fructose phosphokinase	GO:0005975|GO:0016773	
GUT_GENOME027995_00583	5d137f4f5ddffd21bb88d915d8553767	311	Pfam	PF00294	pfkB family carbohydrate kinase	26	291	2.7E-50	T	23-06-2019	IPR011611	Carbohydrate kinase PfkB		
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:3.30.56.10		7	187	4.2E-66	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	ProSiteProfiles	PS50886	tRNA-binding domain profile.	39	156	33.033	T	23-06-2019	IPR002547	tRNA-binding domain	GO:0000049	Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Pfam	PF17759	Phenylalanyl tRNA synthetase beta chain CLM domain	490	705	3.7E-58	T	23-06-2019	IPR041616	Phenylalanyl tRNA synthetase beta chain, core domain		KEGG: 00970+6.1.1.20|Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Pfam	PF03484	tRNA synthetase B5 domain	420	484	4.1E-19	T	23-06-2019	IPR005147	tRNA synthetase, B5-domain	GO:0000287|GO:0003723|GO:0005524|GO:0006432	KEGG: 00970+6.1.1.20|Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	TIGRFAM	TIGR00472	pheT_bact: phenylalanine--tRNA ligase, beta subunit	1	816	7.3E-231	T	23-06-2019	IPR004532	Phenylalanine-tRNA ligase, class IIc, beta subunit	GO:0000287|GO:0004826|GO:0005524|GO:0006432	KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:3.30.930.10		501	711	2.1E-57	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	PANTHER	PTHR10947:SF0		1	708	2.4E-82	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	CDD	cd02796	tRNA_bind_bactPheRS	45	155	8.26827E-45	T	23-06-2019	IPR033714	Phenylalanly tRNA synthetase, tRNA-binding-domain	GO:0000049	KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SUPERFAMILY	SSF54991		718	816	1.11E-26	T	23-06-2019	IPR036690	Ferrodoxin-fold anticodon-binding domain superfamily		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SMART	SM00896		722	816	9.1E-36	T	23-06-2019	IPR005121	Ferrodoxin-fold anticodon-binding domain		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:2.40.50.140		39	162	4.2E-66	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	ProSiteProfiles	PS51483	B5 domain profile.	415	490	22.508	T	23-06-2019	IPR005147	tRNA synthetase, B5-domain	GO:0000287|GO:0003723|GO:0005524|GO:0006432	KEGG: 00970+6.1.1.20|Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SUPERFAMILY	SSF50249		35	196	3.14E-43	T	23-06-2019	IPR012340	Nucleic acid-binding, OB-fold		
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SMART	SM00874		417	485	8.8E-20	T	23-06-2019	IPR005147	tRNA synthetase, B5-domain	GO:0000287|GO:0003723|GO:0005524|GO:0006432	KEGG: 00970+6.1.1.20|Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:3.50.40.10		202	414	6.0E-76	T	23-06-2019	IPR020825	Phenylalanyl-tRNA synthetase, B3/B4		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:3.30.70.380		723	816	1.8E-27	T	23-06-2019	IPR036690	Ferrodoxin-fold anticodon-binding domain superfamily		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	ProSiteProfiles	PS51447	Ferredoxin-fold anticodon binding (FDX-ACB) domain profile.	722	816	27.208	T	23-06-2019	IPR005121	Ferrodoxin-fold anticodon-binding domain		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Pfam	PF03483	B3/4 domain	224	400	4.4E-60	T	23-06-2019	IPR005146	B3/B4 tRNA-binding domain	GO:0003723|GO:0004826	KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Pfam	PF01588	Putative tRNA binding domain	45	153	6.4E-19	T	23-06-2019	IPR002547	tRNA-binding domain	GO:0000049	Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SMART	SM00873		223	400	1.2E-77	T	23-06-2019	IPR005146	B3/B4 tRNA-binding domain	GO:0003723|GO:0004826	KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	PANTHER	PTHR10947		1	708	2.4E-82	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Pfam	PF03147	Ferredoxin-fold anticodon binding domain	722	816	2.8E-27	T	23-06-2019	IPR005121	Ferrodoxin-fold anticodon-binding domain		KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	CDD	cd00769	PheRS_beta_core	504	708	3.51547E-58	T	23-06-2019	IPR041616	Phenylalanyl tRNA synthetase beta chain, core domain		KEGG: 00970+6.1.1.20|Reactome: R-HSA-379716
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Gene3D	G3DSA:3.30.56.10		418	489	3.7E-20	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SUPERFAMILY	SSF46955		419	488	1.1E-15	T	23-06-2019	IPR009061	Putative DNA-binding domain superfamily		
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	Hamap	MF_00283	Phenylalanine--tRNA ligase beta subunit [pheT].	1	810	40.856	T	23-06-2019	IPR004532	Phenylalanine-tRNA ligase, class IIc, beta subunit	GO:0000287|GO:0004826|GO:0005524|GO:0006432	KEGG: 00970+6.1.1.20
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SUPERFAMILY	SSF56037		210	410	1.7E-62	T	23-06-2019
GUT_GENOME027995_00989	f4ee7178a8b4b2aebc8c99d5361fa860	817	SUPERFAMILY	SSF55681		481	709	4.52E-40	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	Pfam	PF01380	SIS domain	214	297	5.0E-8	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	Pfam	PF01380	SIS domain	42	141	4.0E-8	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	ProSiteProfiles	PS51464	SIS domain profile.	28	167	13.782	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	PANTHER	PTHR10937:SF8		33	329	1.6E-54	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	Gene3D	G3DSA:3.40.50.10490		2	181	1.6E-23	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	ProSiteProfiles	PS51464	SIS domain profile.	203	333	9.427	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	CDD	cd05008	SIS_GlmS_GlmD_1	42	143	3.9306E-18	T	23-06-2019	IPR035466	GlmS/AgaS, SIS domain 1		KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	PANTHER	PTHR10937		33	329	1.6E-54	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	Coils	Coil		344	364	-	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	SUPERFAMILY	SSF53697		21	331	3.0E-39	T	23-06-2019
GUT_GENOME027995_01433	f20c672a15d00db60d49c43223cf53aa	371	Gene3D	G3DSA:3.40.50.10490		190	331	1.4E-34	T	23-06-2019
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	PANTHER	PTHR26402:SF743		6	230	2.0E-86	T	23-06-2019
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	Pfam	PF00072	Response regulator receiver domain	8	117	2.8E-29	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	ProSiteProfiles	PS51755	OmpR/PhoB-type DNA-binding domain profile.	131	230	41.688	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	SMART	SM00862		152	228	1.3E-26	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	SMART	SM00448		6	116	1.1E-44	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	SUPERFAMILY	SSF46894		132	230	3.97E-30	T	23-06-2019	IPR016032	Signal transduction response regulator, C-terminal effector	GO:0003677|GO:0006355	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	CDD	cd00156	REC	9	120	5.15183E-41	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	Gene3D	G3DSA:1.10.10.10		130	240	2.1E-37	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	Gene3D	G3DSA:3.40.50.2300		1	129	1.1E-37	T	23-06-2019
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	SUPERFAMILY	SSF52172		4	132	6.12E-43	T	23-06-2019	IPR011006	CheY-like superfamily		
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	ProSiteProfiles	PS50110	Response regulatory domain profile.	7	120	44.801	T	23-06-2019	IPR001789	Signal transduction response regulator, receiver domain	GO:0000160	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	PANTHER	PTHR26402		6	230	2.0E-86	T	23-06-2019	IPR039420	Transcriptional regulatory protein WalR-like		
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	Pfam	PF00486	Transcriptional regulatory protein, C terminal	152	228	5.4E-26	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355	
GUT_GENOME027995_00640	6abdb1890c106eefc71d7403d84dfa11	240	CDD	cd00383	trans_reg_C	139	228	1.87227E-36	T	23-06-2019	IPR001867	OmpR/PhoB-type DNA-binding domain	GO:0000160|GO:0003677|GO:0006355	
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	PIRSF	PIRSF000709		2	110	2.9E-8	T	23-06-2019
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	SMART	SM00855		3	149	1.5E-22	T	23-06-2019	IPR013078	Histidine phosphatase superfamily, clade-1		
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	ProSitePatterns	PS00175	Phosphoglycerate mutase family phosphohistidine signature.	6	15	-	T	23-06-2019	IPR001345	Phosphoglycerate/bisphosphoglycerate mutase, active site	GO:0003824	
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	PANTHER	PTHR23029		3	172	5.0E-39	T	23-06-2019
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	SUPERFAMILY	SSF53254		3	180	5.41E-49	T	23-06-2019	IPR029033	Histidine phosphatase superfamily		
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	PANTHER	PTHR23029:SF83		3	172	5.0E-39	T	23-06-2019
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	Gene3D	G3DSA:3.40.50.1240		2	170	2.6E-47	T	23-06-2019	IPR029033	Histidine phosphatase superfamily		
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	Pfam	PF00300	Histidine phosphatase superfamily (branch 1)	4	155	6.5E-42	T	23-06-2019	IPR013078	Histidine phosphatase superfamily, clade-1		
GUT_GENOME027995_00036	5b908e77e614c5de7445443e7cd33085	180	CDD	cd07067	HP_PGM_like	4	180	2.5463E-33	T	23-06-2019	IPR013078	Histidine phosphatase superfamily, clade-1		
GUT_GENOME028003_00705	2f7f6eee8b3f939a73ee031152ff42a9	384	SUPERFAMILY	SSF55307		204	318	2.75E-42	T	23-06-2019	IPR008280	Tubulin/FtsZ, C-terminal		Reactome: R-HSA-380320
GUT_GENOME028003_00705	2f7f6eee8b3f939a73ee031152ff42a9	384	MobiDBLite	mobidb-lite	consensus disorder prediction	333	374	-	T	23-06-2019
GUT_GENOME028003_00705	2f7f6eee8b3f939a73ee031152ff42a9	384	Pfam	PF12327	FtsZ family, C-terminal domain	222	315	1.2E-32	T	23-06-2019	IPR024757	Cell division protein FtsZ, C-terminal		
GUT_GENOME028003_00705	2f7f6eee8b3f939a73ee031152ff42a9	384	ProSitePatterns	PS01134	FtsZ protein signature 1.	43	77	-	T	23-06-2019	IPR020805	Cell division protein FtsZ, conserved site	GO:0005525	
