#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00234	742743.HMPREF9453_02030	1.9e-33	148.7	Negativicutes	rnpA	GO:0000966,GO:0001682,GO:0003674,GO:0003676,GO:0003723,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004526,GO:0004540,GO:0004549,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005634,GO:0005655,GO:0005730,GO:0006139,GO:0006396,GO:0006399,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0030677,GO:0030681,GO:0031123,GO:0031404,GO:0031974,GO:0031981,GO:0032991,GO:0033204,GO:0034414,GO:0034470,GO:0034471,GO:0034641,GO:0034660,GO:0040007,GO:0042301,GO:0042779,GO:0042780,GO:0042781,GO:0043167,GO:0043168,GO:0043170,GO:0043199,GO:0043226,GO:0043227,GO:0043228,GO:0043229,GO:0043231,GO:0043232,GO:0043233,GO:0043628,GO:0044237,GO:0044238,GO:0044422,GO:0044424,GO:0044428,GO:0044446,GO:0044452,GO:0044464,GO:0046483,GO:0070013,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0097159,GO:0099116,GO:0140098,GO:0140101,GO:1901360,GO:1901363,GO:1901681,GO:1902494,GO:1902555,GO:1905267,GO:1905348,GO:1990904	3.1.26.5	ko:K03536,ko:K08998					ko00000,ko01000,ko03016				Bacteria	1VA78@1239,4H5JA@909932,COG0594@1,COG0594@2	NA|NA|NA	J	RNaseP catalyzes the removal of the 5'-leader sequence from pre-tRNA to produce the mature 5'-terminus. It can also cleave other RNA substrates such as 4.5S RNA. The protein component plays an auxiliary but essential role in vivo by binding to the 5'-leader sequence and broadening the substrate specificity of the ribozyme
GUT_GENOME027890_00235	592028.GCWU000321_01295	9.3e-27	125.6	Negativicutes	yidD			ko:K03217,ko:K08998	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335			ko00000,ko00001,ko00002,ko02044,ko03029	2.A.9			Bacteria	1VEIG@1239,4H5K3@909932,COG0759@1,COG0759@2	NA|NA|NA	S	Could be involved in insertion of integral membrane proteins into the membrane
GUT_GENOME027890_00236	910314.HMPREF9220_1350	4.7e-70	271.6	Negativicutes	yidC			ko:K03217	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335			ko00000,ko00001,ko00002,ko02044,ko03029	2.A.9			Bacteria	1TQ0J@1239,4H3YP@909932,COG0706@1,COG0706@2	NA|NA|NA	U	Membrane protein insertase, YidC Oxa1 family
GUT_GENOME027890_00237	592028.GCWU000321_01292	3.8e-60	238.4	Negativicutes	jag			ko:K06346					ko00000				Bacteria	1V3IN@1239,4H41I@909932,COG1847@1,COG1847@2	NA|NA|NA	S	R3H domain protein
GUT_GENOME027890_00238	1345695.CLSA_c44340	1.7e-13	82.4	Clostridiaceae													Bacteria	1VEYN@1239,24S21@186801,36ITR@31979,COG1846@1,COG1846@2	NA|NA|NA	K	Regulatory protein MarR
GUT_GENOME027890_00239	1114972.AUAW01000026_gene744	1.5e-88	333.6	Lactobacillaceae				ko:K18926		M00715			ko00000,ko00002,ko02000	2.A.1.3.30			Bacteria	1TPRN@1239,3FCCM@33958,4H9VV@91061,COG0477@1,COG2814@2	NA|NA|NA	EGP	Major facilitator Superfamily
GUT_GENOME027890_00240	546273.VEIDISOL_01782	7.5e-105	387.5	Negativicutes				ko:K08161					ko00000,ko02000	2.A.1.2.20			Bacteria	1TRDJ@1239,4H3RK@909932,COG0477@1,COG2814@2	NA|NA|NA	EGP	Major facilitator Superfamily
GUT_GENOME027890_00241	195103.CPF_2350	1.4e-33	150.2	Clostridiaceae	yxeN	GO:0003333,GO:0003674,GO:0005215,GO:0005342,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0006811,GO:0006820,GO:0006865,GO:0008150,GO:0008509,GO:0008514,GO:0015075,GO:0015171,GO:0015318,GO:0015711,GO:0015849,GO:0016020,GO:0022857,GO:0034220,GO:0044464,GO:0046942,GO:0046943,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0098656,GO:1903825,GO:1905039		ko:K16961,ko:K16962	ko02010,map02010	M00586			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	1TPM3@1239,248UY@186801,36DWI@31979,COG0765@1,COG0765@2,COG0834@1,COG0834@2	NA|NA|NA	P	amino acid ABC transporter
GUT_GENOME027890_00242	1273103.NM10_12795	3.3e-49	201.8	Negativicutes													Bacteria	1VDQN@1239,4H5HX@909932,COG1309@1,COG1309@2	NA|NA|NA	K	Bacterial regulatory proteins, tetR family
GUT_GENOME027890_00243	500635.MITSMUL_05214	2e-69	269.6	Negativicutes	farA			ko:K01993,ko:K02005					ko00000				Bacteria	1TRB8@1239,4H2VS@909932,COG1566@1,COG1566@2	NA|NA|NA	V	Barrel-sandwich domain of CusB or HlyD membrane-fusion
GUT_GENOME027890_00244	500635.MITSMUL_05215	1.5e-81	310.1	Negativicutes	yhiH1			ko:K01992		M00254			ko00000,ko00002,ko02000	3.A.1			Bacteria	1V0X0@1239,4H2YH@909932,COG0842@1,COG0842@2	NA|NA|NA	V	ABC-2 family transporter protein
GUT_GENOME027890_00245	484770.UFO1_1423	3.3e-65	255.8	Negativicutes	yhiH1			ko:K01992		M00254			ko00000,ko00002,ko02000	3.A.1			Bacteria	1UYQN@1239,4H3XT@909932,COG0842@1,COG0842@2	NA|NA|NA	V	ABC-2 family transporter protein
GUT_GENOME027890_00246	742743.HMPREF9453_01266	0.0	1512.7	Negativicutes	ileS	GO:0003674,GO:0003824,GO:0004812,GO:0004822,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006428,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043167,GO:0043169,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046872,GO:0046914,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.5	ko:K01870	ko00970,map00970	M00359,M00360	R03656	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016			iG2583_1286.G2583_0027,iPC815.YPO0475	Bacteria	1TPS7@1239,4H24W@909932,COG0060@1,COG0060@2	NA|NA|NA	J	amino acids such as valine, to avoid such errors it has two additional distinct tRNA(Ile)-dependent editing activities. One activity is designated as 'pretransfer' editing and involves the hydrolysis of activated Val-AMP. The other activity is designated 'posttransfer' editing and involves deacylation of mischarged Val-tRNA(Ile)
GUT_GENOME027890_00247	742743.HMPREF9453_01165	2.7e-160	572.4	Negativicutes				ko:K02014,ko:K16089,ko:K16092					ko00000,ko02000	1.B.14,1.B.14.1,1.B.14.10,1.B.14.3			Bacteria	1TP8J@1239,4H2PP@909932,COG4206@1,COG4206@2	NA|NA|NA	P	TonB-dependent receptor
GUT_GENOME027890_00248	626939.HMPREF9443_00895	9.5e-18	96.3	Negativicutes													Bacteria	1VN7W@1239,2ETIV@1,33M2N@2,4H64J@909932	NA|NA|NA		
GUT_GENOME027890_00249	1105031.HMPREF1141_0884	9.6e-115	419.9	Clostridiaceae	dkgB												Bacteria	1TPM1@1239,248FK@186801,36DI6@31979,COG0656@1,COG0656@2	NA|NA|NA	K	aldo keto reductase
GUT_GENOME027890_00250	944564.HMPREF9200_0048	1.3e-157	562.8	Negativicutes	tyrS	GO:0003674,GO:0003824,GO:0004812,GO:0004831,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0016070,GO:0016874,GO:0016875,GO:0019752,GO:0034641,GO:0034660,GO:0043038,GO:0043039,GO:0043170,GO:0043436,GO:0044237,GO:0044238,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564	6.1.1.1	ko:K01866	ko00970,map00970	M00359,M00360	R02918	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iLJ478.TM0478	Bacteria	1TPGN@1239,4H2M0@909932,COG0162@1,COG0162@2	NA|NA|NA	J	Catalyzes the attachment of tyrosine to tRNA(Tyr) in a two-step reaction tyrosine is first activated by ATP to form Tyr- AMP and then transferred to the acceptor end of tRNA(Tyr)
GUT_GENOME027890_00252	592028.GCWU000321_01840	2.8e-58	231.5	Negativicutes	ldh		1.1.1.27	ko:K00016	ko00010,ko00270,ko00620,ko00640,ko01100,ko01110,ko01120,ko01130,ko04922,map00010,map00270,map00620,map00640,map01100,map01110,map01120,map01130,map04922		R00703,R01000,R03104	RC00031,RC00044	ko00000,ko00001,ko01000,ko04147				Bacteria	1TPSY@1239,4H47X@909932,COG0039@1,COG0039@2	NA|NA|NA	C	Belongs to the LDH MDH superfamily
GUT_GENOME027890_00253	592028.GCWU000321_01840	3e-112	411.8	Negativicutes	ldh		1.1.1.27	ko:K00016	ko00010,ko00270,ko00620,ko00640,ko01100,ko01110,ko01120,ko01130,ko04922,map00010,map00270,map00620,map00640,map01100,map01110,map01120,map01130,map04922		R00703,R01000,R03104	RC00031,RC00044	ko00000,ko00001,ko01000,ko04147				Bacteria	1TPSY@1239,4H47X@909932,COG0039@1,COG0039@2	NA|NA|NA	C	Belongs to the LDH MDH superfamily
GUT_GENOME027890_00254	1122947.FR7_0592	1e-13	83.6	Negativicutes													Bacteria	1VPJH@1239,2BW1E@1,33H4E@2,4H678@909932	NA|NA|NA		
GUT_GENOME027890_00255	742743.HMPREF9453_01541	1.7e-64	253.1	Negativicutes	yihY			ko:K07058					ko00000				Bacteria	1U7HM@1239,4H61C@909932,COG1295@1,COG1295@2	NA|NA|NA	S	Virulence factor BrkB
GUT_GENOME027890_00256	592028.GCWU000321_00999	4.8e-297	1026.5	Negativicutes	typA	GO:0000027,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006996,GO:0008150,GO:0009266,GO:0009408,GO:0009409,GO:0009628,GO:0009987,GO:0016043,GO:0022607,GO:0022613,GO:0022618,GO:0034622,GO:0042254,GO:0042255,GO:0042273,GO:0043933,GO:0044085,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:0065003,GO:0070925,GO:0071826,GO:0071840		ko:K06207					ko00000				Bacteria	1TQ5Y@1239,4H2IK@909932,COG1217@1,COG1217@2	NA|NA|NA	T	GTP-binding protein TypA
GUT_GENOME027890_00257	883156.HMPREF9282_00891	4.3e-96	358.2	Negativicutes				ko:K03286,ko:K03640					ko00000,ko02000	1.B.6,2.C.1.2			Bacteria	1UZZN@1239,4H3VX@909932,COG2885@1,COG2885@2,COG3637@1,COG3637@2	NA|NA|NA	M	Belongs to the ompA family
GUT_GENOME027890_00258	1280706.AUJE01000017_gene116	8.8e-55	221.1	Negativicutes	ybiR	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944											Bacteria	1TQCH@1239,4H4KE@909932,COG1055@1,COG1055@2	NA|NA|NA	P	Citrate transporter
GUT_GENOME027890_00259	1232428.CAVO010000007_gene1051	1.3e-82	313.2	Negativicutes				ko:K16957	ko02010,map02010	M00585			ko00000,ko00001,ko00002,ko02000	3.A.1.3.13			Bacteria	1UX4B@1239,4H1ZE@909932,COG0834@1,COG0834@2	NA|NA|NA	ET	ABC transporter, substrate-binding protein, family 3
GUT_GENOME027890_00261	742743.HMPREF9453_00126	1.3e-83	316.6	Negativicutes				ko:K02238		M00429			ko00000,ko00002,ko02044	3.A.11.1,3.A.11.2			Bacteria	1TS9U@1239,4H1W6@909932,COG2333@1,COG2333@2	NA|NA|NA	S	domain protein
GUT_GENOME027890_00262	742743.HMPREF9453_00125	4.4e-158	564.7	Negativicutes	nnrD		4.2.1.136,5.1.99.6	ko:K17758,ko:K17759					ko00000,ko01000				Bacteria	1TNZE@1239,4H2B0@909932,COG0062@1,COG0062@2,COG0063@1,COG0063@2	NA|NA|NA	H	Bifunctional enzyme that catalyzes the epimerization of the S- and R-forms of NAD(P)HX and the dehydration of the S-form of NAD(P)HX at the expense of ADP, which is converted to AMP. This allows the repair of both epimers of NAD(P)HX, a damaged form of NAD(P)H that is a result of enzymatic or heat-dependent hydration
GUT_GENOME027890_00263	888062.HMPREF9083_0979	4.9e-29	134.0	Negativicutes	acpS		2.7.8.7	ko:K00997	ko00770,map00770		R01625	RC00002	ko00000,ko00001,ko01000				Bacteria	1VA0T@1239,4H55G@909932,COG0736@1,COG0736@2	NA|NA|NA	I	Transfers the 4'-phosphopantetheine moiety from coenzyme A to a Ser of acyl-carrier-protein
GUT_GENOME027890_00264	742743.HMPREF9453_00931	3.5e-135	488.0	Firmicutes			4.1.1.37	ko:K01599	ko00860,ko01100,ko01110,map00860,map01100,map01110	M00121	R03197,R04972	RC00872	ko00000,ko00001,ko00002,ko01000				Bacteria	1V0ET@1239,COG0407@1,COG0407@2	NA|NA|NA	H	Uroporphyrinogen decarboxylase (URO-D)
GUT_GENOME027890_00266	626939.HMPREF9443_01215	2.1e-92	345.5	Negativicutes	pheC		4.2.1.51,4.2.1.91	ko:K01713,ko:K02030	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00024,M00236	R00691,R01373	RC00360	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.3			Bacteria	1V3NG@1239,4H4HS@909932,COG0834@1,COG0834@2	NA|NA|NA	ET	Bacterial periplasmic substrate-binding proteins
GUT_GENOME027890_00267	742743.HMPREF9453_01864	1.5e-35	155.6	Negativicutes	rplL	GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944		ko:K02935	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V6EI@1239,4H4X8@909932,COG0222@1,COG0222@2	NA|NA|NA	J	Forms part of the ribosomal stalk which helps the ribosome interact with GTP-bound translation factors. Is thus essential for accurate translation
GUT_GENOME027890_00268	742743.HMPREF9453_01863	7.6e-55	220.3	Negativicutes	rplJ	GO:0003674,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006412,GO:0006417,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010467,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010608,GO:0010629,GO:0015934,GO:0016020,GO:0017148,GO:0019222,GO:0019538,GO:0022625,GO:0022626,GO:0030312,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032268,GO:0032269,GO:0032991,GO:0034248,GO:0034249,GO:0034641,GO:0034645,GO:0040007,GO:0043021,GO:0043022,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0044877,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051246,GO:0051248,GO:0060255,GO:0065007,GO:0071704,GO:0071944,GO:0080090,GO:1901564,GO:1901566,GO:1901576,GO:1990904,GO:2000112,GO:2000113		ko:K02864,ko:K02935	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V3JJ@1239,4H4W8@909932,COG0244@1,COG0244@2	NA|NA|NA	J	Forms part of the ribosomal stalk, playing a central role in the interaction of the ribosome with GTP-bound translation factors
GUT_GENOME027890_00269	888062.HMPREF9083_0975	6.2e-99	367.1	Negativicutes	rplA	GO:0000027,GO:0000470,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006139,GO:0006364,GO:0006396,GO:0006412,GO:0006417,GO:0006446,GO:0006518,GO:0006725,GO:0006807,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010467,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010608,GO:0010629,GO:0015934,GO:0016020,GO:0016043,GO:0016070,GO:0016072,GO:0017148,GO:0019222,GO:0019538,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0030312,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032268,GO:0032269,GO:0032991,GO:0034248,GO:0034249,GO:0034470,GO:0034622,GO:0034641,GO:0034645,GO:0034660,GO:0042254,GO:0042255,GO:0042273,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0045947,GO:0046483,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051246,GO:0051248,GO:0060255,GO:0065003,GO:0065007,GO:0070925,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0080090,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904,GO:2000112,GO:2000113		ko:K02863	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1TPTS@1239,4H228@909932,COG0081@1,COG0081@2	NA|NA|NA	J	Binds directly to 23S rRNA. The L1 stalk is quite mobile in the ribosome, and is involved in E site tRNA release
GUT_GENOME027890_00270	592028.GCWU000321_01882	2.7e-65	254.6	Negativicutes	rplK	GO:0000027,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006415,GO:0006518,GO:0006807,GO:0006950,GO:0006996,GO:0007154,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009267,GO:0009605,GO:0009987,GO:0009991,GO:0010467,GO:0015934,GO:0015968,GO:0016043,GO:0019538,GO:0019843,GO:0022411,GO:0022607,GO:0022613,GO:0022618,GO:0022625,GO:0022626,GO:0030312,GO:0031667,GO:0031668,GO:0031669,GO:0032984,GO:0032991,GO:0033554,GO:0034622,GO:0034641,GO:0034645,GO:0040007,GO:0042254,GO:0042255,GO:0042273,GO:0042594,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0043624,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0050896,GO:0051716,GO:0065003,GO:0070925,GO:0071496,GO:0071704,GO:0071826,GO:0071840,GO:0071944,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02867	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V1BS@1239,4H3Z8@909932,COG0080@1,COG0080@2	NA|NA|NA	J	Forms part of the ribosomal stalk which helps the ribosome interact with GTP-bound translation factors
GUT_GENOME027890_00271	888062.HMPREF9083_0973	2.4e-66	258.5	Negativicutes	nusG	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0031323,GO:0031326,GO:0044424,GO:0044444,GO:0044464,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141		ko:K02601					ko00000,ko03009,ko03021				Bacteria	1TR3P@1239,4H2UX@909932,COG0250@1,COG0250@2	NA|NA|NA	K	Participates in transcription elongation, termination and antitermination
GUT_GENOME027890_00272	742743.HMPREF9453_01859	1.9e-14	84.7	Firmicutes	secE	GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0005887,GO:0008150,GO:0016020,GO:0016021,GO:0030312,GO:0031224,GO:0031226,GO:0040007,GO:0044425,GO:0044459,GO:0044464,GO:0071944		ko:K03073	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335			ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2			Bacteria	1VK48@1239,COG0690@1,COG0690@2	NA|NA|NA	U	Essential subunit of the Sec protein translocation channel SecYEG. Clamps together the 2 halves of SecY. May contact the channel plug during translocation
GUT_GENOME027890_00275	1123288.SOV_1c00060	3.2e-84	318.9	Negativicutes	fsr			ko:K08223					ko00000,ko02000	2.A.1.35			Bacteria	1UJAW@1239,4H39P@909932,COG2271@1,COG2271@2	NA|NA|NA	G	Major facilitator
GUT_GENOME027890_00276	883156.HMPREF9282_00384	1.5e-12	78.2	Negativicutes													Bacteria	1TQF5@1239,4H22Z@909932,COG3681@1,COG3681@2	NA|NA|NA	S	Belongs to the UPF0597 family
GUT_GENOME027890_00278	562970.Btus_2165	1e-150	540.0	Alicyclobacillaceae	ydjE	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K08369					ko00000,ko02000	2.A.1			Bacteria	1TQM0@1239,2799G@186823,4HGEX@91061,COG0477@1,COG2814@2	NA|NA|NA	EGP	Sugar (and other) transporter
GUT_GENOME027890_00279	1262914.BN533_00668	2.8e-85	322.0	Negativicutes	prpB		4.1.3.30,4.1.3.32	ko:K03417,ko:K20454	ko00640,ko00760,ko01120,map00640,map00760,map01120		R00409,R01355	RC00286,RC00287,RC01810	ko00000,ko00001,ko01000				Bacteria	1TQVY@1239,4H6EQ@909932,COG2513@1,COG2513@2	NA|NA|NA	G	Isocitrate lyase family
GUT_GENOME027890_00280	913865.DOT_6119	1.2e-15	89.7	Firmicutes													Bacteria	1V3P7@1239,COG1846@1,COG1846@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME027890_00281	1122947.FR7_1100	1.3e-88	333.6	Negativicutes	mtrC			ko:K03585	ko01501,ko01503,map01501,map01503	M00646,M00647,M00699,M00718			ko00000,ko00001,ko00002,ko01504,ko02000,ko03036	2.A.6.2,8.A.1.6			Bacteria	1TQV0@1239,4H1W4@909932,COG0845@1,COG0845@2	NA|NA|NA	M	Belongs to the membrane fusion protein (MFP) (TC 8.A.1) family
GUT_GENOME027890_00282	484770.UFO1_0292	0.0	1257.3	Negativicutes				ko:K03296					ko00000	2.A.6.2			Bacteria	1TQ03@1239,4H231@909932,COG0841@1,COG0841@2	NA|NA|NA	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family
GUT_GENOME027890_00283	484770.UFO1_3626	2.4e-124	451.8	Negativicutes			3.4.22.38	ko:K01371	ko04142,ko04210,ko04380,ko04620,ko05323,map04142,map04210,map04380,map04620,map05323				ko00000,ko00001,ko01000,ko01002,ko03110				Bacteria	1V236@1239,4H3MA@909932,COG4870@1,COG4870@2	NA|NA|NA	O	Papain family cysteine protease
GUT_GENOME027890_00284	1009370.ALO_20757	4.5e-115	421.4	Negativicutes													Bacteria	1VRYG@1239,2DJK9@1,306FJ@2,4H710@909932	NA|NA|NA		
GUT_GENOME027890_00285	944564.HMPREF9200_0858	1e-56	226.9	Negativicutes													Bacteria	1VF4Z@1239,2E382@1,32Y7S@2,4H5V7@909932	NA|NA|NA		
GUT_GENOME027890_00286	1226322.HMPREF1545_00252	0.0	1344.7	Oscillospiraceae	recQ1												Bacteria	1W6ZP@1239,25NA9@186801,2N8D2@216572,COG1061@1,COG1061@2,COG3886@1,COG3886@2	NA|NA|NA	L	Helicase conserved C-terminal domain
GUT_GENOME027890_00287	1392487.JIAD01000001_gene278	1.5e-91	342.8	Eubacteriaceae													Bacteria	1TRRS@1239,249NX@186801,25X3V@186806,COG0560@1,COG0560@2	NA|NA|NA	E	Psort location Cytoplasmic, score
GUT_GENOME027890_00288	546274.EIKCOROL_02644	2.3e-32	145.2	Betaproteobacteria	M1-431												Bacteria	1REKU@1224,2W3KV@28216,COG4283@1,COG4283@2	NA|NA|NA	S	Protein of unknown function (DUF1706)
GUT_GENOME027890_00292	1123288.SOV_4c05280	0.0	1301.2	Negativicutes				ko:K02014,ko:K02024,ko:K16092					ko00000,ko02000	1.B.14,1.B.14.3,1.B.3.1.1			Bacteria	1UZSP@1239,4H3AX@909932,COG3468@1,COG3468@2,COG4206@1,COG4206@2	NA|NA|NA	H	TonB-dependent receptor
GUT_GENOME027890_00293	1123288.SOV_4c05740	5.9e-16	92.4	Negativicutes													Bacteria	1VPE5@1239,2DBJA@1,2Z9JR@2,4H62X@909932	NA|NA|NA		
GUT_GENOME027890_00295	536233.CLO_1670	4.8e-208	731.5	Clostridiaceae													Bacteria	1TP20@1239,24BMH@186801,36GFE@31979,COG0507@1,COG0507@2,COG1112@1,COG1112@2	NA|NA|NA	L	AAA domain
GUT_GENOME027890_00296	742738.HMPREF9460_03849	6.9e-136	490.3	unclassified Clostridiales													Bacteria	1TPH4@1239,248NI@186801,268S6@186813,COG3943@1,COG3943@2	NA|NA|NA	S	Virulence protein RhuM family
GUT_GENOME027890_00297	927704.SELR_11040	5.6e-79	301.2	Firmicutes	ligA	GO:0003674,GO:0003824,GO:0003909,GO:0003911,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006259,GO:0006266,GO:0006281,GO:0006284,GO:0006288,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016874,GO:0016886,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0050896,GO:0051103,GO:0051716,GO:0071704,GO:0090304,GO:0140097,GO:1901360	2.7.7.7,3.1.11.5,6.5.1.2	ko:K01972,ko:K02342,ko:K03581	ko00230,ko00240,ko01100,ko03030,ko03410,ko03420,ko03430,ko03440,map00230,map00240,map01100,map03030,map03410,map03420,map03430,map03440	M00260	R00375,R00376,R00377,R00378,R00382	RC00005,RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400				Bacteria	1UN0Y@1239,COG0272@1,COG0272@2,COG0847@1,COG0847@2	NA|NA|NA	L	BRCA1 C Terminus (BRCT) domain
GUT_GENOME027890_00298	626939.HMPREF9443_00344	8.3e-190	671.0	Negativicutes													Bacteria	1TPFZ@1239,4H7QP@909932,COG0553@1,COG0553@2	NA|NA|NA	L	SNF2 family N-terminal domain
